idx	label	predict	radius	correct	time
0	3	5	0.222	0	0:00:08.735598
1	8	8	0.685	1	0:00:08.752269
2	8	8	0.342	1	0:00:08.767422
3	0	0	0.534	1	0:00:08.787383
4	6	6	0.753	1	0:00:08.802527
5	6	5	0.27	0	0:00:08.808807
6	1	9	0.782	0	0:00:08.808500
7	6	2	0.145	0	0:00:08.814913
8	3	-1	0.0	0	0:00:08.830681
9	1	9	0.289	0	0:00:08.838773
10	0	4	0.489	0	0:00:08.835698
11	9	9	0.782	1	0:00:08.844705
12	5	5	0.254	1	0:00:08.859509
13	7	7	0.426	1	0:00:08.874085
14	9	9	0.782	1	0:00:08.892114
15	8	8	0.0461	1	0:00:08.884794
16	5	5	0.764	1	0:00:08.891788
17	7	7	0.0615	1	0:00:08.892110
18	8	8	0.346	1	0:00:08.888196
19	6	6	0.764	1	0:00:08.892334
20	7	7	0.736	1	0:00:08.897831
21	0	4	0.0624	0	0:00:08.905328
22	4	4	0.782	1	0:00:08.889273
23	9	9	0.64	1	0:00:08.902674
24	5	2	0.234	0	0:00:08.907436
25	2	5	0.782	0	0:00:08.896836
26	4	5	0.667	0	0:00:08.901937
27	0	4	0.0291	0	0:00:08.907370
28	9	9	0.782	1	0:00:08.904460
29	6	6	0.549	1	0:00:08.907386
30	6	5	0.131	0	0:00:08.897512
31	5	5	0.102	1	0:00:08.907049
32	4	4	0.255	1	0:00:08.909118
33	5	6	0.0667	0	0:00:08.900895
34	9	9	0.782	1	0:00:08.912831
35	2	-1	0.0	0	0:00:08.906184
36	4	5	0.115	0	0:00:08.900149
37	1	9	0.623	0	0:00:08.901025
38	9	9	0.782	1	0:00:08.906588
39	5	5	0.293	1	0:00:08.909299
40	4	4	0.336	1	0:00:08.911082
41	6	6	0.309	1	0:00:08.900518
42	5	5	0.764	1	0:00:08.908885
43	6	6	0.419	1	0:00:08.904298
44	0	0	0.63	1	0:00:08.894787
45	9	9	0.782	1	0:00:08.911645
46	3	5	0.764	0	0:00:08.904900
47	9	9	0.0703	1	0:00:08.903076
48	7	7	0.046	1	0:00:08.908202
49	6	2	0.386	0	0:00:08.898099
50	9	9	0.474	1	0:00:08.903869
51	8	8	0.0422	1	0:00:08.904719
52	0	4	0.306	0	0:00:08.908208
53	3	5	0.00982	0	0:00:08.900811
54	8	8	0.782	1	0:00:08.899149
55	8	0	0.183	0	0:00:08.912559
56	7	5	0.462	0	0:00:08.907485
57	7	9	0.201	0	0:00:08.902199
58	4	2	0.092	0	0:00:08.902366
59	6	6	0.259	1	0:00:08.901085
60	7	7	0.782	1	0:00:08.898803
61	3	5	0.399	0	0:00:08.910257
62	6	6	0.0324	1	0:00:08.894300
63	3	9	0.744	0	0:00:08.907421
64	6	6	0.625	1	0:00:08.904289
65	2	-1	0.0	0	0:00:08.905524
66	1	-1	0.0	0	0:00:08.910000
67	2	4	0.223	0	0:00:08.895064
68	3	5	0.319	0	0:00:08.903701
69	7	7	0.107	1	0:00:08.900949
70	2	2	0.132	1	0:00:08.891132
71	6	6	0.353	1	0:00:08.900535
72	8	8	0.288	1	0:00:08.909841
73	8	8	0.782	1	0:00:08.902521
74	0	0	0.0187	1	0:00:08.903514
75	2	2	0.535	1	0:00:08.891136
76	9	9	0.466	1	0:00:08.902847
77	3	5	0.0383	0	0:00:08.905002
78	3	5	0.497	0	0:00:08.903378
79	8	8	0.216	1	0:00:08.895663
80	8	8	0.445	1	0:00:08.904513
81	1	9	0.782	0	0:00:08.892819
82	1	1	0.782	1	0:00:08.889922
83	7	7	0.153	1	0:00:08.895667
84	2	5	0.263	0	0:00:08.903036
85	5	7	0.753	0	0:00:08.902674
86	2	2	0.0339	1	0:00:08.897552
87	7	-1	0.0	0	0:00:08.901983
88	8	-1	0.0	0	0:00:08.898868
89	9	9	0.782	1	0:00:08.909639
90	0	1	0.169	0	0:00:08.894150
91	3	-1	0.0	0	0:00:08.906157
92	8	8	0.782	1	0:00:08.896988
93	6	6	0.562	1	0:00:08.898099
94	4	4	0.65	1	0:00:08.895127
95	6	5	0.204	0	0:00:08.906060
96	6	6	0.646	1	0:00:08.906289
97	0	4	0.508	0	0:00:08.898165
98	0	0	0.612	1	0:00:08.906970
99	7	7	0.725	1	0:00:08.893115
100	4	5	0.312	0	0:00:08.902113
101	5	9	0.198	0	0:00:08.898792
102	6	5	0.286	0	0:00:08.898889
103	3	5	0.65	0	0:00:08.907051
104	1	1	0.782	1	0:00:08.893340
105	1	1	0.782	1	0:00:08.901451
106	3	2	0.0595	0	0:00:08.899176
107	6	6	0.725	1	0:00:08.899721
108	8	8	0.569	1	0:00:08.895046
109	7	7	0.155	1	0:00:08.896509
110	4	2	0.186	0	0:00:08.903456
111	0	0	0.782	1	0:00:08.897530
112	6	5	0.116	0	0:00:08.896415
113	2	5	0.182	0	0:00:08.902298
114	1	1	0.782	1	0:00:08.900121
115	3	5	0.433	0	0:00:08.907337
116	0	4	0.171	0	0:00:08.896207
117	4	5	0.196	0	0:00:08.904747
118	2	3	0.679	0	0:00:08.890869
119	7	5	0.677	0	0:00:08.903541
120	8	8	0.193	1	0:00:08.897453
121	3	2	0.139	0	0:00:08.888734
122	1	1	0.782	1	0:00:08.906688
123	2	6	0.0509	0	0:00:08.894698
124	8	1	0.192	0	0:00:08.902679
125	0	4	0.182	0	0:00:08.900964
126	8	4	0.228	0	0:00:08.904018
127	3	5	0.6	0	0:00:08.899835
128	5	5	0.229	1	0:00:08.891580
129	2	2	0.187	1	0:00:08.907141
130	4	2	0.175	0	0:00:08.903807
131	1	1	0.704	1	0:00:08.899928
132	8	9	0.652	0	0:00:08.906564
133	9	9	0.782	1	0:00:08.898952
134	1	9	0.179	0	0:00:08.896710
135	2	5	0.563	0	0:00:08.891974
136	9	9	0.764	1	0:00:08.891120
137	7	7	0.14	1	0:00:08.903067
138	2	2	0.224	1	0:00:08.898061
139	9	8	0.329	0	0:00:08.904063
140	6	6	0.563	1	0:00:08.904695
141	5	5	0.782	1	0:00:08.901315
142	6	6	0.374	1	0:00:08.900981
143	3	9	0.0228	0	0:00:08.908533
