idx	label	predict	radius	correct	time
0	3	9	0.414	0	0:00:08.729671
1	8	9	0.506	0	0:00:08.746612
2	8	9	1.07	0	0:00:08.766850
3	0	9	0.667	0	0:00:08.778820
4	6	9	0.515	0	0:00:08.790426
5	6	9	0.929	0	0:00:08.808596
6	1	9	1.35	0	0:00:08.770040
7	6	9	0.622	0	0:00:08.781679
8	3	9	1.05	0	0:00:08.792359
9	1	9	1.41	0	0:00:08.818027
10	0	9	0.815	0	0:00:08.774532
11	9	9	1.7	1	0:00:08.781396
12	5	9	1.15	0	0:00:08.794495
13	7	9	0.356	0	0:00:08.807699
14	9	9	1.42	1	0:00:08.782188
15	8	1	0.0571	0	0:00:08.791882
16	5	9	0.687	0	0:00:08.815155
17	7	9	1.49	0	0:00:08.774679
18	8	9	0.849	0	0:00:08.789462
19	6	9	0.651	0	0:00:08.808280
20	7	7	0.393	1	0:00:08.803216
21	0	4	0.589	0	0:00:08.782206
22	4	9	1.01	0	0:00:08.796025
23	9	9	0.6	1	0:00:08.822406
24	5	9	0.35	0	0:00:08.779123
25	2	9	1.21	0	0:00:08.789041
26	4	9	0.54	0	0:00:08.807839
27	0	9	0.473	0	0:00:08.802262
28	9	9	1.36	1	0:00:08.783788
29	6	9	0.489	0	0:00:08.795214
30	6	9	0.417	0	0:00:08.817084
31	5	9	1.51	0	0:00:08.779251
32	4	9	0.866	0	0:00:08.791287
33	5	9	0.647	0	0:00:08.817052
34	9	9	1.53	1	0:00:08.788252
35	2	9	0.984	0	0:00:08.790593
36	4	9	1.41	0	0:00:08.814055
37	1	9	1.2	0	0:00:08.796055
38	9	9	1.79	1	0:00:08.784329
39	5	9	1.14	0	0:00:08.794838
40	4	9	0.774	0	0:00:08.825428
41	6	9	0.17	0	0:00:08.778564
42	5	9	1.07	0	0:00:08.787497
43	6	9	0.177	0	0:00:08.809532
44	0	9	0.153	0	0:00:08.787904
45	9	9	1.83	1	0:00:08.785553
46	3	9	1.32	0	0:00:08.804610
47	9	9	1.76	1	0:00:08.798074
48	7	9	0.778	0	0:00:08.787044
49	6	9	0.31	0	0:00:08.796725
50	9	9	1.37	1	0:00:08.807523
51	8	9	0.971	0	0:00:08.785820
52	0	9	0.0698	0	0:00:08.795324
53	3	9	0.995	0	0:00:08.824703
54	8	9	0.853	0	0:00:08.786980
55	8	9	1.28	0	0:00:08.790825
56	7	9	0.0332	0	0:00:08.810822
57	7	9	0.732	0	0:00:08.793806
58	4	9	1.61	0	0:00:08.785437
59	6	9	0.82	0	0:00:08.798356
60	7	7	0.792	1	0:00:08.812483
61	3	9	0.546	0	0:00:08.780381
62	6	9	0.774	0	0:00:08.789819
63	3	9	1.57	0	0:00:08.819967
64	6	9	0.821	0	0:00:08.783012
65	2	9	0.531	0	0:00:08.787140
66	1	9	0.323	0	0:00:08.808729
67	2	-1	0.0	0	0:00:08.796706
68	3	9	0.916	0	0:00:08.786221
69	7	9	1.24	0	0:00:08.799816
70	2	9	1.14	0	0:00:08.803534
71	6	9	1.19	0	0:00:08.782686
72	8	9	1.05	0	0:00:08.793606
73	8	9	0.742	0	0:00:08.813829
74	0	9	0.9	0	0:00:08.781097
75	2	9	0.668	0	0:00:08.791351
76	9	9	0.927	1	0:00:08.823937
77	3	9	0.927	0	0:00:08.784120
78	3	-1	0.0	0	0:00:08.786042
79	8	9	1.07	0	0:00:08.813442
80	8	9	1.16	0	0:00:08.790060
81	1	9	0.82	0	0:00:08.786092
82	1	9	0.0931	0	0:00:08.800565
83	7	9	0.0686	0	0:00:08.819310
84	2	9	1.25	0	0:00:08.784015
85	5	9	0.266	0	0:00:08.792798
86	2	9	1.33	0	0:00:08.822154
87	7	9	1.6	0	0:00:08.783112
88	8	9	1.66	0	0:00:08.792530
89	9	9	1.63	1	0:00:08.815560
90	0	9	0.425	0	0:00:08.789401
91	3	9	1.09	0	0:00:08.788331
92	8	-1	0.0	0	0:00:08.809158
93	6	9	0.458	0	0:00:08.794290
94	4	9	0.675	0	0:00:08.787088
95	6	9	1.46	0	0:00:08.800083
96	6	9	0.465	0	0:00:08.811511
97	0	9	1.27	0	0:00:08.784522
98	0	4	0.517	0	0:00:08.795175
99	7	9	0.444	0	0:00:08.821981
100	4	9	0.986	0	0:00:08.784796
101	5	9	1.03	0	0:00:08.795422
102	6	9	1.1	0	0:00:08.816098
103	3	9	1.21	0	0:00:08.783353
104	1	1	0.385	1	0:00:08.793815
105	1	1	0.91	1	0:00:08.821290
106	3	9	0.0583	0	0:00:08.785656
107	6	9	0.452	0	0:00:08.789811
108	8	9	0.82	0	0:00:08.809880
109	7	9	0.915	0	0:00:08.788597
110	4	9	0.975	0	0:00:08.784972
111	0	9	0.236	0	0:00:08.811698
112	6	9	0.342	0	0:00:08.796100
113	2	9	1.55	0	0:00:08.787981
114	1	9	0.0469	0	0:00:08.796372
115	3	9	0.848	0	0:00:08.821743
116	0	9	0.76	0	0:00:08.782542
117	4	9	1.05	0	0:00:08.795510
118	2	9	0.157	0	0:00:08.811451
119	7	9	0.413	0	0:00:08.794619
120	8	9	0.747	0	0:00:08.790146
121	3	9	0.467	0	0:00:08.801855
122	1	9	0.266	0	0:00:08.817943
123	2	9	0.106	0	0:00:08.784210
124	8	9	1.22	0	0:00:08.795998
125	0	9	0.948	0	0:00:08.818610
126	8	9	1.48	0	0:00:08.784883
127	3	9	1.09	0	0:00:08.791773
128	5	-1	0.0	0	0:00:08.823333
129	2	9	1.03	0	0:00:08.784030
130	4	9	0.46	0	0:00:08.793756
131	1	9	0.68	0	0:00:08.814945
132	8	9	1.38	0	0:00:08.793766
133	9	9	1.53	1	0:00:08.784781
134	1	9	0.96	0	0:00:08.802117
135	2	9	1.39	0	0:00:08.810750
136	9	9	1.53	1	0:00:08.786455
137	7	9	0.841	0	0:00:08.796589
138	2	9	0.192	0	0:00:08.812427
139	9	9	1.3	1	0:00:08.783442
140	6	9	0.947	0	0:00:08.794185
141	5	9	0.324	0	0:00:08.823483
142	6	9	1.09	0	0:00:08.780390
143	3	9	1.07	0	0:00:08.791412
144	8	1	0.0514	0	0:00:08.816307
145	7	9	1.14	0	0:00:08.784199
146	6	9	0.712	0	0:00:08.789225
147	2	9	1.41	0	0:00:08.810152
148	5	-1	0.0	0	0:00:08.790112
149	2	9	0.337	0	0:00:08.786944
150	8	9	0.157	0	0:00:08.802450
151	9	9	1.47	1	0:00:08.807818
152	6	9	0.768	0	0:00:08.785027
153	0	9	0.821	0	0:00:08.795069
154	0	9	0.0365	0	0:00:08.803711
155	5	9	1.39	0	0:00:08.783168
156	2	9	0.719	0	0:00:08.794661
157	9	9	1.54	1	0:00:08.814517
158	5	9	1.55	0	0:00:08.779299
159	4	9	0.993	0	0:00:08.791737
160	2	9	0.39	0	0:00:08.817407
161	1	9	0.88	0	0:00:08.780150
162	6	9	1.13	0	0:00:08.791347
163	6	9	0.666	0	0:00:08.824033
164	8	9	0.862	0	0:00:08.784393
165	4	9	0.992	0	0:00:08.791402
166	8	9	1.13	0	0:00:08.806942
167	4	9	1.3	0	0:00:08.801538
168	5	9	1.46	0	0:00:08.786443
169	0	9	1.17	0	0:00:08.801492
170	9	9	0.795	1	0:00:08.801226
171	9	9	0.963	1	0:00:08.786736
172	9	9	1.13	1	0:00:08.797935
173	8	9	0.993	0	0:00:08.819110
174	9	9	1.55	1	0:00:08.781518
175	9	9	1.4	1	0:00:08.793149
176	3	9	0.45	0	0:00:08.818549
177	7	9	1.4	0	0:00:08.786488
178	5	9	1.39	0	0:00:08.786712
179	0	9	1.04	0	0:00:08.807030
180	0	9	0.979	0	0:00:08.810361
181	5	9	0.243	0	0:00:08.786371
182	2	9	0.00544	0	0:00:08.796231
183	2	9	1.32	0	0:00:08.823414
184	3	9	0.558	0	0:00:08.782112
185	8	9	1.27	0	0:00:08.789856
186	6	9	0.438	0	0:00:08.814821
187	3	9	0.989	0	0:00:08.794410
188	4	-1	0.0	0	0:00:08.791282
189	0	9	0.339	0	0:00:08.797423
190	5	9	1.08	0	0:00:08.814540
191	8	9	1.28	0	0:00:08.783949
192	0	9	1.25	0	0:00:08.794849
193	1	9	0.413	0	0:00:08.824528
194	7	9	1.42	0	0:00:08.782332
195	2	9	0.736	0	0:00:08.793226
196	8	9	1.07	0	0:00:08.814854
197	8	9	0.832	0	0:00:08.801160
198	7	5	0.493	0	0:00:08.787069
199	8	9	0.738	0	0:00:08.800879
200	5	9	0.756	0	0:00:08.822848
201	1	9	0.971	0	0:00:08.781717
202	8	9	1.16	0	0:00:08.795068
203	7	7	0.114	1	0:00:08.811217
204	1	9	0.347	0	0:00:08.803866
205	3	9	1.59	0	0:00:08.788059
206	0	9	0.814	0	0:00:08.799470
207	5	9	0.282	0	0:00:08.824318
208	7	9	0.229	0	0:00:08.785306
209	9	9	1.4	1	0:00:08.792618
210	7	9	1.14	0	0:00:08.809614
211	4	9	1.78	0	0:00:08.805931
212	5	-1	0.0	0	0:00:08.789557
213	9	9	1.41	1	0:00:08.797096
214	8	9	1.3	0	0:00:08.822972
215	0	4	0.105	0	0:00:08.782330
216	7	7	0.000623	1	0:00:08.788123
217	9	9	1.54	1	0:00:08.819392
218	8	8	0.463	1	0:00:08.787841
219	2	9	0.219	0	0:00:08.789281
220	7	7	0.964	1	0:00:08.801787
221	6	9	1.08	0	0:00:08.821911
222	9	9	1.66	1	0:00:08.781069
223	4	9	0.96	0	0:00:08.796338
224	3	9	1.2	0	0:00:08.818034
225	9	9	1.69	1	0:00:08.788317
226	6	9	1.62	0	0:00:08.789730
227	4	9	0.687	0	0:00:08.803825
228	7	9	0.409	0	0:00:08.817520
229	6	9	0.426	0	0:00:08.785216
230	5	5	0.366	1	0:00:08.793410
231	1	1	0.637	1	0:00:08.820735
232	5	5	0.42	1	0:00:08.781227
233	8	9	0.682	0	0:00:08.790758
234	8	9	1.21	0	0:00:08.803648
235	0	9	0.303	0	0:00:08.815160
236	4	9	0.72	0	0:00:08.783711
237	0	9	1.35	0	0:00:08.793547
238	5	9	0.582	0	0:00:08.820776
239	5	-1	0.0	0	0:00:08.785880
240	1	1	0.216	1	0:00:08.787958
241	1	9	0.71	0	0:00:08.799421
242	8	9	0.967	0	0:00:08.828281
243	9	9	1.62	1	0:00:08.783298
244	0	9	0.441	0	0:00:08.792010
245	3	-1	0.0	0	0:00:08.806866
246	1	9	0.33	0	0:00:08.811387
247	9	9	1.14	1	0:00:08.787655
248	2	9	1.08	0	0:00:08.800288
249	2	-1	0.0	0	0:00:08.822865
250	5	9	1.31	0	0:00:08.782936
251	3	9	0.308	0	0:00:08.793549
252	9	9	1.77	1	0:00:08.802174
253	9	9	1.14	1	0:00:08.817927
254	4	9	0.847	0	0:00:08.784502
255	0	9	1.24	0	0:00:08.798292
256	3	9	1.19	0	0:00:08.822317
257	0	9	0.138	0	0:00:08.780665
258	0	9	1.05	0	0:00:08.794298
259	9	9	1.19	1	0:00:08.805978
260	8	9	0.699	0	0:00:08.803437
261	1	9	1.36	0	0:00:08.782005
262	5	9	0.00819	0	0:00:08.792628
263	7	9	1.02	0	0:00:08.816881
264	0	9	0.141	0	0:00:08.784075
265	8	9	1.51	0	0:00:08.790039
266	2	9	1.57	0	0:00:08.820848
267	4	9	0.722	0	0:00:08.780839
268	7	9	1.36	0	0:00:08.789445
269	0	9	0.16	0	0:00:08.811512
270	2	9	1.48	0	0:00:08.798401
271	3	9	0.555	0	0:00:08.784382
272	6	9	0.398	0	0:00:08.793322
273	3	9	0.884	0	0:00:08.818886
274	8	9	1.02	0	0:00:08.783562
275	5	9	0.0619	0	0:00:08.793332
276	0	9	0.616	0	0:00:08.804864
277	3	-1	0.0	0	0:00:08.809437
278	4	9	0.436	0	0:00:08.785302
279	3	9	1.44	0	0:00:08.792709
280	9	9	1.53	1	0:00:08.820416
281	0	9	0.591	0	0:00:08.781756
282	6	9	1.23	0	0:00:08.787025
283	1	9	0.0408	0	0:00:08.809874
284	0	9	1.59	0	0:00:08.795825
285	9	9	1.38	1	0:00:08.783913
286	1	9	0.355	0	0:00:08.792910
287	0	9	1.32	0	0:00:08.816039
288	7	7	0.457	1	0:00:08.778906
289	9	9	1.33	1	0:00:08.791618
290	1	9	0.246	0	0:00:08.819813
291	2	9	0.851	0	0:00:08.792988
292	6	9	1.32	0	0:00:08.786716
293	9	9	0.983	1	0:00:08.797647
294	3	5	0.104	0	0:00:08.813956
295	4	9	0.385	0	0:00:08.786505
296	6	9	0.0835	0	0:00:08.794050
297	0	-1	0.0	0	0:00:08.817720
298	0	-1	0.0	0	0:00:08.780167
299	6	9	0.874	0	0:00:08.793754
300	6	9	0.173	0	0:00:08.811900
301	6	9	0.98	0	0:00:08.799844
302	3	9	0.638	0	0:00:08.789630
303	2	9	0.999	0	0:00:08.800283
304	6	9	0.555	0	0:00:08.832160
305	1	9	0.693	0	0:00:08.785573
306	8	9	0.735	0	0:00:08.790540
307	2	9	1.06	0	0:00:08.804099
308	1	9	0.583	0	0:00:08.817366
309	6	9	0.497	0	0:00:08.786896
310	8	9	1.22	0	0:00:08.793934
311	6	9	0.343	0	0:00:08.822567
312	8	9	1.25	0	0:00:08.783529
313	0	-1	0.0	0	0:00:08.793411
314	4	9	1.19	0	0:00:08.809253
315	0	-1	0.0	0	0:00:08.810282
316	7	9	1.09	0	0:00:08.787559
317	7	9	0.917	0	0:00:08.799023
318	5	9	0.915	0	0:00:08.825242
319	5	9	1.16	0	0:00:08.784638
320	3	9	0.976	0	0:00:08.792104
321	5	9	0.656	0	0:00:08.816994
322	2	9	0.202	0	0:00:08.795790
323	3	9	0.611	0	0:00:08.788455
324	4	9	0.911	0	0:00:08.797260
325	1	9	1.23	0	0:00:08.822298
326	7	9	1.27	0	0:00:08.785739
327	5	9	1.42	0	0:00:08.796144
328	4	9	1.16	0	0:00:08.819187
329	6	9	0.846	0	0:00:08.796083
330	1	1	1.12	1	0:00:08.790683
331	9	9	1.96	1	0:00:08.804514
332	3	9	1.08	0	0:00:08.821643
333	6	9	0.586	0	0:00:08.785380
334	6	9	0.666	0	0:00:08.798985
335	9	9	1.8	1	0:00:08.819996
336	3	9	1.05	0	0:00:08.794146
337	8	9	1.32	0	0:00:08.794929
338	0	9	0.505	0	0:00:08.801273
339	7	9	0.629	0	0:00:08.823946
340	2	9	0.871	0	0:00:08.786162
341	6	9	0.555	0	0:00:08.795815
342	2	9	0.491	0	0:00:08.805489
343	5	9	0.814	0	0:00:08.815865
344	8	9	0.814	0	0:00:08.790979
345	5	9	0.129	0	0:00:08.800506
346	4	9	0.0787	0	0:00:08.823849
347	6	9	0.518	0	0:00:08.777258
348	8	8	0.305	1	0:00:08.794328
349	9	9	1.13	1	0:00:08.820220
350	9	9	0.983	1	0:00:08.791371
351	1	9	0.124	0	0:00:08.788164
352	0	9	1.19	0	0:00:08.796741
353	2	4	0.212	0	0:00:08.816125
354	2	9	1.62	0	0:00:08.782861
355	7	9	1.39	0	0:00:08.791598
356	3	9	1.42	0	0:00:08.816339
357	2	9	1.09	0	0:00:08.794655
358	8	9	0.534	0	0:00:08.788287
359	0	9	0.963	0	0:00:08.800001
360	9	9	1.27	1	0:00:08.806909
361	5	9	0.793	0	0:00:08.785901
362	8	9	0.13	0	0:00:08.795095
363	1	9	0.45	0	0:00:08.819340
364	9	9	0.354	1	0:00:08.775529
365	4	9	0.0491	0	0:00:08.791734
366	1	9	0.17	0	0:00:08.815832
367	3	9	0.845	0	0:00:08.794655
368	8	9	0.723	0	0:00:08.788578
369	1	9	0.672	0	0:00:08.797321
370	4	9	1.34	0	0:00:08.817576
371	7	7	0.791	1	0:00:08.783352
372	9	9	1.76	1	0:00:08.793018
373	4	9	1.25	0	0:00:08.821323
374	2	9	0.216	0	0:00:08.777631
375	7	9	1.07	0	0:00:08.789382
376	0	9	1.52	0	0:00:08.813361
377	7	9	1.48	0	0:00:08.787824
378	0	9	0.865	0	0:00:08.785684
379	6	9	0.612	0	0:00:08.807020
380	6	9	0.796	0	0:00:08.801755
381	9	9	1.96	1	0:00:08.782029
382	0	-1	0.0	0	0:00:08.793388
383	9	9	0.974	1	0:00:08.821677
384	2	9	1.03	0	0:00:08.780452
385	8	8	0.0489	1	0:00:08.785174
386	7	9	0.395	0	0:00:08.818651
387	2	9	0.1	0	0:00:08.781365
388	2	9	1.02	0	0:00:08.785652
389	5	9	1.28	0	0:00:08.806677
390	1	9	0.33	0	0:00:08.801811
391	2	-1	0.0	0	0:00:08.781306
392	6	9	0.439	0	0:00:08.793428
393	2	9	0.0151	0	0:00:08.823650
394	9	9	1.15	1	0:00:08.776017
395	6	9	1.05	0	0:00:08.790248
