idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:08.681860
1	8	8	0.376	1	0:00:08.699470
2	8	9	0.0735	0	0:00:08.719384
3	0	-1	0.0	0	0:00:08.733341
4	6	6	0.754	1	0:00:08.745154
5	6	5	0.225	0	0:00:08.770788
6	1	9	1.12	0	0:00:08.839046
7	6	-1	0.0	0	0:00:08.880153
8	3	5	0.195	0	0:00:08.894552
9	1	9	0.627	0	0:00:08.899883
10	0	4	0.429	0	0:00:08.922297
11	9	9	1.17	1	0:00:08.913029
12	5	5	0.0454	1	0:00:08.934492
13	7	7	0.329	1	0:00:08.928326
14	9	9	1.17	1	0:00:08.924078
15	8	-1	0.0	0	0:00:08.936270
16	5	5	0.31	1	0:00:08.929802
17	7	9	0.473	0	0:00:08.928507
18	8	-1	0.0	0	0:00:08.930588
19	6	6	0.497	1	0:00:08.934910
20	7	7	0.707	1	0:00:08.953457
21	0	4	0.285	0	0:00:08.919979
22	4	4	0.582	1	0:00:08.930989
23	9	9	0.702	1	0:00:08.934557
24	5	-1	0.0	0	0:00:08.943178
25	2	5	0.912	0	0:00:08.949111
26	4	5	0.425	0	0:00:08.919875
27	0	4	0.244	0	0:00:08.942031
28	9	9	1.09	1	0:00:08.942420
29	6	6	0.454	1	0:00:08.933542
30	6	6	0.111	1	0:00:08.958007
31	5	9	0.0231	0	0:00:08.949396
32	4	2	0.0105	0	0:00:08.941471
33	5	5	0.192	1	0:00:08.934633
34	9	9	1.15	1	0:00:08.949794
35	2	-1	0.0	0	0:00:08.932847
36	4	-1	0.0	0	0:00:08.937598
37	1	9	0.776	0	0:00:08.938721
38	9	9	1.17	1	0:00:08.943093
39	5	9	0.0519	0	0:00:08.942338
40	4	-1	0.0	0	0:00:08.941582
41	6	6	0.488	1	0:00:08.931356
42	5	5	0.578	1	0:00:08.957886
43	6	6	0.523	1	0:00:08.941786
44	0	0	0.619	1	0:00:08.940296
45	9	9	1.17	1	0:00:08.937452
46	3	5	0.439	0	0:00:08.936162
47	9	9	0.665	1	0:00:08.934039
48	7	-1	0.0	0	0:00:08.953299
49	6	6	0.323	1	0:00:08.951441
50	9	9	0.769	1	0:00:08.941348
51	8	-1	0.0	0	0:00:08.943361
52	0	4	0.0995	0	0:00:08.945203
53	3	5	0.00459	0	0:00:08.937581
54	8	8	0.77	1	0:00:08.933570
55	8	4	0.124	0	0:00:08.939998
56	7	5	0.264	0	0:00:08.942595
57	7	9	0.342	0	0:00:08.934445
58	4	-1	0.0	0	0:00:08.938273
59	6	5	0.0407	0	0:00:08.942109
60	7	7	1.15	1	0:00:08.935929
61	3	5	0.28	0	0:00:08.931613
62	6	-1	0.0	0	0:00:08.939034
63	3	9	0.945	0	0:00:08.930428
64	6	6	0.252	1	0:00:08.954193
65	2	6	0.0614	0	0:00:08.934997
66	1	-1	0.0	0	0:00:08.935606
67	2	4	0.352	0	0:00:08.934948
68	3	5	0.115	0	0:00:08.934512
69	7	9	0.179	0	0:00:08.936046
70	2	2	0.131	1	0:00:08.947975
71	6	-1	0.0	0	0:00:08.931321
72	8	0	0.112	0	0:00:08.944206
73	8	8	0.57	1	0:00:08.934094
74	0	-1	0.0	0	0:00:08.933464
75	2	6	0.0386	0	0:00:08.938146
76	9	9	0.516	1	0:00:08.947693
77	3	6	0.115	0	0:00:08.940238
78	3	5	0.432	0	0:00:08.931923
79	8	-1	0.0	0	0:00:08.938778
80	8	-1	0.0	0	0:00:08.948341
81	1	9	0.979	0	0:00:08.932810
82	1	1	0.758	1	0:00:08.930333
83	7	7	0.276	1	0:00:08.930904
84	2	5	0.423	0	0:00:08.938226
85	5	7	0.706	0	0:00:08.940579
86	2	3	0.0117	0	0:00:08.933659
87	7	9	0.483	0	0:00:08.925323
88	8	9	0.388	0	0:00:08.953937
89	9	9	1.1	1	0:00:08.940586
90	0	1	0.351	0	0:00:08.941644
91	3	-1	0.0	0	0:00:08.938274
92	8	8	1.0	1	0:00:08.929555
93	6	6	0.6	1	0:00:08.944345
94	4	2	0.2	0	0:00:08.936954
95	6	9	0.0406	0	0:00:08.932243
96	6	6	0.405	1	0:00:08.942791
97	0	2	0.26	0	0:00:08.938898
98	0	0	0.359	1	0:00:08.942549
99	7	7	0.365	1	0:00:08.937392
100	4	5	0.274	0	0:00:08.938557
101	5	9	0.498	0	0:00:08.932861
102	6	-1	0.0	0	0:00:08.938420
103	3	5	0.209	0	0:00:08.941666
104	1	1	1.06	1	0:00:08.934623
105	1	1	1.17	1	0:00:08.933916
106	3	2	0.0323	0	0:00:08.942867
107	6	6	0.691	1	0:00:08.925906
108	8	8	0.121	1	0:00:08.939525
109	7	5	0.0752	0	0:00:08.924031
110	4	5	0.0571	0	0:00:08.936348
111	0	0	0.482	1	0:00:08.930093
112	6	5	0.0339	0	0:00:08.944274
113	2	-1	0.0	0	0:00:08.931456
114	1	1	0.65	1	0:00:08.937202
115	3	5	0.179	0	0:00:08.946132
116	0	4	0.611	0	0:00:08.949213
117	4	5	0.151	0	0:00:08.935644
118	2	3	0.414	0	0:00:08.922593
119	7	5	0.49	0	0:00:08.937767
120	8	-1	0.0	0	0:00:08.953327
121	3	5	0.16	0	0:00:08.926490
122	1	1	0.844	1	0:00:08.940757
123	2	-1	0.0	0	0:00:08.932116
124	8	-1	0.0	0	0:00:08.945536
125	0	4	0.104	0	0:00:08.944496
126	8	-1	0.0	0	0:00:08.933130
127	3	5	0.166	0	0:00:08.942668
128	5	5	0.0755	1	0:00:08.950670
129	2	-1	0.0	0	0:00:08.932309
130	4	2	0.112	0	0:00:08.947596
131	1	1	0.353	1	0:00:08.924592
132	8	9	0.921	0	0:00:08.939499
133	9	9	1.17	1	0:00:08.943732
134	1	9	0.432	0	0:00:08.923434
135	2	5	0.0724	0	0:00:08.943386
136	9	9	1.03	1	0:00:08.940899
137	7	4	0.0483	0	0:00:08.920978
138	2	2	0.16	1	0:00:08.947400
139	9	9	0.193	1	0:00:08.929993
140	6	6	0.499	1	0:00:08.947892
141	5	5	0.502	1	0:00:08.941707
142	6	-1	0.0	0	0:00:08.940775
143	3	9	0.449	0	0:00:08.931253
144	8	8	0.186	1	0:00:08.937085
145	7	9	0.109	0	0:00:08.936263
146	6	6	0.101	1	0:00:08.929052
147	2	9	0.171	0	0:00:08.944056
148	5	5	0.162	1	0:00:08.926576
149	2	5	0.0293	0	0:00:08.955424
150	8	-1	0.0	0	0:00:08.929446
151	9	9	0.707	1	0:00:08.940857
152	6	6	0.165	1	0:00:08.949232
153	0	4	0.181	0	0:00:08.931412
154	0	4	0.236	0	0:00:08.934585
155	5	9	0.0331	0	0:00:08.945924
156	2	-1	0.0	0	0:00:08.930333
157	9	9	1.13	1	0:00:08.947799
158	5	9	0.322	0	0:00:08.929580
159	4	4	0.549	1	0:00:08.944848
160	2	-1	0.0	0	0:00:08.932590
161	1	9	0.272	0	0:00:08.940728
162	6	9	0.242	0	0:00:08.942316
163	6	6	0.694	1	0:00:08.947085
164	8	9	0.048	0	0:00:08.922055
165	4	-1	0.0	0	0:00:08.938142
166	8	-1	0.0	0	0:00:08.937351
167	4	6	0.0249	0	0:00:08.938087
168	5	9	0.683	0	0:00:08.931119
169	0	-1	0.0	0	0:00:08.936802
170	9	9	1.07	1	0:00:08.935200
171	9	9	0.424	1	0:00:08.939166
172	9	3	0.059	0	0:00:08.953240
173	8	9	0.121	0	0:00:08.943334
174	9	9	1.17	1	0:00:08.927899
175	9	9	1.17	1	0:00:08.934682
176	3	5	0.388	0	0:00:08.928802
177	7	9	0.363	0	0:00:08.947638
178	5	9	0.0217	0	0:00:08.953652
179	0	0	0.187	1	0:00:08.930412
180	0	4	0.188	0	0:00:08.933367
181	5	5	0.255	1	0:00:08.943008
182	2	6	0.789	0	0:00:08.935436
183	2	6	0.144	0	0:00:08.922318
184	3	-1	0.0	0	0:00:08.951798
185	8	8	0.254	1	0:00:08.932316
186	6	6	0.327	1	0:00:08.953676
187	3	5	0.0294	0	0:00:08.937472
188	4	5	0.545	0	0:00:08.925904
189	0	0	0.0533	1	0:00:08.919212
190	5	-1	0.0	0	0:00:08.951652
191	8	9	0.51	0	0:00:08.923396
192	0	-1	0.0	0	0:00:08.942528
193	1	1	0.207	1	0:00:08.932444
194	7	9	0.696	0	0:00:08.943732
195	2	-1	0.0	0	0:00:08.934988
196	8	-1	0.0	0	0:00:08.932006
197	8	4	0.275	0	0:00:08.930980
198	7	5	0.174	0	0:00:08.938464
199	8	8	0.0108	1	0:00:08.947095
200	5	5	0.417	1	0:00:08.935464
201	1	1	0.00505	1	0:00:08.941370
202	8	8	0.128	1	0:00:08.936399
203	7	7	0.239	1	0:00:08.940578
204	1	1	0.471	1	0:00:08.935061
205	3	5	0.44	0	0:00:08.944466
206	0	0	0.384	1	0:00:08.930776
207	5	-1	0.0	0	0:00:08.938311
208	7	7	0.8	1	0:00:08.938416
209	9	9	0.67	1	0:00:08.935784
210	7	5	0.268	0	0:00:08.943945
211	4	9	1.08	0	0:00:08.923927
212	5	5	0.564	1	0:00:08.937799
213	9	9	0.711	1	0:00:08.940462
214	8	-1	0.0	0	0:00:08.924600
215	0	0	0.405	1	0:00:08.939707
216	7	7	0.945	1	0:00:08.938493
217	9	9	1.06	1	0:00:08.925446
218	8	4	0.0669	0	0:00:08.943851
219	2	5	0.187	0	0:00:08.932810
220	7	7	1.17	1	0:00:08.935003
221	6	5	0.124	0	0:00:08.939890
222	9	9	1.17	1	0:00:08.928617
223	4	5	0.362	0	0:00:08.942198
224	3	5	0.0173	0	0:00:08.951181
225	9	9	1.12	1	0:00:08.931379
226	6	9	0.0737	0	0:00:08.955848
227	4	6	0.503	0	0:00:08.923268
228	7	5	0.066	0	0:00:08.943467
229	6	5	0.323	0	0:00:08.950021
230	5	5	0.471	1	0:00:08.920524
231	1	1	1.07	1	0:00:08.944045
232	5	5	0.755	1	0:00:08.930487
233	8	1	0.203	0	0:00:08.936226
234	8	9	0.0611	0	0:00:08.934706
235	0	0	1.17	1	0:00:08.931813
236	4	2	0.0972	0	0:00:08.943959
237	0	9	0.378	0	0:00:08.930225
238	5	-1	0.0	0	0:00:08.938854
239	5	4	0.112	0	0:00:08.930300
240	1	1	1.06	1	0:00:08.946174
241	1	1	0.221	1	0:00:08.937329
242	8	-1	0.0	0	0:00:08.933356
243	9	9	1.13	1	0:00:08.957560
244	0	0	0.416	1	0:00:08.921518
245	3	5	0.0917	0	0:00:08.941050
