idx	label	predict	radius	correct	time
0	3	9	0.77	0	0:00:10.620206
1	8	9	0.811	0	0:00:10.636752
2	8	9	1.12	0	0:00:10.665800
3	0	9	1.1	0	0:00:10.692102
4	6	9	0.723	0	0:00:10.714977
5	6	9	1.17	0	0:00:10.737677
6	1	9	0.777	0	0:00:10.739807
7	6	9	0.437	0	0:00:10.752875
8	3	9	1.17	0	0:00:10.755320
9	1	9	1.06	0	0:00:10.768739
10	0	9	0.946	0	0:00:10.766108
11	9	9	1.07	1	0:00:10.805678
12	5	9	0.853	0	0:00:10.850092
13	7	6	0.0445	0	0:00:10.812107
14	9	9	0.64	1	0:00:10.835835
15	8	9	0.0866	0	0:00:10.862199
16	5	9	0.606	0	0:00:10.867576
17	7	9	0.648	0	0:00:10.839865
18	8	9	1.13	0	0:00:10.852603
19	6	9	1.05	0	0:00:10.871605
20	7	9	0.112	0	0:00:10.874784
21	0	2	0.376	0	0:00:10.873784
22	4	9	0.463	0	0:00:10.871570
23	9	9	1.09	1	0:00:10.889510
24	5	9	0.595	0	0:00:10.854884
25	2	-1	0.0	0	0:00:10.894781
26	4	9	0.661	0	0:00:10.908762
27	0	9	0.55	0	0:00:10.876581
28	9	9	0.0778	1	0:00:10.906498
29	6	9	1.07	0	0:00:10.888702
30	6	9	0.315	0	0:00:10.901033
31	5	9	1.17	0	0:00:10.930568
32	4	9	0.944	0	0:00:10.851978
33	5	9	0.58	0	0:00:10.907317
34	9	9	0.643	1	0:00:10.903193
35	2	9	0.621	0	0:00:10.888669
36	4	9	1.17	0	0:00:10.919920
37	1	9	0.929	0	0:00:10.922797
38	9	9	1.17	1	0:00:10.859260
39	5	9	1.07	0	0:00:10.909386
40	4	9	0.626	0	0:00:10.931945
41	6	6	0.133	1	0:00:10.876561
42	5	-1	0.0	0	0:00:10.915222
43	6	9	0.886	0	0:00:10.887910
44	0	9	0.274	0	0:00:10.923297
45	9	9	1.13	1	0:00:10.910526
46	3	9	0.847	0	0:00:10.909419
47	9	9	1.05	1	0:00:10.909591
48	7	9	0.707	0	0:00:10.946438
49	6	9	0.24	0	0:00:10.908788
50	9	9	0.388	1	0:00:10.884980
51	8	9	0.801	0	0:00:10.914113
52	0	9	0.691	0	0:00:10.910937
53	3	9	1.15	0	0:00:10.914856
54	8	9	0.666	0	0:00:10.908295
55	8	9	1.17	0	0:00:10.940577
56	7	9	0.701	0	0:00:10.901332
57	7	9	0.143	0	0:00:10.928813
58	4	9	1.15	0	0:00:10.908315
59	6	9	0.779	0	0:00:10.887749
60	7	9	0.018	0	0:00:10.936481
61	3	9	0.78	0	0:00:10.885589
62	6	6	0.415	1	0:00:10.910500
63	3	9	0.674	0	0:00:10.921238
64	6	9	0.754	0	0:00:10.942081
65	2	9	0.369	0	0:00:10.916257
66	1	9	0.657	0	0:00:10.911264
67	2	2	0.218	1	0:00:10.911318
