idx	label	predict	radius	correct	time
0	3	2	0.0866	0	0:00:10.746994
1	8	1	0.291	0	0:00:10.577005
2	8	9	0.101	0	0:00:10.644067
3	0	9	0.0337	0	0:00:10.678637
4	6	4	0.12	0	0:00:10.704612
5	6	9	0.753	0	0:00:10.813137
6	1	1	0.0404	1	0:00:10.931943
7	6	4	0.3	0	0:00:10.913247
8	3	9	0.229	0	0:00:10.920269
9	1	9	0.203	0	0:00:10.968920
10	0	-1	0.0	0	0:00:10.972730
11	9	-1	0.0	0	0:00:10.927393
12	5	-1	0.0	0	0:00:11.048831
13	7	6	0.114	0	0:00:11.009469
14	9	9	0.0462	1	0:00:11.008165
15	8	4	0.0561	0	0:00:10.998526
16	5	2	0.0344	0	0:00:11.008153
17	7	2	0.122	0	0:00:11.079550
18	8	9	0.589	0	0:00:11.043454
19	6	6	0.0515	1	0:00:11.000393
20	7	4	0.31	0	0:00:10.993604
21	0	2	0.62	0	0:00:11.028995
22	4	6	0.0543	0	0:00:11.019969
23	9	9	0.753	1	0:00:11.015527
24	5	4	0.129	0	0:00:11.004999
25	2	2	0.588	1	0:00:10.970074
26	4	-1	0.0	0	0:00:11.061554
27	0	4	0.0659	0	0:00:10.968105
28	9	2	0.532	0	0:00:11.111342
29	6	9	0.0383	0	0:00:11.070992
30	6	4	0.153	0	0:00:10.961179
31	5	9	0.283	0	0:00:11.089911
32	4	-1	0.0	0	0:00:11.002309
33	5	-1	0.0	0	0:00:11.030216
34	9	-1	0.0	0	0:00:11.076902
35	2	-1	0.0	0	0:00:11.011410
36	4	9	0.185	0	0:00:11.082072
37	1	9	0.225	0	0:00:11.012261
38	9	9	0.782	1	0:00:10.990880
39	5	9	0.042	0	0:00:10.987838
40	4	2	0.0746	0	0:00:11.115188
41	6	6	0.12	1	0:00:11.061730
42	5	2	0.363	0	0:00:10.991811
43	6	-1	0.0	0	0:00:11.015733
44	0	-1	0.0	0	0:00:11.028433
45	9	9	0.544	1	0:00:11.042196
46	3	-1	0.0	0	0:00:11.026500
47	9	9	0.0194	1	0:00:10.961749
48	7	4	0.151	0	0:00:11.060359
49	6	4	0.316	0	0:00:11.024240
50	9	6	0.182	0	0:00:10.991258
51	8	-1	0.0	0	0:00:11.036930
52	0	-1	0.0	0	0:00:10.975634
53	3	9	0.272	0	0:00:11.034053
54	8	-1	0.0	0	0:00:11.066688
55	8	9	0.151	0	0:00:11.037250
56	7	-1	0.0	0	0:00:11.038710
57	7	8	0.142	0	0:00:10.977352
58	4	9	0.123	0	0:00:11.053596
59	6	2	0.0775	0	0:00:11.023973
60	7	4	0.531	0	0:00:11.037927
61	3	6	0.0114	0	0:00:11.034251
