idx	label	predict	radius	correct	time
0	3	9	2.06	0	0:00:10.585621
1	8	9	2.43	0	0:00:10.660653
2	8	9	2.4	0	0:00:10.705796
3	0	9	2.74	0	0:00:10.732002
4	6	9	1.91	0	0:00:10.751870
5	6	9	2.18	0	0:00:10.777505
6	1	9	1.38	0	0:00:10.784117
7	6	9	1.35	0	0:00:10.796765
8	3	9	2.99	0	0:00:10.799283
9	1	9	2.1	0	0:00:10.803840
10	0	9	2.41	0	0:00:10.810607
11	9	9	2.09	1	0:00:10.814071
12	5	9	1.72	0	0:00:10.811148
13	7	9	0.965	0	0:00:10.813165
14	9	9	1.4	1	0:00:10.814025
15	8	9	2.01	0	0:00:10.822947
16	5	9	2.32	0	0:00:10.831762
17	7	9	1.87	0	0:00:10.842661
18	8	9	2.32	0	0:00:10.845015
19	6	9	2.18	0	0:00:10.843844
20	7	9	1.62	0	0:00:10.846580
21	0	9	2.18	0	0:00:10.841735
22	4	9	0.738	0	0:00:10.857528
23	9	9	1.34	1	0:00:10.853841
24	5	9	2.41	0	0:00:10.856107
25	2	9	1.28	0	0:00:10.858514
26	4	9	1.07	0	0:00:10.914115
27	0	9	2.06	0	0:00:10.920468
28	9	9	1.41	1	0:00:10.938494
29	6	9	1.5	0	0:00:10.953814
30	6	9	0.567	0	0:00:10.944119
31	5	9	2.59	0	0:00:10.953170
32	4	9	2.42	0	0:00:10.939747
33	5	9	1.2	0	0:00:11.004982
34	9	9	1.33	1	0:00:10.957367
35	2	9	1.26	0	0:00:11.028306
36	4	9	2.36	0	0:00:10.954844
37	1	9	2.42	0	0:00:10.997849
38	9	9	2.46	1	0:00:10.992107
39	5	9	2.6	0	0:00:10.997672
40	4	9	1.99	0	0:00:10.999865
41	6	9	0.52	0	0:00:10.980455
42	5	9	0.902	0	0:00:11.015619
43	6	9	1.21	0	0:00:10.987180
44	0	9	1.01	0	0:00:11.012504
45	9	9	2.28	1	0:00:10.989302
46	3	9	1.99	0	0:00:11.002876
47	9	9	1.81	1	0:00:10.985860
48	7	9	2.04	0	0:00:11.007215
49	6	9	1.34	0	0:00:10.991194
50	9	9	1.31	1	0:00:10.972780
51	8	9	1.73	0	0:00:10.973169
52	0	9	1.37	0	0:00:11.002088
53	3	9	1.93	0	0:00:11.009451
54	8	9	2.23	0	0:00:10.994309
55	8	9	2.51	0	0:00:10.977669
56	7	9	1.89	0	0:00:10.987653
57	7	9	0.835	0	0:00:10.992790
58	4	9	2.87	0	0:00:10.995546
59	6	9	2.21	0	0:00:10.987222
60	7	9	2.15	0	0:00:11.004032
61	3	9	1.49	0	0:00:10.953164
62	6	9	0.397	0	0:00:10.981107
63	3	9	1.89	0	0:00:10.974132
64	6	9	1.51	0	0:00:10.982326
65	2	9	1.14	0	0:00:10.993942
66	1	9	1.81	0	0:00:11.009693
67	2	9	1.43	0	0:00:10.982739
68	3	9	1.28	0	0:00:11.002521
69	7	9	1.86	0	0:00:10.974675
70	2	9	2.98	0	0:00:10.984564
71	6	9	1.63	0	0:00:10.990455
72	8	9	2.87	0	0:00:10.979990
73	8	9	2.35	0	0:00:10.989546
74	0	9	2.12	0	0:00:10.972354
75	2	9	1.4	0	0:00:11.029636
76	9	9	2.11	1	0:00:10.959474
77	3	9	2.19	0	0:00:11.020171
78	3	9	1.21	0	0:00:10.958749
79	8	9	2.74	0	0:00:11.008563
80	8	9	2.71	0	0:00:10.965709
81	1	9	0.934	0	0:00:10.985990
82	1	9	1.06	0	0:00:10.964997
83	7	9	2.85	0	0:00:11.012209
84	2	9	2.86	0	0:00:10.988481
85	5	9	1.09	0	0:00:10.976777
86	2	9	1.35	0	0:00:11.011621
87	7	9	2.85	0	0:00:11.005322
88	8	9	2.93	0	0:00:10.979180
89	9	9	2.3	1	0:00:10.989337
90	0	9	1.98	0	0:00:10.975229
91	3	9	1.67	0	0:00:10.980187
92	8	9	2.85	0	0:00:10.988198
93	6	9	1.2	0	0:00:11.016725
94	4	9	1.57	0	0:00:11.002285
95	6	9	2.43	0	0:00:10.987736
96	6	9	1.95	0	0:00:10.985964
97	0	9	2.71	0	0:00:10.994209
98	0	9	2.03	0	0:00:10.991524
99	7	9	2.38	0	0:00:10.982572
100	4	9	2.24	0	0:00:10.998178
101	5	9	2.24	0	0:00:10.973968
102	6	9	0.941	0	0:00:11.020536
103	3	9	2.14	0	0:00:10.968613
104	1	9	1.1	0	0:00:11.006997
105	1	9	1.92	0	0:00:10.989422
106	3	9	1.58	0	0:00:10.968379
107	6	9	0.988	0	0:00:11.007548
108	8	9	2.73	0	0:00:10.949684
109	7	9	2.04	0	0:00:11.020278
110	4	9	2.31	0	0:00:10.995258
111	0	9	1.81	0	0:00:11.004908
112	6	9	2.07	0	0:00:10.980835
113	2	9	2.67	0	0:00:11.004354
114	1	9	2.56	0	0:00:11.003713
115	3	9	1.32	0	0:00:10.978534
116	0	9	2.23	0	0:00:10.992512
117	4	9	1.43	0	0:00:11.016608
118	2	6	0.388	0	0:00:10.967093
119	7	9	1.97	0	0:00:10.965342
120	8	9	2.7	0	0:00:11.006748
121	3	9	0.552	0	0:00:10.991304
122	1	9	1.4	0	0:00:10.991264
123	2	9	1.54	0	0:00:11.005055
124	8	9	2.32	0	0:00:10.998671
125	0	9	1.85	0	0:00:10.988213
126	8	9	1.81	0	0:00:10.978945
127	3	9	2.24	0	0:00:10.987720
128	5	9	1.05	0	0:00:10.998567
129	2	9	2.76	0	0:00:10.986074
130	4	9	2.71	0	0:00:10.996778
131	1	9	2.19	0	0:00:10.967212
132	8	9	1.56	0	0:00:11.000993
133	9	9	1.81	1	0:00:10.999811
134	1	9	1.92	0	0:00:10.971401
135	2	9	2.61	0	0:00:11.013357
136	9	9	2.0	1	0:00:10.968278
137	7	9	2.04	0	0:00:11.013342
138	2	9	1.77	0	0:00:11.024489
139	9	9	2.32	1	0:00:11.020272
140	6	9	2.27	0	0:00:10.983981
141	5	9	1.83	0	0:00:11.048040
142	6	9	2.9	0	0:00:10.951012
143	3	9	2.3	0	0:00:11.015045
144	8	9	1.85	0	0:00:10.980959
145	7	9	2.37	0	0:00:10.998984
146	6	9	0.933	0	0:00:10.985257
147	2	9	1.84	0	0:00:11.010061
148	5	9	1.66	0	0:00:10.988307
149	2	9	2.06	0	0:00:11.003377
150	8	9	1.94	0	0:00:10.992894
151	9	9	1.45	1	0:00:11.004919
152	6	9	1.45	0	0:00:11.006043
153	0	9	2.53	0	0:00:10.982246
154	0	9	0.635	0	0:00:11.019254
155	5	9	2.01	0	0:00:10.993178
156	2	9	2.95	0	0:00:11.017146
157	9	9	2.31	1	0:00:11.019853
158	5	9	2.12	0	0:00:10.982262
159	4	9	1.98	0	0:00:11.006784
160	2	9	1.59	0	0:00:11.002149
161	1	9	0.366	0	0:00:11.037424
162	6	9	1.77	0	0:00:10.981092
163	6	9	1.8	0	0:00:10.996113
164	8	9	2.51	0	0:00:11.056665
165	4	9	1.96	0	0:00:10.960419
166	8	9	2.79	0	0:00:11.040705
167	4	9	1.96	0	0:00:10.994035
168	5	9	2.57	0	0:00:11.041342
169	0	9	2.21	0	0:00:10.994231
170	9	9	2.42	1	0:00:10.991623
171	9	9	2.39	1	0:00:10.995199
172	9	9	2.3	1	0:00:10.984306
173	8	9	1.65	0	0:00:11.000755
174	9	9	1.36	1	0:00:11.006067
175	9	9	1.09	1	0:00:11.008901
176	3	9	1.28	0	0:00:11.000790
177	7	9	1.84	0	0:00:11.000797
178	5	9	1.94	0	0:00:11.006975
179	0	9	1.89	0	0:00:10.975163
180	0	9	2.56	0	0:00:11.006629
181	5	9	2.6	0	0:00:10.967231
182	2	9	2.23	0	0:00:11.002818
183	2	9	2.3	0	0:00:11.005508
184	3	9	2.6	0	0:00:10.979173
185	8	9	2.84	0	0:00:10.977039
186	6	9	0.41	0	0:00:11.006832
187	3	9	1.92	0	0:00:10.993505
188	4	9	2.14	0	0:00:10.999741
189	0	9	0.736	0	0:00:10.976979
190	5	9	2.55	0	0:00:11.004298
191	8	9	2.37	0	0:00:10.988040
192	0	9	2.06	0	0:00:10.988818
193	1	9	1.24	0	0:00:11.009783
194	7	9	1.99	0	0:00:11.039184
195	2	9	0.844	0	0:00:10.994572
196	8	9	1.91	0	0:00:11.017950
197	8	9	3.2	0	0:00:11.023416
198	7	9	0.526	0	0:00:10.981790
199	8	9	2.67	0	0:00:11.039846
200	5	9	1.23	0	0:00:11.044902
201	1	9	2.22	0	0:00:11.000505
202	8	9	2.04	0	0:00:10.984818
203	7	9	0.852	0	0:00:11.018541
204	1	9	1.51	0	0:00:10.984338
205	3	9	3.15	0	0:00:11.042282
206	0	9	0.797	0	0:00:11.060231
207	5	9	2.32	0	0:00:10.996116
208	7	9	2.29	0	0:00:11.009131
209	9	9	2.63	1	0:00:11.055520
210	7	9	1.74	0	0:00:10.968987
211	4	9	2.41	0	0:00:11.066071
212	5	9	2.3	0	0:00:11.003991
213	9	9	2.03	1	0:00:11.044625
214	8	9	2.29	0	0:00:10.982953
215	0	9	2.6	0	0:00:10.977773
216	7	9	2.41	0	0:00:11.053035
217	9	9	2.06	1	0:00:10.986114
218	8	9	3.12	0	0:00:11.019407
219	2	9	2.1	0	0:00:11.035587
220	7	9	1.75	0	0:00:11.047161
221	6	9	1.37	0	0:00:10.981530
222	9	9	2.12	1	0:00:11.066060
223	4	9	1.46	0	0:00:10.978842
224	3	9	1.5	0	0:00:10.994305
225	9	9	1.03	1	0:00:11.040127
226	6	9	2.16	0	0:00:11.033335
227	4	9	2.73	0	0:00:10.985562
228	7	9	2.61	0	0:00:11.021015
229	6	9	1.23	0	0:00:11.015501
230	5	9	0.449	0	0:00:11.032195
231	1	9	1.4	0	0:00:10.981921
232	5	9	0.376	0	0:00:11.002007
233	8	9	1.03	0	0:00:11.001818
234	8	9	2.76	0	0:00:10.981955
235	0	9	1.4	0	0:00:11.017095
236	4	9	1.02	0	0:00:11.024294
237	0	9	1.88	0	0:00:10.984718
238	5	9	3.06	0	0:00:10.990898
