idx	label	predict	radius	correct	time
0	3	2	0.0179	0	0:00:10.997152
1	8	8	0.128	1	0:00:10.799418
2	8	8	0.211	1	0:00:10.849613
3	0	0	0.051	1	0:00:10.875943
4	6	6	0.17	1	0:00:10.896162
5	6	6	0.391	1	0:00:10.902900
6	1	1	0.391	1	0:00:10.900456
7	6	4	0.231	0	0:00:10.890846
8	3	6	0.167	0	0:00:10.920234
9	1	1	0.0102	1	0:00:10.924383
10	0	4	0.0865	0	0:00:10.938675
11	9	9	0.262	1	0:00:10.941209
12	5	6	0.104	0	0:00:10.946071
13	7	7	0.33	1	0:00:10.932307
14	9	9	0.391	1	0:00:10.944270
15	8	8	0.0447	1	0:00:10.941901
16	5	3	0.0394	0	0:00:10.963205
17	7	9	0.00835	0	0:00:10.961676
18	8	8	0.342	1	0:00:10.942717
19	6	6	0.391	1	0:00:10.948292
20	7	7	0.285	1	0:00:10.957410
21	0	0	0.094	1	0:00:10.924811
22	4	4	0.127	1	0:00:10.937350
23	9	9	0.391	1	0:00:10.965698
24	5	4	0.36	0	0:00:10.959395
25	2	2	0.307	1	0:00:10.959710
26	4	4	0.316	1	0:00:10.967406
27	0	6	0.104	0	0:00:10.974105
28	9	9	0.0863	1	0:00:10.974413
29	6	6	0.391	1	0:00:10.961162
30	6	6	0.177	1	0:00:10.961980
31	5	6	0.209	0	0:00:10.972026
32	4	4	0.391	1	0:00:10.965367
33	5	6	0.023	0	0:00:10.957858
34	9	9	0.149	1	0:00:10.965658
35	2	6	0.0557	0	0:00:10.956157
36	4	4	0.26	1	0:00:10.956552
37	1	9	0.0246	0	0:00:10.954414
38	9	9	0.391	1	0:00:10.957179
39	5	5	0.153	1	0:00:10.975937
40	4	4	0.391	1	0:00:10.970599
41	6	6	0.391	1	0:00:10.958913
42	5	-1	0.0	0	0:00:10.963002
43	6	6	0.391	1	0:00:10.964639
44	0	0	0.391	1	0:00:10.938205
45	9	9	0.391	1	0:00:10.974616
46	3	-1	0.0	0	0:00:10.958279
47	9	-1	0.0	0	0:00:10.963109
48	7	7	0.174	1	0:00:10.965432
49	6	6	0.0641	1	0:00:10.952345
50	9	9	0.241	1	0:00:10.969868
51	8	8	0.131	1	0:00:10.963868
52	0	6	0.126	0	0:00:10.954281
53	3	6	0.27	0	0:00:10.964393
54	8	8	0.391	1	0:00:10.949615
55	8	6	0.00592	0	0:00:10.966938
56	7	4	0.0967	0	0:00:10.971229
57	7	8	0.0985	0	0:00:10.949658
58	4	-1	0.0	0	0:00:10.983028
59	6	6	0.151	1	0:00:10.975310
60	7	7	0.391	1	0:00:10.952832
61	3	6	0.195	0	0:00:10.967467
62	6	6	0.234	1	0:00:10.952721
63	3	5	0.0575	0	0:00:10.967528
64	6	6	0.391	1	0:00:10.975567
65	2	4	0.00535	0	0:00:10.974103
66	1	1	0.125	1	0:00:10.971151
67	2	2	0.391	1	0:00:10.949267
68	3	6	0.056	0	0:00:10.955953
69	7	4	0.122	0	0:00:10.966806
70	2	6	0.106	0	0:00:10.972539
71	6	6	0.391	1	0:00:10.976367
72	8	8	0.171	1	0:00:10.961362
73	8	8	0.344	1	0:00:10.972305
74	0	8	0.0406	0	0:00:10.975010
75	2	2	0.368	1	0:00:10.950361
76	9	9	0.287	1	0:00:10.969619
77	3	6	0.0553	0	0:00:10.984689
78	3	6	0.152	0	0:00:10.968959
79	8	8	0.376	1	0:00:10.947280
80	8	8	0.382	1	0:00:10.958841
81	1	1	0.391	1	0:00:10.937503
82	1	1	0.376	1	0:00:10.957699
83	7	4	0.024	0	0:00:10.977986
84	2	2	0.118	1	0:00:10.959094
85	5	4	0.068	0	0:00:10.971370
86	2	6	0.14	0	0:00:10.972986
87	7	4	0.101	0	0:00:10.955115
88	8	8	0.391	1	0:00:10.967827
89	9	9	0.391	1	0:00:10.969997
90	0	0	0.118	1	0:00:10.971828
91	3	6	0.0179	0	0:00:10.980959
92	8	8	0.308	1	0:00:10.963147
93	6	6	0.391	1	0:00:10.974052
94	4	4	0.295	1	0:00:10.957565
95	6	6	0.372	1	0:00:10.973663
96	6	6	0.382	1	0:00:10.968604
97	0	6	0.0551	0	0:00:10.960075
98	0	0	0.391	1	0:00:10.961654
99	7	7	0.18	1	0:00:10.974904
100	4	4	0.259	1	0:00:10.975080
101	5	4	0.0644	0	0:00:10.977326
102	6	6	0.382	1	0:00:10.957335
103	3	6	0.0776	0	0:00:10.971760
104	1	1	0.391	1	0:00:10.973235
105	1	1	0.391	1	0:00:10.960667
106	3	6	0.0777	0	0:00:10.972715
107	6	6	0.156	1	0:00:10.969067
108	8	8	0.372	1	0:00:10.958464
109	7	7	0.352	1	0:00:10.959769
110	4	4	0.268	1	0:00:10.964176
111	0	0	0.172	1	0:00:10.970316
112	6	6	0.328	1	0:00:10.941826
113	2	2	0.112	1	0:00:10.973489
114	1	1	0.0801	1	0:00:10.973845
115	3	3	0.009	1	0:00:10.978308
116	0	0	0.0661	1	0:00:10.972970
117	4	4	0.345	1	0:00:10.961241
118	2	8	0.0211	0	0:00:10.931851
119	7	2	0.0233	0	0:00:10.976648
120	8	8	0.00462	1	0:00:10.979733
121	3	4	0.109	0	0:00:10.947739
122	1	1	0.269	1	0:00:10.980898
123	2	2	0.354	1	0:00:10.951787
124	8	8	0.0407	1	0:00:10.976864
125	0	6	0.106	0	0:00:10.968750
126	8	9	0.0273	0	0:00:10.976115
127	3	6	0.159	0	0:00:10.966629
128	5	6	0.0013	0	0:00:10.963938
129	2	2	0.0731	1	0:00:10.982705
130	4	4	0.391	1	0:00:10.971996
131	1	1	0.391	1	0:00:10.969229
132	8	8	0.0689	1	0:00:10.972995
133	9	9	0.391	1	0:00:10.969036
134	1	1	0.12	1	0:00:10.970222
135	2	2	0.158	1	0:00:10.983011
136	9	9	0.382	1	0:00:10.980617
137	7	7	0.328	1	0:00:10.971288
138	2	-1	0.0	0	0:00:10.959379
139	9	9	0.0841	1	0:00:10.971114
140	6	6	0.333	1	0:00:10.981992
141	5	5	0.229	1	0:00:10.968188
142	6	6	0.391	1	0:00:10.966817
143	3	9	0.262	0	0:00:10.972418
144	8	8	0.0582	1	0:00:10.965031
145	7	6	0.0514	0	0:00:10.982404
146	6	6	0.285	1	0:00:10.963320
147	2	6	0.226	0	0:00:10.975005
148	5	4	0.0541	0	0:00:10.974274
149	2	2	0.128	1	0:00:10.970157
150	8	6	0.227	0	0:00:10.966993
151	9	9	0.188	1	0:00:10.977178
152	6	6	0.244	1	0:00:10.981982
153	0	-1	0.0	0	0:00:10.973262
154	0	0	0.33	1	0:00:10.953358
155	5	8	0.0205	0	0:00:10.977240
156	2	6	0.141	0	0:00:10.977229
157	9	9	0.269	1	0:00:10.984075
158	5	2	0.223	0	0:00:10.961227
159	4	4	0.391	1	0:00:10.965197
160	2	4	0.168	0	0:00:10.966225
161	1	1	0.212	1	0:00:10.957153
162	6	6	0.16	1	0:00:10.979104
163	6	6	0.166	1	0:00:10.972224
164	8	8	0.154	1	0:00:10.964299
165	4	4	0.093	1	0:00:10.969336
166	8	8	0.0629	1	0:00:10.963112
167	4	4	0.0672	1	0:00:10.967634
168	5	3	0.0122	0	0:00:10.973356
169	0	8	0.0996	0	0:00:10.962751
170	9	9	0.391	1	0:00:10.973330
171	9	8	0.178	0	0:00:10.972859
172	9	9	0.165	1	0:00:10.976525
173	8	8	0.0425	1	0:00:10.959553
174	9	9	0.155	1	0:00:10.962883
175	9	9	0.391	1	0:00:10.973382
176	3	6	0.026	0	0:00:10.965782
177	7	7	0.176	1	0:00:10.981729
178	5	-1	0.0	0	0:00:10.973753
179	0	0	0.331	1	0:00:10.976806
180	0	6	0.094	0	0:00:10.957316
181	5	5	0.0716	1	0:00:10.963060
182	2	2	0.391	1	0:00:10.977757
183	2	6	0.162	0	0:00:10.971553
184	3	-1	0.0	0	0:00:10.970292
185	8	8	0.382	1	0:00:10.962103
186	6	6	0.0125	1	0:00:10.957702
187	3	2	0.0419	0	0:00:10.977295
188	4	4	0.0445	1	0:00:10.959379
189	0	1	0.000942	0	0:00:10.948215
190	5	-1	0.0	0	0:00:10.959948
191	8	8	0.0679	1	0:00:10.973413
192	0	6	0.163	0	0:00:10.980120
193	1	1	0.17	1	0:00:10.975673
194	7	7	0.204	1	0:00:10.977730
195	2	4	0.233	0	0:00:10.978086
196	8	8	0.292	1	0:00:10.978109
197	8	8	0.116	1	0:00:10.951879
198	7	-1	0.0	0	0:00:10.964944
199	8	8	0.018	1	0:00:10.969894
200	5	-1	0.0	0	0:00:10.985088
201	1	9	0.0826	0	0:00:10.963333
202	8	8	0.391	1	0:00:10.971294
203	7	7	0.07	1	0:00:10.978725
204	1	6	0.0335	0	0:00:11.035227
205	3	6	0.292	0	0:00:10.978442
206	0	-1	0.0	0	0:00:10.961134
207	5	4	0.0672	0	0:00:10.976834
208	7	7	0.391	1	0:00:10.978946
209	9	9	0.294	1	0:00:10.971053
210	7	6	0.0595	0	0:00:10.981038
211	4	0	0.0732	0	0:00:10.968059
212	5	5	0.158	1	0:00:10.975756
213	9	8	0.232	0	0:00:10.977303
214	8	6	0.158	0	0:00:10.984477
215	0	0	0.391	1	0:00:10.978676
216	7	7	0.391	1	0:00:10.967647
217	9	9	0.362	1	0:00:10.978023
218	8	2	0.03	0	0:00:10.947433
219	2	4	0.112	0	0:00:10.975362
220	7	7	0.0161	1	0:00:10.965208
221	6	6	0.0417	1	0:00:10.984425
222	9	9	0.391	1	0:00:10.978176
223	4	4	0.177	1	0:00:10.980508
224	3	4	0.0392	0	0:00:10.978132
225	9	9	0.362	1	0:00:10.971843
226	6	6	0.127	1	0:00:10.967596
227	4	4	0.159	1	0:00:10.971041
228	7	4	0.11	0	0:00:10.968700
229	6	6	0.365	1	0:00:10.987856
230	5	6	0.0234	0	0:00:10.976849
231	1	1	0.209	1	0:00:10.965680
232	5	6	0.0882	0	0:00:10.972065
233	8	-1	0.0	0	0:00:10.965383
234	8	8	0.131	1	0:00:10.975748
235	0	0	0.391	1	0:00:10.951489
236	4	4	0.391	1	0:00:10.952000
237	0	8	0.0805	0	0:00:10.977584
238	5	-1	0.0	0	0:00:10.979830
239	5	5	0.269	1	0:00:10.974342
240	1	1	0.391	1	0:00:10.968188
241	1	1	0.261	1	0:00:10.983147
242	8	6	0.0141	0	0:00:10.978258
243	9	9	0.391	1	0:00:10.984938
244	0	0	0.391	1	0:00:10.952609
245	3	-1	0.0	0	0:00:10.951365
246	1	1	0.217	1	0:00:10.977334
247	9	6	0.0305	0	0:00:10.961599
248	2	2	0.391	1	0:00:10.980014
249	2	6	0.282	0	0:00:10.945371
250	5	-1	0.0	0	0:00:10.979251
251	3	6	0.036	0	0:00:10.967393
252	9	9	0.391	1	0:00:10.972517
253	9	9	0.346	1	0:00:10.968092
254	4	4	0.0412	1	0:00:10.960682
255	0	4	0.018	0	0:00:10.971562
256	3	4	0.0923	0	0:00:10.977818
257	0	0	0.258	1	0:00:10.958601
258	0	8	0.183	0	0:00:10.980300
259	9	1	0.0263	0	0:00:10.975928
260	8	8	0.358	1	0:00:10.973741
261	1	1	0.169	1	0:00:10.978250
262	5	6	0.1	0	0:00:10.967416
263	7	6	0.11	0	0:00:10.971701
264	0	2	0.056	0	0:00:10.971171
265	8	8	0.178	1	0:00:10.960223
266	2	6	0.0156	0	0:00:10.967829
267	4	4	0.391	1	0:00:10.959594
268	7	7	0.121	1	0:00:10.976449
269	0	6	0.146	0	0:00:10.965785
270	2	4	0.323	0	0:00:10.976936
271	3	-1	0.0	0	0:00:10.968188
272	6	6	0.343	1	0:00:10.970533
273	3	8	0.0191	0	0:00:10.948327
274	8	8	0.253	1	0:00:10.971108
275	5	5	0.0891	1	0:00:10.976959
276	0	1	0.0693	0	0:00:10.964657
277	3	2	0.222	0	0:00:10.969093
278	4	4	0.362	1	0:00:10.969380
279	3	-1	0.0	0	0:00:10.963793
280	9	9	0.0636	1	0:00:10.973280
281	0	-1	0.0	0	0:00:10.953066
282	6	6	0.391	1	0:00:10.969295
283	1	1	0.391	1	0:00:10.951669
284	0	8	0.198	0	0:00:10.962808
285	9	9	0.391	1	0:00:10.975438
286	1	8	0.142	0	0:00:10.946212
287	0	8	0.179	0	0:00:10.960577
288	7	7	0.362	1	0:00:10.972754
289	9	9	0.356	1	0:00:10.966357
290	1	1	0.176	1	0:00:10.976363
291	2	2	0.101	1	0:00:10.976188
292	6	6	0.338	1	0:00:10.979395
293	9	9	0.195	1	0:00:10.971440
294	3	3	0.117	1	0:00:10.971014
295	4	4	0.283	1	0:00:10.950135
296	6	6	0.391	1	0:00:10.968789
297	0	0	0.391	1	0:00:10.939521
298	0	0	0.391	1	0:00:10.972303
299	6	6	0.391	1	0:00:10.971199
300	6	6	0.391	1	0:00:10.983645
301	6	6	0.31	1	0:00:10.980861
302	3	4	0.116	0	0:00:10.978945
303	2	2	0.169	1	0:00:10.964537
304	6	6	0.376	1	0:00:10.971097
305	1	1	0.0865	1	0:00:10.959570
306	8	8	0.0767	1	0:00:10.970741
307	2	2	0.0521	1	0:00:10.985662
308	1	9	0.328	0	0:00:10.974502
309	6	4	0.111	0	0:00:10.953749
310	8	8	0.257	1	0:00:10.958439
311	6	6	0.391	1	0:00:10.960154
312	8	4	0.0761	0	0:00:10.972748
313	0	4	0.0498	0	0:00:10.943759
314	4	4	0.335	1	0:00:10.966876
315	0	0	0.0654	1	0:00:10.984318
316	7	4	0.0755	0	0:00:10.978407
317	7	7	0.196	1	0:00:10.979250
318	5	5	0.154	1	0:00:10.984778
319	5	4	0.0546	0	0:00:10.975448
320	3	-1	0.0	0	0:00:10.979051
321	5	5	0.0253	1	0:00:10.973844
322	2	6	0.372	0	0:00:10.946584
323	3	6	0.108	0	0:00:10.963572
324	4	3	0.00411	0	0:00:10.977839
325	1	1	0.019	1	0:00:10.985241
326	7	4	0.144	0	0:00:10.958081
327	5	4	0.12	0	0:00:10.979247
328	4	4	0.34	1	0:00:10.971806
329	6	6	0.391	1	0:00:10.972448
