idx	label	predict	radius	correct	time
0	3	9	1.97	0	0:00:10.840392
1	8	9	1.94	0	0:00:10.663960
2	8	9	2.16	0	0:00:10.706649
3	0	9	2.21	0	0:00:10.743135
4	6	9	1.93	0	0:00:10.757750
5	6	9	2.26	0	0:00:10.880031
6	1	9	1.37	0	0:00:10.953769
7	6	9	1.58	0	0:00:10.954288
8	3	9	2.35	0	0:00:10.977274
9	1	9	1.84	0	0:00:10.985941
10	0	9	2.26	0	0:00:10.939065
11	9	9	1.95	1	0:00:10.993855
12	5	9	1.74	0	0:00:10.971035
13	7	9	0.632	0	0:00:10.999776
14	9	9	1.34	1	0:00:10.950414
15	8	9	1.66	0	0:00:11.002818
16	5	9	2.0	0	0:00:10.953728
17	7	9	1.8	0	0:00:10.975363
18	8	9	1.88	0	0:00:10.996472
19	6	9	2.12	0	0:00:11.009109
20	7	9	1.2	0	0:00:11.001936
21	0	9	1.23	0	0:00:10.985868
22	4	9	0.865	0	0:00:10.945373
23	9	9	1.41	1	0:00:11.024600
24	5	9	1.92	0	0:00:10.974724
25	2	9	1.08	0	0:00:10.956757
26	4	9	1.24	0	0:00:11.025585
27	0	9	1.83	0	0:00:10.984038
28	9	9	1.16	1	0:00:11.016448
29	6	9	1.66	0	0:00:10.979734
30	6	9	0.566	0	0:00:11.014246
31	5	9	2.35	0	0:00:11.009846
32	4	9	2.26	0	0:00:11.000971
33	5	9	1.34	0	0:00:10.977364
34	9	9	1.19	1	0:00:10.972124
35	2	9	1.34	0	0:00:10.981046
36	4	9	2.15	0	0:00:11.006680
37	1	9	2.09	0	0:00:11.012844
38	9	9	2.23	1	0:00:10.993434
39	5	9	2.29	0	0:00:10.979002
40	4	9	1.75	0	0:00:11.000582
41	6	9	0.448	0	0:00:10.979961
42	5	9	0.619	0	0:00:11.000353
43	6	9	1.46	0	0:00:10.987632
44	0	9	0.708	0	0:00:10.964910
45	9	9	2.03	1	0:00:11.005904
46	3	9	1.86	0	0:00:10.977240
47	9	9	1.88	1	0:00:10.992377
48	7	9	2.05	0	0:00:10.991290
49	6	9	1.4	0	0:00:10.990708
50	9	9	1.08	1	0:00:11.035149
51	8	9	1.67	0	0:00:10.977717
52	0	9	1.46	0	0:00:10.969365
53	3	9	1.95	0	0:00:11.009715
54	8	9	1.9	0	0:00:10.975087
55	8	9	2.23	0	0:00:11.026757
56	7	9	1.69	0	0:00:10.956822
57	7	9	0.584	0	0:00:11.012565
58	4	9	2.35	0	0:00:10.992449
59	6	9	2.13	0	0:00:10.984071
60	7	9	1.85	0	0:00:11.011427
61	3	9	1.6	0	0:00:11.011634
62	6	9	0.118	0	0:00:10.949430
63	3	9	1.49	0	0:00:11.030575
64	6	9	1.63	0	0:00:10.996522
65	2	9	1.24	0	0:00:11.046526
66	1	9	1.57	0	0:00:10.961172
67	2	9	0.899	0	0:00:10.989785
68	3	9	1.02	0	0:00:11.001241
69	7	9	1.66	0	0:00:10.991059
70	2	9	2.35	0	0:00:11.019532
71	6	9	1.72	0	0:00:11.043092
72	8	9	2.35	0	0:00:10.965385
73	8	9	2.19	0	0:00:11.022151
74	0	9	1.66	0	0:00:11.015269
75	2	9	1.08	0	0:00:10.994494
76	9	9	1.98	1	0:00:11.040800
77	3	9	1.99	0	0:00:11.019156
78	3	9	1.08	0	0:00:11.017746
79	8	9	2.26	0	0:00:11.029891
80	8	9	2.23	0	0:00:10.970142
81	1	9	0.833	0	0:00:11.033348
82	1	9	0.881	0	0:00:11.054945
83	7	9	2.29	0	0:00:11.015924
84	2	9	2.35	0	0:00:11.005713
85	5	9	0.877	0	0:00:10.983511
86	2	9	1.08	0	0:00:11.008035
87	7	9	2.35	0	0:00:11.002226
88	8	9	2.35	0	0:00:11.025190
89	9	9	2.08	1	0:00:11.033879
90	0	9	1.89	0	0:00:10.998167
91	3	9	1.79	0	0:00:11.032071
92	8	9	2.35	0	0:00:11.035815
93	6	9	0.73	0	0:00:11.003335
94	4	9	1.59	0	0:00:11.014596
95	6	9	2.29	0	0:00:10.996991
96	6	9	2.04	0	0:00:11.008721
97	0	9	2.35	0	0:00:11.013257
98	0	9	1.41	0	0:00:11.048034
99	7	9	2.13	0	0:00:10.995009
100	4	9	2.15	0	0:00:11.030324
101	5	9	2.17	0	0:00:10.996098
102	6	9	0.692	0	0:00:11.004750
103	3	9	2.03	0	0:00:11.019362
104	1	9	1.28	0	0:00:11.039263
105	1	9	1.4	0	0:00:11.043873
106	3	9	1.71	0	0:00:11.011081
107	6	9	1.13	0	0:00:10.987630
108	8	9	2.35	0	0:00:11.018813
109	7	9	1.73	0	0:00:11.028709
110	4	9	2.29	0	0:00:11.004955
111	0	9	1.14	0	0:00:11.052919
112	6	9	1.83	0	0:00:11.003477
113	2	9	2.29	0	0:00:11.004592
114	1	9	2.29	0	0:00:11.027324
115	3	9	1.12	0	0:00:10.977704
116	0	9	1.99	0	0:00:11.065717
117	4	9	1.29	0	0:00:11.046547
118	2	6	0.863	0	0:00:11.020920
119	7	9	1.77	0	0:00:10.995265
120	8	9	2.35	0	0:00:11.003018
121	3	9	0.549	0	0:00:11.022686
122	1	9	1.39	0	0:00:11.070405
123	2	9	0.98	0	0:00:10.965897
124	8	9	1.96	0	0:00:11.010145
125	0	9	1.71	0	0:00:11.035891
126	8	9	1.86	0	0:00:11.045546
127	3	9	2.16	0	0:00:11.021754
128	5	9	0.995	0	0:00:11.057635
129	2	9	2.29	0	0:00:11.009453
130	4	9	2.29	0	0:00:11.051078
131	1	9	1.87	0	0:00:11.013939
132	8	9	1.55	0	0:00:11.000042
133	9	9	1.67	1	0:00:11.041269
134	1	9	1.78	0	0:00:11.005977
135	2	9	2.29	0	0:00:11.049453
136	9	9	1.86	1	0:00:11.010169
137	7	9	1.69	0	0:00:11.027378
138	2	9	1.81	0	0:00:11.021139
139	9	9	1.91	1	0:00:11.043382
140	6	9	2.21	0	0:00:11.016826
141	5	9	1.39	0	0:00:11.026040
142	6	9	2.35	0	0:00:11.020679
143	3	9	2.23	0	0:00:10.992502
144	8	9	1.49	0	0:00:11.039260
145	7	9	2.04	0	0:00:11.012015
146	6	9	1.18	0	0:00:11.019366
147	2	9	1.48	0	0:00:11.005833
148	5	9	1.34	0	0:00:10.999758
149	2	9	1.78	0	0:00:11.058631
150	8	9	1.63	0	0:00:11.023684
151	9	9	1.25	1	0:00:11.001859
152	6	9	1.38	0	0:00:11.016545
153	0	9	2.19	0	0:00:11.002216
154	0	9	0.757	0	0:00:11.055351
155	5	9	1.95	0	0:00:11.005713
156	2	9	2.35	0	0:00:10.978380
157	9	9	2.06	1	0:00:11.037076
158	5	9	2.21	0	0:00:11.024686
159	4	9	1.94	0	0:00:11.051672
160	2	9	1.22	0	0:00:10.965049
161	1	9	0.422	0	0:00:11.009845
162	6	9	1.52	0	0:00:11.085312
163	6	9	1.76	0	0:00:10.951682
164	8	9	2.29	0	0:00:11.025956
165	4	9	1.83	0	0:00:11.083409
166	8	9	2.35	0	0:00:10.971433
167	4	9	2.09	0	0:00:11.011087
168	5	9	2.26	0	0:00:11.014501
169	0	9	2.07	0	0:00:11.048049
170	9	9	2.1	1	0:00:11.025646
171	9	9	2.13	1	0:00:10.997157
172	9	9	2.11	1	0:00:11.011115
173	8	9	1.51	0	0:00:11.032962
174	9	9	1.48	1	0:00:11.023573
175	9	9	0.829	1	0:00:11.030943
176	3	9	1.23	0	0:00:10.996054
177	7	9	1.91	0	0:00:11.051294
178	5	9	2.01	0	0:00:10.982771
179	0	9	1.54	0	0:00:11.049184
180	0	9	2.03	0	0:00:11.012284
181	5	9	2.07	0	0:00:11.012862
182	2	9	1.98	0	0:00:10.990612
183	2	9	2.29	0	0:00:11.027582
184	3	9	2.21	0	0:00:11.021712
185	8	9	2.29	0	0:00:11.064260
186	6	9	0.407	0	0:00:11.016754
187	3	9	1.84	0	0:00:10.968272
188	4	9	1.71	0	0:00:10.962823
189	0	9	0.174	0	0:00:11.038548
190	5	9	1.97	0	0:00:11.031467
191	8	9	2.35	0	0:00:10.982103
192	0	9	1.63	0	0:00:11.038638
193	1	9	1.46	0	0:00:11.024143
194	7	9	2.11	0	0:00:11.055303
195	2	9	0.958	0	0:00:10.970451
196	8	9	1.86	0	0:00:11.014101
197	8	9	2.35	0	0:00:11.012926
198	7	6	0.0588	0	0:00:11.020500
199	8	9	2.29	0	0:00:11.006723
200	5	9	1.09	0	0:00:11.010995
201	1	9	1.99	0	0:00:11.033130
202	8	9	1.92	0	0:00:11.015694
203	7	9	0.634	0	0:00:11.016750
204	1	9	1.32	0	0:00:11.004025
205	3	9	2.35	0	0:00:10.978019
206	0	9	0.786	0	0:00:11.093651
207	5	9	1.95	0	0:00:11.042602
208	7	9	2.08	0	0:00:10.995294
209	9	9	2.26	1	0:00:11.001738
210	7	9	1.84	0	0:00:10.985396
211	4	9	2.03	0	0:00:10.974802
212	5	9	1.76	0	0:00:10.937748
213	9	9	1.84	1	0:00:10.967555
214	8	9	2.15	0	0:00:11.016830
215	0	9	2.12	0	0:00:10.956408
216	7	9	1.92	0	0:00:10.963812
217	9	9	1.88	1	0:00:10.961368
218	8	9	2.29	0	0:00:10.955270
219	2	9	1.7	0	0:00:10.968590
220	7	9	1.51	0	0:00:10.928336
221	6	9	1.49	0	0:00:11.032866
222	9	9	1.9	1	0:00:10.914784
