idx	label	predict	radius	correct	time
0	3	9	2.05	0	0:00:10.742325
1	8	9	2.08	0	0:00:10.571369
2	8	9	2.3	0	0:00:10.614122
3	0	9	2.6	0	0:00:10.645165
4	6	9	1.94	0	0:00:10.729037
5	6	9	2.35	0	0:00:10.858228
6	1	9	1.37	0	0:00:10.862499
7	6	9	1.5	0	0:00:10.864899
8	3	9	2.67	0	0:00:10.926771
9	1	9	2.01	0	0:00:10.852865
10	0	9	2.36	0	0:00:10.760922
11	9	9	2.07	1	0:00:10.794884
12	5	9	1.74	0	0:00:10.870717
13	7	9	0.725	0	0:00:10.823560
14	9	9	1.37	1	0:00:10.863401
15	8	9	1.85	0	0:00:10.859315
16	5	9	2.19	0	0:00:10.878653
17	7	9	1.88	0	0:00:10.826733
18	8	9	2.05	0	0:00:10.840065
19	6	9	2.19	0	0:00:10.868395
20	7	9	1.33	0	0:00:10.892354
21	0	9	1.6	0	0:00:10.855759
22	4	9	0.758	0	0:00:10.848413
23	9	9	1.37	1	0:00:10.842182
24	5	9	2.16	0	0:00:10.861390
25	2	9	1.14	0	0:00:10.822662
26	4	9	1.15	0	0:00:10.858973
27	0	9	1.92	0	0:00:10.899585
28	9	9	1.27	1	0:00:10.808835
29	6	9	1.58	0	0:00:10.855148
30	6	9	0.495	0	0:00:10.839450
31	5	9	2.5	0	0:00:10.852545
32	4	9	2.36	0	0:00:10.832549
33	5	9	1.29	0	0:00:10.904907
34	9	9	1.21	1	0:00:10.829864
35	2	9	1.31	0	0:00:10.868649
36	4	9	2.33	0	0:00:10.845976
37	1	9	2.22	0	0:00:10.857209
38	9	9	2.43	1	0:00:10.846360
39	5	9	2.45	0	0:00:10.844885
40	4	9	1.89	0	0:00:10.830590
41	6	9	0.407	0	0:00:10.890580
42	5	9	0.688	0	0:00:10.813036
43	6	9	1.35	0	0:00:10.848067
44	0	9	0.798	0	0:00:10.861889
45	9	9	2.19	1	0:00:10.856799
46	3	9	1.96	0	0:00:10.870173
47	9	9	1.85	1	0:00:10.833005
48	7	9	2.06	0	0:00:10.892121
49	6	9	1.37	0	0:00:10.802898
50	9	9	1.15	1	0:00:10.864833
51	8	9	1.71	0	0:00:10.867640
52	0	9	1.41	0	0:00:10.834728
53	3	9	2.0	0	0:00:10.847748
54	8	9	2.07	0	0:00:10.840433
55	8	9	2.41	0	0:00:10.815492
56	7	9	1.8	0	0:00:10.848225
57	7	9	0.659	0	0:00:10.820275
58	4	9	2.6	0	0:00:10.871005
59	6	9	2.24	0	0:00:10.824127
60	7	9	2.02	0	0:00:10.870526
61	3	9	1.54	0	0:00:10.860799
62	6	9	0.144	0	0:00:10.864892
63	3	9	1.62	0	0:00:10.809076
64	6	9	1.61	0	0:00:10.855314
65	2	9	1.18	0	0:00:10.876863
66	1	9	1.7	0	0:00:10.838523
67	2	9	1.14	0	0:00:10.859290
68	3	9	1.11	0	0:00:10.851557
69	7	9	1.75	0	0:00:10.786288
70	2	9	2.74	0	0:00:10.907761
71	6	9	1.72	0	0:00:10.885036
72	8	9	2.67	0	0:00:10.818424
73	8	9	2.3	0	0:00:10.848664
74	0	9	1.82	0	0:00:10.843952
75	2	9	1.2	0	0:00:10.859313
76	9	9	2.13	1	0:00:10.846793
77	3	9	2.1	0	0:00:10.850729
78	3	9	1.11	0	0:00:10.814412
79	8	9	2.49	0	0:00:10.858440
80	8	9	2.5	0	0:00:10.817235
81	1	9	0.825	0	0:00:10.880785
82	1	9	0.95	0	0:00:10.815128
83	7	9	2.6	0	0:00:10.838477
84	2	9	2.54	0	0:00:10.881332
85	5	9	0.926	0	0:00:10.838360
86	2	9	1.18	0	0:00:10.838525
87	7	9	2.67	0	0:00:10.833315
88	8	9	2.6	0	0:00:10.857045
89	9	9	2.26	1	0:00:10.855559
90	0	9	1.95	0	0:00:10.877341
91	3	9	1.75	0	0:00:10.859046
92	8	9	2.58	0	0:00:10.846507
93	6	9	0.852	0	0:00:10.829232
94	4	9	1.57	0	0:00:10.869093
95	6	9	2.5	0	0:00:10.834371
96	6	9	2.07	0	0:00:10.866114
97	0	9	2.67	0	0:00:10.863100
98	0	9	1.7	0	0:00:10.832361
99	7	9	2.24	0	0:00:10.862027
100	4	9	2.35	0	0:00:10.844355
101	5	9	2.34	0	0:00:10.846597
102	6	9	0.774	0	0:00:10.834232
103	3	9	2.1	0	0:00:10.880192
104	1	9	1.22	0	0:00:10.865938
105	1	9	1.61	0	0:00:10.852710
