idx	label	predict	radius	correct	time
0	3	9	0.11	0	0:00:08.734763
1	8	1	0.0839	0	0:00:08.743787
2	8	9	0.607	0	0:00:08.765579
3	0	9	0.267	0	0:00:08.778149
4	6	6	0.0548	1	0:00:08.796107
5	6	9	0.223	0	0:00:08.810031
6	1	9	1.22	0	0:00:08.813080
7	6	-1	0.0	0	0:00:08.828662
8	3	9	0.344	0	0:00:08.834786
9	1	9	1.03	0	0:00:08.850430
10	0	9	0.214	0	0:00:08.866653
11	9	9	1.56	1	0:00:08.893717
12	5	9	0.518	0	0:00:08.896843
13	7	-1	0.0	0	0:00:08.895427
14	9	9	1.31	1	0:00:08.903806
15	8	1	0.0591	0	0:00:08.894552
16	5	9	0.22	0	0:00:08.900420
17	7	9	1.08	0	0:00:08.911324
18	8	9	0.267	0	0:00:08.911334
19	6	-1	0.0	0	0:00:08.908323
20	7	7	0.632	1	0:00:08.907633
21	0	4	0.577	0	0:00:08.905627
22	4	-1	0.0	0	0:00:08.906590
23	9	9	0.68	1	0:00:08.918695
24	5	-1	0.0	0	0:00:08.910861
25	2	-1	0.0	0	0:00:08.915405
26	4	5	0.132	0	0:00:08.924165
27	0	-1	0.0	0	0:00:08.912040
28	9	9	1.24	1	0:00:08.918015
29	6	-1	0.0	0	0:00:08.902486
30	6	-1	0.0	0	0:00:08.915744
31	5	9	0.994	0	0:00:08.908092
32	4	9	0.192	0	0:00:08.918143
33	5	9	0.0219	0	0:00:08.918138
34	9	9	1.42	1	0:00:08.915617
35	2	9	0.455	0	0:00:08.913958
36	4	9	0.591	0	0:00:08.903089
37	1	9	0.984	0	0:00:08.912400
38	9	9	1.51	1	0:00:08.904380
39	5	9	0.764	0	0:00:08.911008
40	4	9	0.412	0	0:00:08.922411
41	6	6	0.173	1	0:00:08.907807
42	5	9	0.316	0	0:00:08.912467
43	6	6	0.0872	1	0:00:08.907246
44	0	0	0.183	1	0:00:08.915169
45	9	9	1.56	1	0:00:08.908528
46	3	9	0.381	0	0:00:08.911680
47	9	9	1.42	1	0:00:08.905973
48	7	-1	0.0	0	0:00:08.907402
49	6	6	0.531	1	0:00:08.905812
50	9	9	1.14	1	0:00:08.911121
51	8	9	0.618	0	0:00:08.919098
52	0	-1	0.0	0	0:00:08.910344
53	3	9	0.381	0	0:00:08.908397
54	8	1	0.0128	0	0:00:08.911880
55	8	9	0.318	0	0:00:08.908061
56	7	-1	0.0	0	0:00:08.906863
57	7	9	0.542	0	0:00:08.911379
58	4	9	0.89	0	0:00:08.902628
59	6	9	0.0542	0	0:00:08.913114
60	7	7	1.24	1	0:00:08.913613
61	3	-1	0.0	0	0:00:08.912812
62	6	9	0.466	0	0:00:08.916605
63	3	9	1.3	0	0:00:08.906024
64	6	9	0.139	0	0:00:08.903063
65	2	-1	0.0	0	0:00:08.906842
66	1	9	0.0545	0	0:00:08.912293
67	2	4	0.498	0	0:00:08.901302
68	3	9	0.354	0	0:00:08.908490
69	7	9	0.706	0	0:00:08.901302
70	2	9	0.143	0	0:00:08.911287
71	6	9	0.613	0	0:00:08.905598
72	8	9	0.3	0	0:00:08.910509
73	8	9	0.143	0	0:00:08.916914
74	0	9	0.317	0	0:00:08.910778
75	2	-1	0.0	0	0:00:08.905617
76	9	9	0.684	1	0:00:08.900713
77	3	9	0.126	0	0:00:08.906825
78	3	5	0.412	0	0:00:08.916950
79	8	9	0.475	0	0:00:08.899672
80	8	9	0.446	0	0:00:08.910000
81	1	9	0.767	0	0:00:08.899258
82	1	1	0.334	1	0:00:08.903257
83	7	7	0.183	1	0:00:08.908367
84	2	9	0.193	0	0:00:08.910227
85	5	7	0.341	0	0:00:08.911450
86	2	9	0.605	0	0:00:08.909053
87	7	9	1.15	0	0:00:08.909259
88	8	9	1.12	0	0:00:08.899948
89	9	9	1.39	1	0:00:08.905020
90	0	1	0.136	0	0:00:08.910015
91	3	9	0.317	0	0:00:08.914121
92	8	8	0.388	1	0:00:08.906033
93	6	-1	0.0	0	0:00:08.903188
94	4	-1	0.0	0	0:00:08.907436
95	6	9	0.838	0	0:00:08.907584
