idx	label	predict	radius	correct	time
0	3	9	0.789	0	0:00:10.614532
1	8	9	0.882	0	0:00:10.691355
2	8	9	1.44	0	0:00:10.739016
3	0	9	1.01	0	0:00:10.783038
4	6	9	0.849	0	0:00:10.795418
5	6	9	1.27	0	0:00:10.805715
6	1	9	1.48	0	0:00:10.812233
7	6	9	0.792	0	0:00:10.825332
8	3	9	1.27	0	0:00:10.828200
9	1	9	1.6	0	0:00:10.833307
10	0	9	1.16	0	0:00:10.852759
11	9	9	1.8	1	0:00:10.854301
12	5	9	1.33	0	0:00:10.853451
13	7	9	0.621	0	0:00:10.863145
14	9	9	1.54	1	0:00:10.861132
15	8	9	0.104	0	0:00:10.870034
16	5	9	0.943	0	0:00:10.860637
17	7	9	1.52	0	0:00:10.928978
18	8	9	1.4	0	0:00:10.868440
19	6	9	1.03	0	0:00:10.926083
20	7	7	0.04	1	0:00:10.922029
21	0	4	0.345	0	0:00:10.931862
22	4	9	1.28	0	0:00:10.956577
23	9	9	0.479	1	0:00:10.955637
24	5	9	0.757	0	0:00:10.935083
25	2	9	1.81	0	0:00:10.926002
26	4	9	0.934	0	0:00:10.945506
27	0	9	0.861	0	0:00:10.970513
28	9	9	1.51	1	0:00:10.963115
29	6	9	0.767	0	0:00:11.004813
30	6	9	0.702	0	0:00:10.946748
31	5	9	1.72	0	0:00:10.979685
32	4	9	1.15	0	0:00:10.962291
33	5	9	0.908	0	0:00:10.960531
34	9	9	1.48	1	0:00:10.983123
35	2	9	1.26	0	0:00:10.974798
36	4	9	1.69	0	0:00:11.000052
37	1	9	1.35	0	0:00:10.988613
38	9	9	1.96	1	0:00:11.004183
39	5	9	1.45	0	0:00:10.973945
40	4	9	0.973	0	0:00:10.950244
41	6	9	0.4	0	0:00:10.979972
42	5	9	1.46	0	0:00:10.988299
43	6	9	0.484	0	0:00:10.980654
44	0	9	0.912	0	0:00:11.046360
45	9	9	1.83	1	0:00:11.044528
46	3	9	1.71	0	0:00:11.059689
47	9	9	1.84	1	0:00:11.047875
48	7	9	1.08	0	0:00:11.045729
49	6	9	0.998	0	0:00:11.089136
50	9	9	1.42	1	0:00:11.073836
51	8	9	1.07	0	0:00:11.087495
52	0	9	0.328	0	0:00:11.206291
53	3	9	1.31	0	0:00:11.050610
54	8	9	1.4	0	0:00:11.235366
55	8	9	1.6	0	0:00:11.066025
56	7	9	0.404	0	0:00:11.295971
57	7	9	0.764	0	0:00:11.181988
58	4	9	1.88	0	0:00:11.214642
59	6	9	1.12	0	0:00:11.291717
60	7	7	0.291	1	0:00:11.206660
61	3	9	0.917	0	0:00:11.195285
62	6	9	0.672	0	0:00:11.188109
63	3	9	1.7	0	0:00:11.204723
64	6	9	1.02	0	0:00:11.210411
65	2	9	0.87	0	0:00:11.175935
66	1	9	0.562	0	0:00:11.294735
67	2	9	0.68	0	0:00:11.218009
68	3	9	1.09	0	0:00:11.316576
69	7	9	1.46	0	0:00:11.179639
70	2	9	1.49	0	0:00:11.391076
71	6	9	1.31	0	0:00:11.289048
72	8	9	1.37	0	0:00:11.220040
73	8	9	1.0	0	0:00:11.280692
74	0	9	1.22	0	0:00:11.246852
75	2	9	1.02	0	0:00:11.296239
76	9	9	1.1	1	0:00:11.290980
77	3	9	1.4	0	0:00:11.192245
78	3	9	0.467	0	0:00:11.288872
79	8	9	1.42	0	0:00:11.216888
80	8	9	1.52	0	0:00:11.236057
81	1	9	0.937	0	0:00:11.232003
82	1	9	0.376	0	0:00:11.252871
83	7	9	0.344	0	0:00:11.190105
84	2	9	1.63	0	0:00:11.289299
85	5	9	0.802	0	0:00:11.229811
86	2	9	1.71	0	0:00:11.244776
87	7	9	1.86	0	0:00:11.251219
88	8	9	1.85	0	0:00:11.289919
89	9	9	1.73	1	0:00:11.301315
90	0	9	0.715	0	0:00:11.163354
91	3	9	1.35	0	0:00:11.416075
92	8	9	0.458	0	0:00:11.234192
93	6	9	0.571	0	0:00:11.242702
94	4	9	1.33	0	0:00:11.272666
95	6	9	1.7	0	0:00:11.204806
96	6	9	0.705	0	0:00:11.230376
97	0	9	1.69	0	0:00:11.208497
98	0	4	0.541	0	0:00:11.291232
99	7	9	0.833	0	0:00:11.214542
100	4	9	1.22	0	0:00:11.324769
101	5	9	1.14	0	0:00:11.223402
102	6	9	1.41	0	0:00:11.247787
103	3	9	1.41	0	0:00:11.266043
104	1	9	0.0927	0	0:00:11.198458
105	1	1	0.49	1	0:00:11.213187
106	3	9	0.379	0	0:00:11.288682
107	6	9	0.917	0	0:00:11.245646
108	8	9	1.26	0	0:00:11.247867
109	7	9	1.21	0	0:00:11.287756
110	4	9	1.06	0	0:00:11.213504
111	0	9	0.439	0	0:00:11.196770
112	6	9	0.779	0	0:00:11.290942
113	2	9	1.71	0	0:00:11.250803
114	1	9	0.175	0	0:00:11.287466
