idx	label	predict	radius	correct	time
0	3	9	1.24	0	0:00:06.475163
1	8	9	1.09	0	0:00:06.324567
2	8	9	1.6	0	0:00:06.334601
3	0	9	1.42	0	0:00:06.334963
4	6	9	0.687	0	0:00:06.342116
5	6	9	0.816	0	0:00:06.347844
6	1	9	1.0	0	0:00:06.348006
7	6	9	0.453	0	0:00:06.350048
8	3	9	1.33	0	0:00:06.354659
9	1	9	1.18	0	0:00:06.349805
10	0	9	1.09	0	0:00:06.353481
11	9	9	1.41	1	0:00:06.361023
12	5	9	0.718	0	0:00:06.358479
13	7	9	0.00498	0	0:00:06.357449
14	9	9	1.19	1	0:00:06.355748
15	8	9	0.465	0	0:00:06.362465
16	5	9	0.671	0	0:00:06.352252
17	7	9	0.848	0	0:00:06.359560
18	8	9	1.5	0	0:00:06.361968
19	6	9	0.756	0	0:00:06.365806
20	7	9	0.0789	0	0:00:06.365443
21	0	-1	0.0	0	0:00:06.360319
22	4	9	0.709	0	0:00:06.361700
23	9	1	0.496	0	0:00:06.361180
24	5	9	1.16	0	0:00:06.351932
25	2	9	1.07	0	0:00:06.357521
26	4	9	0.383	0	0:00:06.352033
27	0	9	0.935	0	0:00:06.358217
28	9	9	1.09	1	0:00:06.350594
29	6	9	0.0481	0	0:00:06.346555
30	6	9	0.286	0	0:00:06.353859
31	5	9	1.26	0	0:00:06.353683
32	4	9	1.07	0	0:00:06.355775
33	5	9	0.149	0	0:00:06.352251
34	9	9	0.772	1	0:00:06.352642
35	2	9	0.652	0	0:00:06.354034
36	4	9	1.39	0	0:00:06.351724
37	1	9	1.42	0	0:00:06.352526
38	9	9	1.58	1	0:00:06.352149
39	5	9	1.35	0	0:00:06.353444
40	4	9	0.754	0	0:00:06.353441
41	6	9	0.0297	0	0:00:06.351768
42	5	9	0.794	0	0:00:06.348612
43	6	-1	0.0	0	0:00:06.353535
44	0	9	0.892	0	0:00:06.350946
45	9	9	1.24	1	0:00:06.348570
46	3	9	1.11	0	0:00:06.354629
47	9	9	1.1	1	0:00:06.348979
48	7	9	1.03	0	0:00:06.348683
49	6	9	0.53	0	0:00:06.352771
50	9	9	0.855	1	0:00:06.351466
51	8	9	0.652	0	0:00:06.349957
52	0	9	0.00751	0	0:00:06.353829
53	3	9	0.721	0	0:00:06.348385
54	8	9	1.47	0	0:00:06.351267
55	8	9	1.48	0	0:00:06.349017
56	7	9	0.411	0	0:00:06.353178
57	7	-1	0.0	0	0:00:06.354456
58	4	9	1.62	0	0:00:06.350841
59	6	9	0.852	0	0:00:06.354116
60	7	9	0.517	0	0:00:06.351200
61	3	9	0.484	0	0:00:06.354734
62	6	-1	0.0	0	0:00:06.352463
63	3	9	1.34	0	0:00:06.353518
64	6	9	0.654	0	0:00:06.355483
65	2	9	0.588	0	0:00:06.351623
66	1	9	0.613	0	0:00:06.355742
67	2	9	0.55	0	0:00:06.350772
68	3	9	0.202	0	0:00:06.351154
69	7	9	1.23	0	0:00:06.352311
70	2	9	1.54	0	0:00:06.352088
71	6	9	0.738	0	0:00:06.349997
72	8	9	1.39	0	0:00:06.354480
73	8	9	0.974	0	0:00:06.351227
74	0	9	1.11	0	0:00:06.352627
75	2	9	0.716	0	0:00:06.351931
76	9	9	0.782	1	0:00:06.354710
77	3	9	0.949	0	0:00:06.349072
78	3	9	0.291	0	0:00:06.350637
79	8	9	1.41	0	0:00:06.348822
80	8	9	1.58	0	0:00:06.350310
81	1	9	0.209	0	0:00:06.350416
82	1	9	0.528	0	0:00:06.352216
83	7	9	0.57	0	0:00:06.351051
84	2	9	1.67	0	0:00:06.350502
85	5	9	0.957	0	0:00:06.350037
86	2	9	1.09	0	0:00:06.353755
87	7	9	1.78	0	0:00:06.353444
88	8	9	1.63	0	0:00:06.354303
89	9	9	1.3	1	0:00:06.347650
90	0	9	0.573	0	0:00:06.353529
91	3	9	0.681	0	0:00:06.352074
92	8	9	0.857	0	0:00:06.350887
93	6	9	0.598	0	0:00:06.350204
94	4	9	1.01	0	0:00:06.353490
95	6	9	0.899	0	0:00:06.351687
96	6	9	0.508	0	0:00:06.351870
97	0	9	1.45	0	0:00:06.353402
98	0	5	0.889	0	0:00:06.354094
99	7	9	0.889	0	0:00:06.354391
100	4	9	1.03	0	0:00:06.354565
101	5	9	0.629	0	0:00:06.351201
102	6	9	0.494	0	0:00:06.348549
103	3	9	1.02	0	0:00:06.352842
104	1	9	0.175	0	0:00:06.351563
105	1	9	0.167	0	0:00:06.349271
106	3	9	0.411	0	0:00:06.352278
107	6	9	0.177	0	0:00:06.351792
108	8	9	0.987	0	0:00:06.354204
109	7	9	0.734	0	0:00:06.353672
110	4	9	0.504	0	0:00:06.342299
111	0	9	0.311	0	0:00:06.350368
112	6	9	1.35	0	0:00:06.350909
113	2	9	1.27	0	0:00:06.350510
114	1	1	0.252	1	0:00:06.347660
115	3	9	0.462	0	0:00:06.353132
116	0	9	1.03	0	0:00:06.350701
117	4	9	0.608	0	0:00:06.354599
118	2	-1	0.0	0	0:00:06.353089
119	7	9	0.26	0	0:00:06.347828
120	8	9	1.37	0	0:00:06.352069
121	3	-1	0.0	0	0:00:06.347751
122	1	9	0.761	0	0:00:06.350579
123	2	9	0.658	0	0:00:06.353386
124	8	9	1.48	0	0:00:06.348734
125	0	9	0.95	0	0:00:06.351940
126	8	9	1.32	0	0:00:06.349730
127	3	9	0.873	0	0:00:06.352545
128	5	9	0.0421	0	0:00:06.348986
129	2	9	1.3	0	0:00:06.350025
130	4	9	0.817	0	0:00:06.350646
131	1	9	1.18	0	0:00:06.352421
132	8	9	0.841	0	0:00:06.348263
133	9	9	0.881	1	0:00:06.360538
134	1	9	0.325	0	0:00:06.368668
135	2	9	1.27	0	0:00:06.360885
136	9	9	1.06	1	0:00:06.353441
137	7	9	1.41	0	0:00:06.351430
138	2	9	0.655	0	0:00:06.350265
139	9	9	1.23	1	0:00:06.352247
140	6	9	1.09	0	0:00:06.351308
141	5	9	0.877	0	0:00:06.351431
142	6	9	1.13	0	0:00:06.353739
143	3	9	0.692	0	0:00:06.362786
144	8	9	0.992	0	0:00:06.361931
145	7	9	1.22	0	0:00:06.358683
146	6	9	0.451	0	0:00:06.361091
147	2	9	0.99	0	0:00:06.372979
148	5	-1	0.0	0	0:00:06.364100
149	2	9	1.1	0	0:00:06.363585
150	8	9	1.0	0	0:00:06.371511
151	9	9	1.05	1	0:00:06.361046
152	6	9	0.644	0	0:00:06.363767
153	0	9	1.07	0	0:00:06.365498
154	0	9	0.113	0	0:00:06.363624
155	5	9	1.12	0	0:00:06.361182
156	2	9	1.15	0	0:00:06.355295
157	9	9	1.4	1	0:00:06.352494
158	5	9	1.67	0	0:00:06.352439
159	4	9	1.02	0	0:00:06.349557
160	2	9	0.873	0	0:00:06.351314
161	1	9	0.18	0	0:00:06.350253
162	6	9	0.557	0	0:00:06.346825
163	6	9	0.502	0	0:00:06.346762
164	8	9	1.07	0	0:00:06.346105
165	4	9	1.19	0	0:00:06.346817
166	8	9	1.71	0	0:00:06.343972
167	4	9	0.978	0	0:00:06.348632
168	5	9	1.65	0	0:00:06.351183
