idx	label	predict	radius	correct	time
0	3	5	0.195	0	0:00:08.619056
1	8	8	0.391	1	0:00:08.639239
2	8	8	0.391	1	0:00:08.657435
3	0	0	0.391	1	0:00:08.667655
4	6	6	0.391	1	0:00:08.677763
5	6	5	0.258	0	0:00:08.690924
6	1	9	0.391	0	0:00:08.702360
7	6	2	0.306	0	0:00:08.711101
8	3	5	0.276	0	0:00:08.761641
9	1	9	0.0265	0	0:00:08.793033
10	0	4	0.283	0	0:00:08.796690
11	9	9	0.391	1	0:00:08.818738
12	5	5	0.391	1	0:00:08.823665
13	7	7	0.332	1	0:00:08.811106
14	9	9	0.391	1	0:00:08.823098
15	8	8	0.0947	1	0:00:08.814475
16	5	5	0.391	1	0:00:08.798196
17	7	7	0.309	1	0:00:08.798748
18	8	8	0.337	1	0:00:08.827843
19	6	6	0.391	1	0:00:08.827969
20	7	7	0.391	1	0:00:08.823605
21	0	0	0.119	1	0:00:08.816390
22	4	4	0.391	1	0:00:08.813069
23	9	9	0.391	1	0:00:08.854344
24	5	2	0.331	0	0:00:08.829194
25	2	5	0.391	0	0:00:08.815567
26	4	5	0.391	0	0:00:08.824911
27	0	0	0.151	1	0:00:08.831985
28	9	9	0.391	1	0:00:08.834070
29	6	6	0.376	1	0:00:08.826058
30	6	5	0.352	0	0:00:08.827188
31	5	5	0.159	1	0:00:08.843174
32	4	4	0.391	1	0:00:08.826402
33	5	5	0.171	1	0:00:08.831849
34	9	9	0.391	1	0:00:08.823689
35	2	5	0.0977	0	0:00:08.830065
36	4	5	0.113	0	0:00:08.821639
37	1	9	0.391	0	0:00:08.827018
38	9	9	0.391	1	0:00:08.825060
39	5	5	0.332	1	0:00:08.824156
40	4	4	0.391	1	0:00:08.826760
41	6	6	0.0258	1	0:00:08.809965
42	5	5	0.391	1	0:00:08.825451
43	6	6	0.24	1	0:00:08.815805
44	0	0	0.0304	1	0:00:08.808808
45	9	9	0.391	1	0:00:08.815989
46	3	5	0.391	0	0:00:08.823753
47	9	3	0.123	0	0:00:08.820114
48	7	7	0.107	1	0:00:08.817194
49	6	2	0.265	0	0:00:08.814626
50	9	9	0.316	1	0:00:08.821149
51	8	8	0.182	1	0:00:08.808831
52	0	2	0.0448	0	0:00:08.809947
53	3	5	0.083	0	0:00:08.798144
54	8	8	0.391	1	0:00:08.789925
55	8	8	0.219	1	0:00:08.806340
56	7	5	0.391	0	0:00:08.800343
57	7	9	0.111	0	0:00:08.789652
58	4	2	0.112	0	0:00:08.801732
59	6	6	0.303	1	0:00:08.795954
60	7	7	0.391	1	0:00:08.771825
61	3	5	0.391	0	0:00:08.790154
62	6	6	0.0406	1	0:00:08.776558
63	3	9	0.391	0	0:00:08.775253
64	6	6	0.391	1	0:00:08.773940
65	2	5	0.0733	0	0:00:08.786823
66	1	9	0.0114	0	0:00:08.755721
67	2	4	0.165	0	0:00:08.754420
68	3	5	0.372	0	0:00:08.771938
69	7	7	0.3	1	0:00:08.762587
