idx	label	predict	radius	correct	time
0	3	9	1.35	0	0:00:10.593616
1	8	9	1.11	0	0:00:10.643397
2	8	9	1.75	0	0:00:10.720562
3	0	9	1.42	0	0:00:11.093306
4	6	9	0.891	0	0:00:10.937100
5	6	9	1.17	0	0:00:11.553751
6	1	9	1.34	0	0:00:11.408170
7	6	9	0.637	0	0:00:11.382395
8	3	9	1.44	0	0:00:11.368749
9	1	9	1.44	0	0:00:11.351704
10	0	9	1.26	0	0:00:11.398061
11	9	9	1.71	1	0:00:11.338487
12	5	9	1.07	0	0:00:11.374887
13	7	9	0.393	0	0:00:11.589415
14	9	9	1.45	1	0:00:11.496472
15	8	9	0.474	0	0:00:11.488576
16	5	9	0.932	0	0:00:11.498406
17	7	9	1.19	0	0:00:11.450571
18	8	9	1.61	0	0:00:11.512455
19	6	9	1.08	0	0:00:11.374586
20	7	9	0.219	0	0:00:11.523943
21	0	-1	0.0	0	0:00:11.569361
22	4	9	1.08	0	0:00:11.534574
23	9	1	0.047	0	0:00:11.466807
24	5	9	1.16	0	0:00:11.437531
25	2	9	1.35	0	0:00:11.640837
26	4	9	0.674	0	0:00:11.170580
27	0	9	1.09	0	0:00:11.730878
28	9	9	1.38	1	0:00:11.611470
29	6	9	0.417	0	0:00:11.439079
30	6	9	0.524	0	0:00:11.282612
31	5	9	1.59	0	0:00:11.613851
32	4	9	1.29	0	0:00:11.548358
33	5	9	0.559	0	0:00:11.405020
34	9	9	1.12	1	0:00:11.067310
35	2	9	1.04	0	0:00:11.730578
36	4	9	1.66	0	0:00:11.495278
37	1	9	1.56	0	0:00:11.496683
38	9	9	1.89	1	0:00:11.428388
39	5	9	1.66	0	0:00:11.217816
40	4	9	0.965	0	0:00:11.599866
41	6	9	0.256	0	0:00:11.380622
42	5	9	1.23	0	0:00:11.484213
43	6	9	0.204	0	0:00:11.528498
44	0	9	0.995	0	0:00:11.288629
45	9	9	1.58	1	0:00:11.561348
46	3	9	1.54	0	0:00:11.309680
47	9	9	1.51	1	0:00:11.082949
48	7	9	1.2	0	0:00:11.622591
