idx	label	predict	radius	correct	time
0	3	9	2.05	0	0:00:10.862529
1	8	9	2.28	0	0:00:10.715797
2	8	9	2.35	0	0:00:10.756685
3	0	9	2.64	0	0:00:10.780326
4	6	9	1.92	0	0:00:10.801919
5	6	9	2.27	0	0:00:10.814391
6	1	9	1.36	0	0:00:10.813836
7	6	9	1.39	0	0:00:10.868101
8	3	9	2.9	0	0:00:10.896003
9	1	9	2.07	0	0:00:10.905824
10	0	9	2.43	0	0:00:10.953391
11	9	9	2.11	1	0:00:10.965348
12	5	9	1.75	0	0:00:10.972161
13	7	9	0.82	0	0:00:10.946208
14	9	9	1.35	1	0:00:10.931244
15	8	9	1.95	0	0:00:10.965773
16	5	9	2.23	0	0:00:10.955091
17	7	9	1.9	0	0:00:10.959034
18	8	9	2.19	0	0:00:10.973030
19	6	9	2.2	0	0:00:10.973503
20	7	9	1.48	0	0:00:10.979139
21	0	9	1.92	0	0:00:10.912011
22	4	9	0.693	0	0:00:10.925713
23	9	9	1.34	1	0:00:10.890365
24	5	9	2.32	0	0:00:10.914504
25	2	9	1.19	0	0:00:10.884516
26	4	9	1.08	0	0:00:10.935752
27	0	9	1.99	0	0:00:10.883586
28	9	9	1.34	1	0:00:10.918763
29	6	9	1.51	0	0:00:10.912185
30	6	9	0.481	0	0:00:10.936601
31	5	9	2.51	0	0:00:10.967364
32	4	9	2.43	0	0:00:10.939765
33	5	9	1.23	0	0:00:10.949979
34	9	9	1.23	1	0:00:10.984566
35	2	9	1.27	0	0:00:10.969746
36	4	9	2.33	0	0:00:10.961051
37	1	9	2.34	0	0:00:10.976418
38	9	9	2.42	1	0:00:10.973755
39	5	9	2.57	0	0:00:10.939539
40	4	9	1.95	0	0:00:10.957735
41	6	9	0.423	0	0:00:10.996657
42	5	9	0.769	0	0:00:10.974641
43	6	9	1.25	0	0:00:10.950357
44	0	9	0.894	0	0:00:10.909549
45	9	9	2.22	1	0:00:10.925284
46	3	9	1.98	0	0:00:10.942415
47	9	9	1.83	1	0:00:10.933764
48	7	9	2.08	0	0:00:10.941523
49	6	9	1.33	0	0:00:10.923809
50	9	9	1.2	1	0:00:10.878372
51	8	9	1.73	0	0:00:10.943949
52	0	9	1.38	0	0:00:10.887534
53	3	9	1.95	0	0:00:10.925449
54	8	9	2.17	0	0:00:10.929645
55	8	9	2.5	0	0:00:10.917374
56	7	9	1.87	0	0:00:10.946265
57	7	9	0.723	0	0:00:10.917380
58	4	9	2.79	0	0:00:10.969552
59	6	9	2.22	0	0:00:10.933464
60	7	9	2.12	0	0:00:10.943483
61	3	9	1.49	0	0:00:10.945402
62	6	9	0.227	0	0:00:10.932643
63	3	9	1.75	0	0:00:10.974167
64	6	9	1.54	0	0:00:10.932825
65	2	9	1.14	0	0:00:10.946483
66	1	9	1.75	0	0:00:10.995334
67	2	9	1.3	0	0:00:10.946087
68	3	9	1.19	0	0:00:10.997828
69	7	9	1.8	0	0:00:10.998973
70	2	9	2.97	0	0:00:10.973339
71	6	9	1.69	0	0:00:10.952505
72	8	9	2.86	0	0:00:10.988101
73	8	9	2.41	0	0:00:10.972461
74	0	9	1.97	0	0:00:10.950796
75	2	9	1.29	0	0:00:10.983616
76	9	9	2.12	1	0:00:10.981713
77	3	9	2.16	0	0:00:10.931811
78	3	9	1.13	0	0:00:10.959697
79	8	9	2.59	0	0:00:10.917591
80	8	9	2.61	0	0:00:10.956555
81	1	9	0.84	0	0:00:10.985770
82	1	9	1.0	0	0:00:10.919611
83	7	9	2.82	0	0:00:10.947577
84	2	9	2.73	0	0:00:10.918970
85	5	9	0.991	0	0:00:10.959048
86	2	9	1.25	0	0:00:10.940004
87	7	9	2.8	0	0:00:10.992870
88	8	9	2.8	0	0:00:10.944334
89	9	9	2.29	1	0:00:11.049519
90	0	9	1.97	0	0:00:10.909565
