idx	label	predict	radius	correct	time
0	3	6	0.182	0	0:00:08.710576
1	8	-1	0.0	0	0:00:08.728782
2	8	6	0.295	0	0:00:08.747808
3	0	6	0.301	0	0:00:08.775436
4	6	6	0.337	1	0:00:08.871336
5	6	6	0.671	1	0:00:08.977332
6	1	6	0.237	0	0:00:09.018080
7	6	2	0.0809	0	0:00:09.016852
8	3	6	0.609	0	0:00:09.041345
9	1	6	0.0505	0	0:00:09.029582
10	0	6	0.278	0	0:00:09.032485
11	9	-1	0.0	0	0:00:09.040476
12	5	6	0.491	0	0:00:09.033619
13	7	6	0.575	0	0:00:09.032943
14	9	6	0.413	0	0:00:09.031620
15	8	6	0.0673	0	0:00:09.030212
16	5	6	0.257	0	0:00:09.032302
17	7	6	0.177	0	0:00:09.035313
18	8	-1	0.0	0	0:00:09.046011
19	6	6	0.713	1	0:00:09.048992
20	7	6	0.476	0	0:00:09.056078
21	0	6	0.116	0	0:00:09.048649
22	4	6	0.251	0	0:00:09.056162
23	9	1	0.107	0	0:00:09.055202
24	5	6	0.327	0	0:00:09.059190
25	2	2	0.436	1	0:00:09.061543
26	4	6	0.57	0	0:00:09.061029
27	0	6	0.0328	0	0:00:09.056738
28	9	6	0.141	0	0:00:09.063271
29	6	6	0.97	1	0:00:09.058645
30	6	6	0.896	1	0:00:09.061850
31	5	6	1.01	0	0:00:09.063052
32	4	6	0.365	0	0:00:09.055279
33	5	6	0.335	0	0:00:09.058655
34	9	6	0.429	0	0:00:09.063953
35	2	6	0.266	0	0:00:09.065465
36	4	6	0.53	0	0:00:09.060744
37	1	6	0.406	0	0:00:09.067637
38	9	1	0.624	0	0:00:09.064298
39	5	6	0.491	0	0:00:09.059581
40	4	2	0.194	0	0:00:09.065027
41	6	6	0.267	1	0:00:09.062481
42	5	6	0.567	0	0:00:09.058476
43	6	6	1.05	1	0:00:09.056109
44	0	-1	0.0	0	0:00:09.060457
45	9	6	0.0571	0	0:00:09.065378
46	3	6	0.653	0	0:00:09.061437
47	9	6	0.303	0	0:00:09.064986
48	7	6	0.34	0	0:00:09.053023
49	6	6	0.294	1	0:00:09.055139
50	9	6	0.204	0	0:00:09.060839
51	8	6	0.256	0	0:00:09.060179
52	0	6	0.312	0	0:00:09.059226
53	3	6	0.906	0	0:00:09.055274
54	8	-1	0.0	0	0:00:09.064973
55	8	6	0.59	0	0:00:09.053905
56	7	6	0.247	0	0:00:09.055067
57	7	3	0.0554	0	0:00:09.055813
58	4	6	0.636	0	0:00:09.054323
59	6	6	0.314	1	0:00:09.057141
60	7	6	0.494	0	0:00:09.054810
61	3	6	0.822	0	0:00:09.065320
62	6	6	0.0636	1	0:00:09.060145
63	3	6	0.483	0	0:00:09.060186
64	6	6	1.12	1	0:00:09.065953
65	2	6	0.0441	0	0:00:09.059816
66	1	6	0.258	0	0:00:09.058134
67	2	2	0.111	1	0:00:09.058965
68	3	6	0.663	0	0:00:09.057271
69	7	6	0.337	0	0:00:09.062597
70	2	6	0.688	0	0:00:09.054709
71	6	6	0.609	1	0:00:09.062319
72	8	6	0.65	0	0:00:09.052781
73	8	6	0.342	0	0:00:09.047780
74	0	6	0.71	0	0:00:09.053377
75	2	2	0.661	1	0:00:09.052894
