idx	label	predict	radius	correct	time
0	3	3	0.0946	1	0:00:06.463034
1	8	8	0.391	1	0:00:06.321501
2	8	8	0.276	1	0:00:06.332674
3	0	0	0.391	1	0:00:06.336830
4	6	6	0.344	1	0:00:06.348318
5	6	6	0.391	1	0:00:06.349268
6	1	1	0.195	1	0:00:06.358861
7	6	6	0.0369	1	0:00:06.357530
8	3	3	0.0253	1	0:00:06.359414
9	1	1	0.202	1	0:00:06.356563
10	0	0	0.211	1	0:00:06.362482
11	9	9	0.391	1	0:00:06.361735
12	5	4	0.0561	0	0:00:06.366118
13	7	7	0.391	1	0:00:06.362244
14	9	9	0.391	1	0:00:06.366376
15	8	8	0.391	1	0:00:06.365100
16	5	3	0.106	0	0:00:06.363602
17	7	7	0.0453	1	0:00:06.371632
18	8	8	0.391	1	0:00:06.361076
19	6	6	0.391	1	0:00:06.369044
20	7	7	0.391	1	0:00:06.365164
21	0	0	0.391	1	0:00:06.359718
22	4	4	0.163	1	0:00:06.358985
23	9	9	0.391	1	0:00:06.367292
24	5	4	0.338	0	0:00:06.366835
25	2	4	0.178	0	0:00:06.368600
26	4	4	0.143	1	0:00:06.366791
27	0	0	0.281	1	0:00:06.366926
28	9	9	0.212	1	0:00:06.374094
29	6	6	0.391	1	0:00:06.369638
30	6	6	0.154	1	0:00:06.366632
31	5	3	0.0358	0	0:00:06.365848
32	4	8	0.0369	0	0:00:06.366981
33	5	3	0.25	0	0:00:06.371148
34	9	9	0.333	1	0:00:06.363567
35	2	3	0.211	0	0:00:06.366693
36	4	4	0.0742	1	0:00:06.368241
37	1	9	0.145	0	0:00:06.368248
38	9	9	0.197	1	0:00:06.367872
39	5	5	0.275	1	0:00:06.368232
40	4	4	0.391	1	0:00:06.367513
41	6	6	0.391	1	0:00:06.366045
42	5	4	0.225	0	0:00:06.367413
43	6	6	0.391	1	0:00:06.370914
44	0	0	0.391	1	0:00:06.353339
45	9	9	0.391	1	0:00:06.365689
46	3	3	0.128	1	0:00:06.367938
47	9	9	0.32	1	0:00:06.371835
48	7	7	0.391	1	0:00:06.368970
49	6	6	0.391	1	0:00:06.361453
50	9	9	0.391	1	0:00:06.369035
51	8	8	0.365	1	0:00:06.368288
52	0	2	0.00901	0	0:00:06.369464
53	3	6	0.0651	0	0:00:06.378499
54	8	8	0.391	1	0:00:06.366231
55	8	8	0.228	1	0:00:06.364542
56	7	7	0.134	1	0:00:06.380161
57	7	3	0.0815	0	0:00:06.364340
58	4	3	0.111	0	0:00:06.371738
59	6	6	0.223	1	0:00:06.373548
60	7	7	0.391	1	0:00:06.363990
61	3	-1	0.0	0	0:00:06.374996
62	6	6	0.391	1	0:00:06.369918
63	3	9	0.195	0	0:00:06.370641
64	6	6	0.391	1	0:00:06.379134
65	2	2	0.219	1	0:00:06.372851
66	1	1	0.313	1	0:00:06.365347
67	2	2	0.391	1	0:00:06.359733
68	3	6	0.15	0	0:00:06.371689
69	7	7	0.145	1	0:00:06.366799
70	2	2	0.286	1	0:00:06.359068
71	6	6	0.391	1	0:00:06.367564
72	8	8	0.391	1	0:00:06.361879
73	8	8	0.391	1	0:00:06.365740
74	0	0	0.296	1	0:00:06.368884
75	2	2	0.391	1	0:00:06.360147
76	9	9	0.391	1	0:00:06.375768
77	3	3	0.106	1	0:00:06.370954
78	3	4	0.0437	0	0:00:06.369589
79	8	8	0.391	1	0:00:06.363964
80	8	8	0.382	1	0:00:06.362325
81	1	1	0.391	1	0:00:06.360887
82	1	1	0.391	1	0:00:06.364079
83	7	7	0.365	1	0:00:06.367420
84	2	2	0.182	1	0:00:06.361331
85	5	7	0.197	0	0:00:06.370057
86	2	6	0.0636	0	0:00:06.368859
87	7	4	0.0304	0	0:00:06.363793
88	8	8	0.391	1	0:00:06.368155
89	9	9	0.391	1	0:00:06.367447
90	0	0	0.315	1	0:00:06.373318
91	3	6	0.108	0	0:00:06.366398
92	8	8	0.391	1	0:00:06.364157
93	6	6	0.391	1	0:00:06.370122
94	4	4	0.344	1	0:00:06.364013
95	6	6	0.391	1	0:00:06.371972
96	6	6	0.391	1	0:00:06.378613
97	0	0	0.205	1	0:00:06.358496
98	0	0	0.391	1	0:00:06.365493
99	7	7	0.391	1	0:00:06.370062
100	4	4	0.333	1	0:00:06.370633
101	5	-1	0.0	0	0:00:06.366844
102	6	4	0.0128	0	0:00:06.365260
103	3	3	0.0918	1	0:00:06.371736
104	1	1	0.391	1	0:00:06.369226
105	1	1	0.391	1	0:00:06.356535
106	3	3	0.145	1	0:00:06.368675
107	6	6	0.391	1	0:00:06.368527
108	8	8	0.391	1	0:00:06.374557
109	7	7	0.391	1	0:00:06.367065
110	4	4	0.196	1	0:00:06.370893
111	0	0	0.262	1	0:00:06.369753
112	6	6	0.331	1	0:00:06.364942
113	2	3	0.00597	0	0:00:06.372252
114	1	1	0.391	1	0:00:06.365546
115	3	2	0.0359	0	0:00:06.369034
116	0	0	0.391	1	0:00:06.367700
117	4	4	0.0783	1	0:00:06.364500
118	2	4	0.232	0	0:00:06.360873
119	7	4	0.0142	0	0:00:06.372015
120	8	8	0.14	1	0:00:06.364952
121	3	3	0.0782	1	0:00:06.359646
122	1	1	0.391	1	0:00:06.379413
123	2	2	0.391	1	0:00:06.357479
124	8	1	0.113	0	0:00:06.362803
125	0	8	0.311	0	0:00:06.370961
126	8	8	0.233	1	0:00:06.369427
127	3	6	0.0957	0	0:00:06.371866
128	5	5	0.0269	1	0:00:06.368617
129	2	2	0.0587	1	0:00:06.366960
130	4	4	0.391	1	0:00:06.371063
131	1	1	0.391	1	0:00:06.373019
132	8	8	0.204	1	0:00:06.370394
133	9	9	0.391	1	0:00:06.369259
134	1	1	0.391	1	0:00:06.367059
135	2	2	0.222	1	0:00:06.371835
136	9	9	0.358	1	0:00:06.374810
137	7	7	0.157	1	0:00:06.371079
138	2	2	0.322	1	0:00:06.364876
139	9	8	0.128	0	0:00:06.364699
140	6	6	0.391	1	0:00:06.367999
141	5	5	0.336	1	0:00:06.370705
142	6	6	0.391	1	0:00:06.371511
143	3	9	0.137	0	0:00:06.375520
144	8	8	0.305	1	0:00:06.368752
145	7	7	0.0631	1	0:00:06.372188
146	6	6	0.391	1	0:00:06.369129
147	2	6	0.137	0	0:00:06.370530
148	5	3	0.145	0	0:00:06.372277
149	2	-1	0.0	0	0:00:06.370080
150	8	-1	0.0	0	0:00:06.370971
151	9	9	0.391	1	0:00:06.369391
152	6	6	0.391	1	0:00:06.375440
153	0	0	0.391	1	0:00:06.370184
154	0	0	0.376	1	0:00:06.359192
155	5	4	0.105	0	0:00:06.370342
156	2	2	0.191	1	0:00:06.366910
157	9	9	0.391	1	0:00:06.370941
158	5	-1	0.0	0	0:00:06.367431
159	4	4	0.391	1	0:00:06.367624
160	2	2	0.179	1	0:00:06.360787
161	1	1	0.391	1	0:00:06.367769
162	6	6	0.352	1	0:00:06.371746
163	6	6	0.307	1	0:00:06.367545
164	8	8	0.229	1	0:00:06.368213
165	4	4	0.0427	1	0:00:06.366531
166	8	8	0.179	1	0:00:06.363475
167	4	6	0.184	0	0:00:06.364549
168	5	-1	0.0	0	0:00:06.371964
169	0	8	0.159	0	0:00:06.361944
170	9	9	0.391	1	0:00:06.372869
171	9	9	0.147	1	0:00:06.373971
172	9	9	0.391	1	0:00:06.369597
173	8	8	0.32	1	0:00:06.369184
174	9	9	0.391	1	0:00:06.374812
175	9	9	0.391	1	0:00:06.364994
176	3	3	0.122	1	0:00:06.364596
177	7	7	0.391	1	0:00:06.367337
178	5	3	0.045	0	0:00:06.373023
179	0	0	0.391	1	0:00:06.366940
180	0	0	0.391	1	0:00:06.362917
181	5	5	0.289	1	0:00:06.371449
182	2	2	0.391	1	0:00:06.369034
183	2	6	0.0457	0	0:00:06.362305
184	3	-1	0.0	0	0:00:06.366495
185	8	8	0.391	1	0:00:06.370090
186	6	6	0.174	1	0:00:06.366290
187	3	4	0.222	0	0:00:06.374813
188	4	3	0.00886	0	0:00:06.365320
189	0	8	0.267	0	0:00:06.360651
190	5	3	0.172	0	0:00:06.369987
191	8	8	0.26	1	0:00:06.368838
192	0	0	0.258	1	0:00:06.372609
193	1	1	0.391	1	0:00:06.375570
194	7	7	0.376	1	0:00:06.370383
195	2	4	0.14	0	0:00:06.364679
196	8	8	0.391	1	0:00:06.369003
197	8	8	0.342	1	0:00:06.358235
198	7	7	0.139	1	0:00:06.367837
199	8	8	0.214	1	0:00:06.371012
200	5	3	0.0362	0	0:00:06.371446
201	1	1	0.205	1	0:00:06.365694
202	8	8	0.382	1	0:00:06.364465
203	7	7	0.126	1	0:00:06.373623
204	1	1	0.376	1	0:00:06.364801
205	3	3	0.0209	1	0:00:06.369289
206	0	0	0.0492	1	0:00:06.365143
207	5	5	0.159	1	0:00:06.371990
208	7	7	0.391	1	0:00:06.371248
209	9	9	0.391	1	0:00:06.365330
210	7	7	0.0304	1	0:00:06.369563
211	4	0	0.098	0	0:00:06.362299
212	5	5	0.391	1	0:00:06.365513
213	9	9	0.0719	1	0:00:06.374547
214	8	1	0.0205	0	0:00:06.366980
215	0	0	0.391	1	0:00:06.367121
216	7	7	0.391	1	0:00:06.367441
217	9	9	0.391	1	0:00:06.369208
218	8	8	0.232	1	0:00:06.359638
219	2	2	0.148	1	0:00:06.371455
220	7	7	0.0237	1	0:00:06.369037
221	6	6	0.391	1	0:00:06.372054
222	9	9	0.382	1	0:00:06.373215
223	4	-1	0.0	0	0:00:06.367141
224	3	4	0.0807	0	0:00:06.369826
225	9	9	0.391	1	0:00:06.373155
226	6	6	0.0873	1	0:00:06.365810
227	4	4	0.351	1	0:00:06.366946
228	7	7	0.372	1	0:00:06.365913
229	6	4	0.00429	0	0:00:06.374850
230	5	6	0.0722	0	0:00:06.367097
231	1	1	0.391	1	0:00:06.370217
232	5	3	0.104	0	0:00:06.374005
233	8	1	0.31	0	0:00:06.366602
234	8	8	0.123	1	0:00:06.367436
235	0	0	0.391	1	0:00:06.366804
236	4	4	0.391	1	0:00:06.364212
237	0	0	0.0828	1	0:00:06.364780
238	5	-1	0.0	0	0:00:06.366016
239	5	3	0.082	0	0:00:06.368506
240	1	1	0.391	1	0:00:06.367303
241	1	1	0.391	1	0:00:06.375519
242	8	1	0.163	0	0:00:06.370843
243	9	9	0.391	1	0:00:06.370588
244	0	0	0.391	1	0:00:06.363327
245	3	4	0.132	0	0:00:06.360861
246	1	1	0.391	1	0:00:06.367877
247	9	9	0.0292	1	0:00:06.359529
248	2	2	0.391	1	0:00:06.371141
249	2	1	0.0989	0	0:00:06.364158
250	5	3	0.0867	0	0:00:06.373177
251	3	3	0.123	1	0:00:06.368470
252	9	9	0.391	1	0:00:06.372807
253	9	9	0.227	1	0:00:06.363125
254	4	6	0.314	0	0:00:06.365915
255	0	-1	0.0	0	0:00:06.364936
256	3	-1	0.0	0	0:00:06.371409
257	0	0	0.391	1	0:00:06.358854
258	0	8	0.025	0	0:00:06.368323
259	9	9	0.391	1	0:00:06.367791
260	8	8	0.391	1	0:00:06.370680
