idx	label	predict	radius	correct	time
0	3	1	0.00353	0	0:00:10.777173
1	8	9	0.122	0	0:00:10.866438
2	8	-1	0.0	0	0:00:10.966306
3	0	9	0.00247	0	0:00:11.027286
4	6	6	0.363	1	0:00:11.061938
5	6	6	0.547	1	0:00:11.126464
6	1	1	0.239	1	0:00:11.220273
7	6	-1	0.0	0	0:00:11.251398
8	3	6	0.54	0	0:00:11.233351
9	1	9	0.266	0	0:00:11.282789
10	0	6	0.0555	0	0:00:11.270005
11	9	9	0.315	1	0:00:11.287853
12	5	6	0.451	0	0:00:11.308902
13	7	7	0.055	1	0:00:11.259189
14	9	9	0.354	1	0:00:11.366604
15	8	6	0.176	0	0:00:11.300960
16	5	-1	0.0	0	0:00:11.317423
17	7	9	0.111	0	0:00:11.297133
18	8	9	0.189	0	0:00:11.366559
19	6	6	0.782	1	0:00:11.330032
20	7	6	0.0109	0	0:00:11.309851
21	0	0	0.211	1	0:00:11.289120
22	4	6	0.00294	0	0:00:11.357806
23	9	9	0.162	1	0:00:11.349030
24	5	6	0.121	0	0:00:11.331417
25	2	2	0.115	1	0:00:11.311645
26	4	6	0.167	0	0:00:11.347359
27	0	6	0.0741	0	0:00:11.364513
28	9	9	0.0447	1	0:00:11.311145
29	6	6	0.782	1	0:00:11.358991
30	6	6	0.641	1	0:00:11.307064
31	5	6	0.424	0	0:00:11.343856
32	4	6	0.243	0	0:00:11.355561
33	5	6	0.136	0	0:00:11.299248
34	9	9	0.219	1	0:00:11.393312
35	2	-1	0.0	0	0:00:11.315663
36	4	6	0.19	0	0:00:11.330815
37	1	9	0.215	0	0:00:11.331375
38	9	1	0.316	0	0:00:11.355573
39	5	6	0.0304	0	0:00:11.353482
40	4	4	0.105	1	0:00:11.333240
41	6	6	0.48	1	0:00:11.369518
42	5	6	0.168	0	0:00:11.317440
43	6	6	0.782	1	0:00:11.378310
44	0	0	0.363	1	0:00:11.337911
45	9	9	0.419	1	0:00:11.320184
46	3	6	0.524	0	0:00:11.304478
47	9	-1	0.0	0	0:00:11.328386
48	7	6	0.331	0	0:00:11.346303
49	6	6	0.325	1	0:00:11.382859
50	9	9	0.0519	1	0:00:11.343120
51	8	6	0.316	0	0:00:11.363911
52	0	6	0.433	0	0:00:11.376754
53	3	6	0.688	0	0:00:11.300128
54	8	8	0.271	1	0:00:11.326658
55	8	6	0.319	0	0:00:11.349822
56	7	6	0.185	0	0:00:11.341166
57	7	3	0.0347	0	0:00:11.339506
58	4	6	0.499	0	0:00:11.380654
59	6	6	0.251	1	0:00:11.319140
60	7	-1	0.0	0	0:00:11.340829
61	3	6	0.662	0	0:00:11.399663
62	6	6	0.189	1	0:00:11.326290
63	3	9	0.256	0	0:00:11.356354
64	6	6	0.782	1	0:00:11.311254
65	2	-1	0.0	0	0:00:11.339750
66	1	6	0.0694	0	0:00:11.397832
67	2	2	0.416	1	0:00:11.330423
68	3	6	0.332	0	0:00:11.324699
69	7	6	0.164	0	0:00:11.316997
70	2	6	0.55	0	0:00:11.368961
71	6	6	0.584	1	0:00:11.350207
72	8	6	0.397	0	0:00:11.356700
73	8	9	0.0354	0	0:00:11.331114
74	0	6	0.39	0	0:00:11.273833
75	2	2	0.782	1	0:00:11.363186
76	9	6	0.289	0	0:00:11.313934
77	3	-1	0.0	0	0:00:11.352703
78	3	-1	0.0	0	0:00:11.311074
79	8	9	0.215	0	0:00:11.367903
80	8	6	0.307	0	0:00:11.302138
81	1	1	0.551	1	0:00:11.222216
82	1	6	0.263	0	0:00:11.409852
83	7	6	0.274	0	0:00:11.341373
84	2	9	0.197	0	0:00:11.267839
85	5	6	0.283	0	0:00:11.325259
86	2	-1	0.0	0	0:00:11.323701
87	7	6	0.0472	0	0:00:11.306940
88	8	8	0.148	1	0:00:11.357793
89	9	9	0.262	1	0:00:11.284832
90	0	-1	0.0	0	0:00:11.355776
91	3	6	0.399	0	0:00:11.339504
92	8	9	0.0421	0	0:00:11.298176
93	6	6	0.485	1	0:00:11.289719
94	4	6	0.72	0	0:00:11.347207
95	6	6	0.616	1	0:00:11.308068
96	6	6	0.658	1	0:00:11.306784
97	0	6	0.642	0	0:00:11.269214
98	0	0	0.782	1	0:00:11.378895
99	7	-1	0.0	0	0:00:11.332078
100	4	6	0.416	0	0:00:11.291810
101	5	9	0.0928	0	0:00:11.351934
102	6	3	0.0408	0	0:00:11.326034
103	3	6	0.281	0	0:00:11.310627
104	1	1	0.609	1	0:00:11.303702
105	1	1	0.272	1	0:00:11.296211
106	3	6	0.288	0	0:00:11.342337
107	6	6	0.479	1	0:00:11.314772
108	8	-1	0.0	0	0:00:11.319688
109	7	-1	0.0	0	0:00:11.327310
110	4	6	0.359	0	0:00:11.301615
111	0	-1	0.0	0	0:00:11.328806
112	6	6	0.167	1	0:00:11.351068
113	2	6	0.0235	0	0:00:11.325946
114	1	1	0.191	1	0:00:11.286662
115	3	6	0.151	0	0:00:11.362505
116	0	6	0.167	0	0:00:11.272967
117	4	4	0.0309	1	0:00:11.358481
118	2	4	0.0207	0	0:00:11.312658
119	7	4	0.0207	0	0:00:11.305837
120	8	6	0.54	0	0:00:11.344638
121	3	4	0.131	0	0:00:11.358663
122	1	1	0.27	1	0:00:11.325101
123	2	2	0.082	1	0:00:11.288040
124	8	6	0.244	0	0:00:11.355944
125	0	2	0.141	0	0:00:11.323673
126	8	9	0.163	0	0:00:11.340113
127	3	6	0.522	0	0:00:11.338450
128	5	6	0.122	0	0:00:11.274909
129	2	6	0.245	0	0:00:11.339892
130	4	6	0.0262	0	0:00:11.355972
131	1	1	0.649	1	0:00:11.301745
132	8	1	0.0557	0	0:00:11.315473
133	9	9	0.571	1	0:00:11.326219
134	1	6	0.00908	0	0:00:11.346065
