idx	label	predict	radius	correct	time
0	3	2	2.74	0	0:00:08.709879
1	8	2	2.28	0	0:00:08.725398
2	8	2	2.74	0	0:00:08.743551
3	0	2	2.44	0	0:00:08.759788
4	6	2	2.74	0	0:00:08.770903
5	6	2	2.74	0	0:00:08.776367
6	1	2	2.74	0	0:00:08.779611
7	6	2	2.74	0	0:00:08.799003
8	3	2	2.74	0	0:00:08.758355
9	1	2	2.74	0	0:00:08.765969
10	0	2	2.74	0	0:00:08.774539
11	9	2	2.63	0	0:00:08.785057
12	5	2	2.74	0	0:00:08.790026
13	7	2	2.67	0	0:00:08.767152
14	9	2	2.74	0	0:00:08.776108
15	8	2	2.74	0	0:00:08.784585
16	5	2	2.67	0	0:00:08.813930
17	7	2	2.74	0	0:00:08.769084
18	8	2	2.39	0	0:00:08.777017
19	6	2	2.74	0	0:00:08.790254
20	7	2	2.67	0	0:00:08.810948
21	0	2	2.03	0	0:00:08.768785
22	4	2	2.74	0	0:00:08.778368
23	9	2	2.74	0	0:00:08.787317
24	5	2	2.74	0	0:00:08.806425
25	2	2	2.74	1	0:00:08.770704
26	4	2	2.74	0	0:00:08.782539
27	0	2	2.74	0	0:00:08.793390
28	9	2	2.74	0	0:00:08.799151
29	6	2	2.74	0	0:00:08.776206
30	6	2	2.74	0	0:00:08.785785
31	5	2	2.67	0	0:00:08.803046
32	4	2	2.74	0	0:00:08.789491
33	5	2	2.74	0	0:00:08.780894
34	9	2	2.74	0	0:00:08.791430
35	2	2	2.74	1	0:00:08.812872
36	4	2	2.74	0	0:00:08.779485
37	1	2	2.52	0	0:00:08.782419
38	9	2	2.6	0	0:00:08.791688
39	5	2	2.74	0	0:00:08.811026
40	4	2	2.74	0	0:00:08.775093
41	6	2	2.74	0	0:00:08.780752
42	5	2	2.74	0	0:00:08.795602
43	6	2	2.74	0	0:00:08.796757
44	0	2	2.74	0	0:00:08.772868
45	9	2	2.74	0	0:00:08.784293
46	3	2	2.74	0	0:00:08.813517
47	9	2	2.74	0	0:00:08.773219
48	7	2	2.74	0	0:00:08.781291
49	6	2	2.74	0	0:00:08.791537
50	9	2	2.63	0	0:00:08.811262
51	8	2	2.67	0	0:00:08.774455
52	0	2	2.74	0	0:00:08.783396
53	3	2	2.74	0	0:00:08.792896
54	8	2	2.39	0	0:00:08.802022
55	8	2	2.74	0	0:00:08.777225
56	7	2	2.74	0	0:00:08.789858
57	7	2	2.67	0	0:00:08.807954
58	4	2	2.74	0	0:00:08.782762
59	6	2	2.74	0	0:00:08.781701
60	7	2	2.74	0	0:00:08.791124
61	3	2	2.74	0	0:00:08.808924
62	6	2	2.74	0	0:00:08.773430
63	3	2	2.74	0	0:00:08.785832
64	6	2	2.74	0	0:00:08.802115
65	2	2	2.74	1	0:00:08.795439
66	1	2	2.74	0	0:00:08.779320
