idx	label	predict	radius	correct	time
0	3	6	0.0891	0	0:00:08.667381
1	8	8	0.0636	1	0:00:08.680100
2	8	8	0.0807	1	0:00:08.694309
3	0	8	0.111	0	0:00:08.702924
4	6	6	0.319	1	0:00:08.711235
5	6	6	0.382	1	0:00:08.718757
6	1	1	0.0155	1	0:00:08.727443
7	6	6	0.173	1	0:00:08.727495
8	3	6	0.285	0	0:00:08.733352
9	1	6	0.0559	0	0:00:08.737624
10	0	-1	0.0	0	0:00:08.737692
11	9	9	0.234	1	0:00:08.739797
12	5	6	0.122	0	0:00:08.741884
13	7	6	0.0453	0	0:00:08.739966
14	9	9	0.298	1	0:00:08.743016
15	8	6	0.0735	0	0:00:08.746637
16	5	2	0.0836	0	0:00:08.749370
17	7	9	0.0738	0	0:00:08.752680
18	8	8	0.302	1	0:00:08.748693
19	6	6	0.391	1	0:00:08.749059
20	7	-1	0.0	0	0:00:08.753553
21	0	0	0.286	1	0:00:08.750965
22	4	6	0.0886	0	0:00:08.748413
23	9	9	0.391	1	0:00:08.750813
24	5	4	0.122	0	0:00:08.750503
25	2	2	0.391	1	0:00:08.750736
26	4	4	0.144	1	0:00:08.753263
27	0	6	0.0892	0	0:00:08.752720
28	9	-1	0.0	0	0:00:08.754871
29	6	6	0.391	1	0:00:08.748593
30	6	6	0.349	1	0:00:08.750481
31	5	6	0.208	0	0:00:08.751209
32	4	4	0.129	1	0:00:08.748992
33	5	6	0.236	0	0:00:08.752077
34	9	9	0.111	1	0:00:08.752723
35	2	6	0.00545	0	0:00:08.752700
36	4	4	0.142	1	0:00:08.751870
37	1	1	0.0227	1	0:00:08.752306
38	9	9	0.391	1	0:00:08.749621
39	5	-1	0.0	0	0:00:08.756801
40	4	4	0.296	1	0:00:08.754783
41	6	6	0.238	1	0:00:08.749182
42	5	2	0.268	0	0:00:08.753006
43	6	6	0.391	1	0:00:08.753020
44	0	0	0.352	1	0:00:08.748778
45	9	9	0.391	1	0:00:08.751781
46	3	6	0.0454	0	0:00:08.754038
47	9	9	0.0533	1	0:00:08.751325
48	7	7	0.02	1	0:00:08.749837
49	6	6	0.14	1	0:00:08.746437
50	9	-1	0.0	0	0:00:08.753015
51	8	6	0.0939	0	0:00:08.751483
52	0	6	0.185	0	0:00:08.747718
53	3	6	0.268	0	0:00:08.749577
54	8	8	0.29	1	0:00:08.749151
