idx	label	predict	radius	correct	time
0	3	2	1.54	0	0:00:08.687158
1	8	2	1.01	0	0:00:08.699047
2	8	2	1.64	0	0:00:08.713124
3	0	2	1.3	0	0:00:08.727405
4	6	2	1.71	0	0:00:08.743300
5	6	2	1.37	0	0:00:08.755768
6	1	2	1.48	0	0:00:08.762122
7	6	2	1.57	0	0:00:08.769539
8	3	2	1.6	0	0:00:08.786480
9	1	2	1.45	0	0:00:08.798556
10	0	2	1.64	0	0:00:08.801475
11	9	2	1.3	0	0:00:08.802746
12	5	2	1.44	0	0:00:08.802469
13	7	2	1.91	0	0:00:08.809952
14	9	2	1.47	0	0:00:08.815857
15	8	2	1.61	0	0:00:08.820138
16	5	2	1.66	0	0:00:08.839348
17	7	2	1.39	0	0:00:08.875408
18	8	2	0.993	0	0:00:08.871190
19	6	2	1.71	0	0:00:08.875175
20	7	2	1.74	0	0:00:08.872386
21	0	2	0.985	0	0:00:08.892082
22	4	2	1.74	0	0:00:08.885116
23	9	2	1.27	0	0:00:08.885688
24	5	2	1.74	0	0:00:08.888616
25	2	2	1.67	1	0:00:08.892106
26	4	2	1.43	0	0:00:08.903523
27	0	2	1.66	0	0:00:08.896878
28	9	2	1.6	0	0:00:08.902904
29	6	2	1.47	0	0:00:08.901048
30	6	2	1.62	0	0:00:08.900176
31	5	2	1.53	0	0:00:08.904676
32	4	2	1.58	0	0:00:08.906781
33	5	2	1.55	0	0:00:08.904340
34	9	2	1.58	0	0:00:08.905844
35	2	2	1.68	1	0:00:08.902198
36	4	2	1.54	0	0:00:08.900130
37	1	2	1.22	0	0:00:08.915263
38	9	2	1.12	0	0:00:08.910195
39	5	2	1.59	0	0:00:08.908193
40	4	2	1.64	0	0:00:08.918221
41	6	2	1.62	0	0:00:08.914662
42	5	2	1.7	0	0:00:08.912860
43	6	2	1.46	0	0:00:08.906971
44	0	2	1.45	0	0:00:08.919462
45	9	2	1.37	0	0:00:08.914878
46	3	2	1.56	0	0:00:08.913338
47	9	2	1.66	0	0:00:08.930086
48	7	2	1.56	0	0:00:08.911018
49	6	2	1.63	0	0:00:08.908221
50	9	2	1.7	0	0:00:08.918612
51	8	2	1.63	0	0:00:08.917569
52	0	2	1.71	0	0:00:08.920975
53	3	2	1.81	0	0:00:08.921980
54	8	2	1.35	0	0:00:08.910467
55	8	2	1.62	0	0:00:08.913651
56	7	2	1.84	0	0:00:08.911548
57	7	2	1.77	0	0:00:08.913388
58	4	2	1.49	0	0:00:08.915334
59	6	2	1.56	0	0:00:08.907919
60	7	2	1.63	0	0:00:08.916255
61	3	2	1.44	0	0:00:08.917374
62	6	2	1.67	0	0:00:08.909274
63	3	2	1.45	0	0:00:08.913566
64	6	2	1.46	0	0:00:08.906830
65	2	2	1.73	1	0:00:08.917817
66	1	2	1.66	0	0:00:08.915776
67	2	2	1.21	1	0:00:08.918861
68	3	2	1.91	0	0:00:08.911980
69	7	2	1.73	0	0:00:08.918974
70	2	2	1.49	1	0:00:08.908304
71	6	2	1.38	0	0:00:08.910586
