idx	label	predict	radius	correct	time
0	3	2	2.19	0	0:00:08.677685
1	8	2	1.69	0	0:00:08.690872
2	8	2	2.19	0	0:00:08.713555
3	0	2	1.99	0	0:00:08.727599
4	6	2	2.35	0	0:00:08.746501
5	6	2	2.12	0	0:00:08.762033
6	1	2	2.26	0	0:00:08.841210
7	6	2	2.21	0	0:00:08.896997
8	3	2	2.17	0	0:00:08.960109
9	1	2	2.17	0	0:00:08.965758
10	0	2	2.29	0	0:00:08.965587
11	9	2	2.11	0	0:00:09.008387
12	5	2	2.16	0	0:00:09.023969
13	7	2	2.35	0	0:00:09.017757
14	9	2	2.26	0	0:00:09.040860
15	8	2	2.23	0	0:00:09.044727
16	5	2	2.17	0	0:00:09.037167
17	7	2	2.13	0	0:00:09.040208
18	8	2	1.78	0	0:00:09.042355
19	6	2	2.29	0	0:00:09.046385
20	7	2	2.35	0	0:00:09.035586
21	0	2	1.34	0	0:00:09.032653
22	4	2	2.35	0	0:00:09.028302
23	9	2	2.07	0	0:00:09.029450
24	5	2	2.29	0	0:00:09.031010
25	2	2	2.23	1	0:00:09.041425
26	4	2	2.26	0	0:00:09.051940
27	0	2	2.26	0	0:00:09.062365
28	9	2	2.35	0	0:00:09.062805
29	6	2	2.29	0	0:00:09.064531
30	6	2	2.35	0	0:00:09.064621
31	5	2	2.29	0	0:00:09.077377
32	4	2	2.13	0	0:00:09.076431
33	5	2	2.35	0	0:00:09.076681
34	9	2	2.23	0	0:00:09.076417
35	2	2	2.23	1	0:00:09.085129
36	4	2	2.23	0	0:00:09.081911
37	1	2	2.0	0	0:00:09.079918
38	9	2	1.94	0	0:00:09.085330
39	5	2	2.15	0	0:00:09.083410
40	4	2	2.29	0	0:00:09.082904
41	6	2	2.35	0	0:00:09.081228
42	5	2	2.35	0	0:00:09.093067
43	6	2	2.29	0	0:00:09.087114
44	0	2	2.13	0	0:00:09.087915
45	9	2	2.01	0	0:00:09.091695
46	3	2	2.35	0	0:00:09.092748
47	9	2	2.35	0	0:00:09.087050
48	7	2	2.35	0	0:00:09.090728
49	6	2	2.35	0	0:00:09.089384
50	9	2	2.26	0	0:00:09.091034
51	8	2	2.23	0	0:00:09.088525
52	0	2	2.29	0	0:00:09.090678
53	3	2	2.35	0	0:00:09.092634
54	8	2	1.95	0	0:00:09.093639
55	8	2	2.29	0	0:00:09.091563
56	7	2	2.29	0	0:00:09.093733
57	7	2	2.23	0	0:00:09.091155
58	4	2	2.17	0	0:00:09.091702
59	6	2	2.15	0	0:00:09.089958
60	7	2	2.26	0	0:00:09.099107
61	3	2	2.26	0	0:00:09.089826
62	6	2	2.29	0	0:00:09.088358
63	3	2	2.16	0	0:00:09.094257
64	6	2	2.29	0	0:00:09.092549
65	2	2	2.29	1	0:00:09.090189
66	1	2	2.29	0	0:00:09.089052
67	2	2	1.77	1	0:00:09.094508
68	3	2	2.35	0	0:00:09.086245
69	7	2	2.29	0	0:00:09.095103
70	2	2	2.15	1	0:00:09.097438
71	6	2	2.1	0	0:00:09.094581
72	8	2	2.11	0	0:00:09.093313
73	8	2	2.29	0	0:00:09.096165
74	0	2	2.09	0	0:00:09.093338
75	2	2	2.35	1	0:00:09.089089
76	9	2	2.13	0	0:00:09.089539
77	3	2	2.29	0	0:00:09.095200
78	3	2	2.35	0	0:00:09.098771
79	8	2	1.5	0	0:00:09.093499
80	8	2	2.19	0	0:00:09.089294
81	1	2	1.91	0	0:00:09.094282
82	1	2	2.35	0	0:00:09.088312
83	7	2	1.95	0	0:00:09.088683
84	2	2	1.74	1	0:00:09.098946
85	5	2	2.35	0	0:00:09.094806
86	2	2	2.29	1	0:00:09.090567
87	7	2	1.72	0	0:00:09.093453
88	8	2	2.13	0	0:00:09.099881
89	9	2	2.19	0	0:00:09.093656
90	0	2	2.26	0	0:00:09.089739
91	3	2	2.35	0	0:00:09.091424
