idx	label	predict	radius	correct	time
0	3	7	2.23	0	0:00:08.629855
1	8	7	2.45	0	0:00:08.646122
2	8	7	2.42	0	0:00:08.661010
3	0	7	2.01	0	0:00:08.670964
4	6	7	1.87	0	0:00:08.694332
5	6	7	2.53	0	0:00:08.701886
6	1	7	3.01	0	0:00:08.707628
7	6	7	2.49	0	0:00:08.716044
8	3	7	1.29	0	0:00:08.719633
9	1	7	2.44	0	0:00:08.726246
10	0	7	1.7	0	0:00:08.730568
11	9	7	2.64	0	0:00:08.746940
12	5	7	2.34	0	0:00:08.797066
13	7	7	3.06	1	0:00:08.812109
14	9	7	2.67	0	0:00:08.813001
15	8	7	1.89	0	0:00:08.828163
16	5	7	2.15	0	0:00:08.839895
17	7	7	2.09	1	0:00:08.833183
18	8	7	2.79	0	0:00:08.859231
19	6	7	2.06	0	0:00:08.855101
20	7	7	2.75	1	0:00:08.857467
21	0	7	1.78	0	0:00:08.869529
22	4	7	3.01	0	0:00:08.868150
23	9	7	3.13	0	0:00:08.874274
24	5	7	1.81	0	0:00:08.874987
25	2	7	1.99	0	0:00:08.869347
26	4	7	2.61	0	0:00:08.876936
27	0	7	2.04	0	0:00:08.891696
28	9	7	2.51	0	0:00:08.888055
29	6	7	2.57	0	0:00:08.887574
30	6	7	3.06	0	0:00:08.888909
31	5	7	1.76	0	0:00:08.880094
32	4	7	1.68	0	0:00:08.904850
33	5	7	2.32	0	0:00:08.891586
34	9	7	2.97	0	0:00:08.889012
35	2	7	2.86	0	0:00:08.895083
36	4	7	2.07	0	0:00:08.887679
37	1	7	2.21	0	0:00:08.904551
38	9	7	2.78	0	0:00:08.906642
39	5	7	1.9	0	0:00:08.898428
40	4	7	2.45	0	0:00:08.897077
41	6	7	3.01	0	0:00:08.896426
42	5	7	3.06	0	0:00:08.902355
43	6	7	2.56	0	0:00:08.889270
44	0	7	3.13	0	0:00:08.901207
45	9	7	2.4	0	0:00:08.900514
46	3	7	2.07	0	0:00:08.909145
47	9	7	2.67	0	0:00:08.903327
48	7	7	1.74	1	0:00:08.890371
49	6	7	2.19	0	0:00:08.914916
50	9	7	2.83	0	0:00:08.900940
51	8	7	2.56	0	0:00:08.896752
52	0	7	2.55	0	0:00:08.902240
53	3	7	2.64	0	0:00:08.905295
54	8	7	2.67	0	0:00:08.896645
55	8	7	2.09	0	0:00:08.896447
56	7	7	2.12	1	0:00:08.909869
57	7	7	3.13	1	0:00:08.907485
58	4	7	1.73	0	0:00:08.897244
59	6	7	1.92	0	0:00:08.906005
60	7	7	1.55	1	0:00:08.898970
61	3	7	2.42	0	0:00:08.901809
62	6	7	3.06	0	0:00:08.911834
63	3	7	2.82	0	0:00:08.900472
64	6	7	2.4	0	0:00:08.889039
65	2	7	2.4	0	0:00:08.908627
66	1	7	2.46	0	0:00:08.901351
67	2	7	1.85	0	0:00:08.900653
68	3	7	3.01	0	0:00:08.913143
69	7	7	2.69	1	0:00:08.908788
70	2	7	1.39	0	0:00:08.899107
71	6	7	2.57	0	0:00:08.906871
72	8	7	1.82	0	0:00:08.903224
73	8	7	2.0	0	0:00:08.913124
74	0	7	2.66	0	0:00:08.903197
75	2	7	1.64	0	0:00:08.903240
76	9	7	2.41	0	0:00:08.909032
77	3	7	2.3	0	0:00:08.910400
78	3	7	2.74	0	0:00:08.915534
79	8	7	1.78	0	0:00:08.889002
80	8	7	1.92	0	0:00:08.911854
81	1	7	3.06	0	0:00:08.895393
82	1	7	1.97	0	0:00:08.899492
83	7	7	1.38	1	0:00:08.918427
84	2	7	1.82	0	0:00:08.903521
85	5	7	2.95	0	0:00:08.905505
86	2	7	2.67	0	0:00:08.916210
87	7	7	1.82	1	0:00:08.905293
88	8	7	1.99	0	0:00:08.899562
89	9	7	2.55	0	0:00:08.909675
90	0	7	2.36	0	0:00:08.908205
91	3	7	2.53	0	0:00:08.889969
92	8	7	1.83	0	0:00:08.899893
93	6	7	2.44	0	0:00:08.917264
94	4	7	2.75	0	0:00:08.904665
95	6	7	1.88	0	0:00:08.904232
96	6	7	2.25	0	0:00:08.909290
97	0	7	1.72	0	0:00:08.905105
98	0	7	1.92	0	0:00:08.909482
99	7	7	2.16	1	0:00:08.916914
100	4	7	2.03	0	0:00:08.895118
101	5	7	1.97	0	0:00:08.917058
102	6	7	3.13	0	0:00:08.897307
103	3	7	2.51	0	0:00:08.923167
104	1	7	2.83	0	0:00:08.899281
105	1	7	2.43	0	0:00:08.901350
106	3	7	2.57	0	0:00:08.908811
107	6	7	2.77	0	0:00:08.903218
108	8	7	2.33	0	0:00:08.890581
109	7	7	2.34	1	0:00:08.903401
110	4	7	2.6	0	0:00:08.905130
111	0	7	2.43	0	0:00:08.903065
112	6	7	1.74	0	0:00:08.908871
113	2	7	1.92	0	0:00:08.909055
114	1	7	2.78	0	0:00:08.904243
115	3	7	2.88	0	0:00:08.918717
116	0	7	2.2	0	0:00:08.900307
117	4	7	2.78	0	0:00:08.911599
118	2	7	3.13	0	0:00:08.905639
119	7	7	2.44	1	0:00:08.897242
120	8	7	1.9	0	0:00:08.906175
121	3	7	2.75	0	0:00:08.915811
122	1	7	2.61	0	0:00:08.897124
123	2	7	1.93	0	0:00:08.899258
124	8	7	2.19	0	0:00:08.916279
125	0	7	2.1	0	0:00:08.910388
126	8	7	2.3	0	0:00:08.902154
127	3	7	2.27	0	0:00:08.917373
128	5	7	2.69	0	0:00:08.898899
129	2	7	1.82	0	0:00:08.900632
130	4	7	1.23	0	0:00:08.918955
131	1	7	2.41	0	0:00:08.892494
132	8	7	2.88	0	0:00:08.912802
133	9	7	3.13	0	0:00:08.896798
134	1	7	2.31	0	0:00:08.911796
135	2	7	1.81	0	0:00:08.909069
136	9	7	3.01	0	0:00:08.907420
137	7	7	2.02	1	0:00:08.912631
138	2	7	1.91	0	0:00:08.911585
139	9	7	2.09	0	0:00:08.906008
140	6	7	1.96	0	0:00:08.911458
141	5	7	1.64	0	0:00:08.905872
142	6	7	1.77	0	0:00:08.901850
143	3	7	2.28	0	0:00:08.914209
144	8	7	2.16	0	0:00:08.899603
145	7	7	2.05	1	0:00:08.909297
146	6	7	3.13	0	0:00:08.927592
147	2	7	2.41	0	0:00:08.902762
148	5	7	2.51	0	0:00:08.905486
149	2	7	2.57	0	0:00:08.904359
150	8	7	2.72	0	0:00:08.911947
151	9	7	2.8	0	0:00:08.912220
152	6	7	2.83	0	0:00:08.897918
153	0	7	2.26	0	0:00:08.902346
154	0	7	2.88	0	0:00:08.918363
155	5	7	2.48	0	0:00:08.908593
156	2	7	1.09	0	0:00:08.898496
157	9	7	2.45	0	0:00:08.914123
158	5	7	2.55	0	0:00:08.910264
159	4	7	2.47	0	0:00:08.906856
160	2	7	2.11	0	0:00:08.917027
161	1	7	3.06	0	0:00:08.895525
162	6	7	2.71	0	0:00:08.906644
163	6	7	1.97	0	0:00:08.900380
164	8	7	2.06	0	0:00:08.928373
165	4	7	2.48	0	0:00:08.912626
166	8	7	1.82	0	0:00:08.905765
167	4	7	2.41	0	0:00:08.925611
168	5	7	2.47	0	0:00:08.915003
169	0	7	2.58	0	0:00:08.909134
170	9	7	2.04	0	0:00:08.895725
