idx	label	predict	radius	correct	time
0	3	6	1.47	0	0:00:08.672310
1	8	6	1.56	0	0:00:08.694115
2	8	6	1.56	0	0:00:08.713171
3	0	6	1.24	0	0:00:08.724658
4	6	6	1.56	1	0:00:08.741677
5	6	6	1.56	1	0:00:08.749859
6	1	6	0.965	0	0:00:08.758443
7	6	6	1.56	1	0:00:08.824655
8	3	6	1.35	0	0:00:08.860914
9	1	6	1.4	0	0:00:08.901941
10	0	6	1.49	0	0:00:08.932114
11	9	6	1.56	0	0:00:08.925758
12	5	6	1.56	0	0:00:08.943455
13	7	6	0.958	0	0:00:08.966188
14	9	6	1.56	0	0:00:08.965870
15	8	6	1.46	0	0:00:08.979706
16	5	6	1.0	0	0:00:08.977934
17	7	6	1.51	0	0:00:08.987858
18	8	6	1.47	0	0:00:08.997986
19	6	6	1.56	1	0:00:09.011404
20	7	6	1.51	0	0:00:09.010267
21	0	6	0.68	0	0:00:09.020581
22	4	6	1.56	0	0:00:09.004290
23	9	6	1.13	0	0:00:09.023937
24	5	6	1.53	0	0:00:09.027300
25	2	6	1.47	0	0:00:09.032967
26	4	6	1.56	0	0:00:09.027371
27	0	6	1.56	0	0:00:09.029397
28	9	6	1.47	0	0:00:09.035600
29	6	6	1.56	1	0:00:09.034695
30	6	6	1.56	1	0:00:09.034065
31	5	6	1.56	0	0:00:09.036089
32	4	6	1.56	0	0:00:09.036826
33	5	6	1.56	0	0:00:09.033778
34	9	6	1.53	0	0:00:09.034385
35	2	6	1.53	0	0:00:09.038457
36	4	6	1.56	0	0:00:09.036324
37	1	6	1.46	0	0:00:09.040719
38	9	6	1.08	0	0:00:09.035358
39	5	6	1.53	0	0:00:09.038460
40	4	6	1.35	0	0:00:09.038469
41	6	6	1.53	1	0:00:09.038402
42	5	6	1.27	0	0:00:09.039886
43	6	6	1.56	1	0:00:09.035582
44	0	6	1.49	0	0:00:09.034367
45	9	6	1.53	0	0:00:09.036159
46	3	6	1.56	0	0:00:09.036624
47	9	6	1.56	0	0:00:09.038774
48	7	6	1.56	0	0:00:09.030194
49	6	6	1.56	1	0:00:09.033226
50	9	6	1.4	0	0:00:09.036433
51	8	6	1.56	0	0:00:09.031115
52	0	6	1.56	0	0:00:09.027965
53	3	6	1.56	0	0:00:09.027722
54	8	6	1.56	0	0:00:09.030961
55	8	6	1.53	0	0:00:09.036826
56	7	6	0.973	0	0:00:09.033236
57	7	6	1.31	0	0:00:09.035386
58	4	6	1.53	0	0:00:09.030684
59	6	6	1.56	1	0:00:09.028187
60	7	6	1.56	0	0:00:09.035677
61	3	6	1.56	0	0:00:09.029336
62	6	6	1.49	1	0:00:09.033198
63	3	6	1.47	0	0:00:09.035944
64	6	6	1.51	1	0:00:09.026380
65	2	6	1.56	0	0:00:09.027446
66	1	6	1.41	0	0:00:09.035835
67	2	-1	0.0	0	0:00:09.033280
68	3	6	1.29	0	0:00:09.028806
69	7	6	1.56	0	0:00:09.035092
70	2	6	1.53	0	0:00:09.031519
71	6	6	1.53	1	0:00:09.038618
72	8	6	1.45	0	0:00:09.030553
73	8	6	1.56	0	0:00:09.028587
74	0	6	1.53	0	0:00:09.029503
75	2	6	1.56	0	0:00:09.031421
76	9	6	1.56	0	0:00:09.032319
77	3	6	1.49	0	0:00:09.031675
78	3	6	1.56	0	0:00:09.030067
79	8	6	1.45	0	0:00:09.037262
80	8	6	1.56	0	0:00:09.028721
81	1	9	0.0865	0	0:00:09.031697
82	1	6	1.53	0	0:00:09.028847
83	7	6	1.15	0	0:00:09.033244
84	2	6	1.37	0	0:00:09.027066
85	5	6	1.53	0	0:00:09.038111
86	2	6	1.05	0	0:00:09.030540
87	7	6	1.27	0	0:00:09.033298
88	8	6	1.29	0	0:00:09.027116
89	9	6	1.56	0	0:00:09.032394
90	0	6	1.56	0	0:00:09.030536
91	3	6	1.56	0	0:00:09.030785
92	8	6	0.868	0	0:00:09.031465
93	6	6	1.56	1	0:00:09.028707
94	4	6	1.56	0	0:00:09.033312
95	6	6	1.39	1	0:00:09.030105
96	6	6	1.56	1	0:00:09.036157
