idx	label	predict	radius	correct	time
0	3	6	0.398	0	0:00:10.577922
1	8	6	0.229	0	0:00:10.640410
2	8	6	0.17	0	0:00:10.680338
3	0	6	0.262	0	0:00:10.830944
4	6	6	0.518	1	0:00:10.943861
5	6	6	0.416	1	0:00:11.139178
6	1	6	0.454	0	0:00:11.109545
7	6	6	0.588	1	0:00:11.020335
8	3	6	0.646	0	0:00:11.165761
9	1	6	0.513	0	0:00:11.137106
10	0	6	0.37	0	0:00:11.093972
11	9	6	0.654	0	0:00:11.231472
12	5	6	0.416	0	0:00:11.097503
13	7	6	0.122	0	0:00:11.185352
14	9	6	0.672	0	0:00:11.076850
15	8	6	0.242	0	0:00:11.169820
16	5	6	0.617	0	0:00:11.153658
17	7	6	0.424	0	0:00:10.949339
18	8	6	0.626	0	0:00:11.332409
19	6	6	0.356	1	0:00:11.147424
20	7	4	0.38	0	0:00:11.130291
21	0	-1	0.0	0	0:00:11.180675
22	4	6	0.467	0	0:00:11.117655
23	9	6	0.223	0	0:00:11.173280
24	5	4	0.0784	0	0:00:11.076828
25	2	6	0.388	0	0:00:11.214621
26	4	6	0.202	0	0:00:11.117299
27	0	6	0.601	0	0:00:11.140133
28	9	6	0.278	0	0:00:11.142229
29	6	6	0.545	1	0:00:11.193439
30	6	6	0.446	1	0:00:11.075585
31	5	6	0.246	0	0:00:11.227079
32	4	6	0.362	0	0:00:11.128250
33	5	6	0.308	0	0:00:11.137846
34	9	6	0.526	0	0:00:11.082436
35	2	6	0.131	0	0:00:11.213718
36	4	6	0.415	0	0:00:11.140997
37	1	6	0.533	0	0:00:11.166907
38	9	6	0.187	0	0:00:11.113017
39	5	6	0.269	0	0:00:11.174578
40	4	6	0.114	0	0:00:11.096083
41	6	6	0.744	1	0:00:11.237814
42	5	6	0.39	0	0:00:11.158242
43	6	6	0.0957	1	0:00:11.102327
44	0	6	0.517	0	0:00:11.152569
45	9	6	0.232	0	0:00:11.247316
46	3	6	0.613	0	0:00:11.144104
47	9	6	0.615	0	0:00:11.173122
48	7	6	0.118	0	0:00:11.146196
49	6	6	0.391	1	0:00:11.125950
50	9	6	0.683	0	0:00:11.148795
51	8	6	0.451	0	0:00:11.157878
52	0	6	0.522	0	0:00:11.097624
53	3	6	0.428	0	0:00:11.213884
54	8	-1	0.0	0	0:00:11.155999
55	8	6	0.411	0	0:00:11.088286
56	7	6	0.457	0	0:00:11.171148
