idx	label	predict	radius	correct	time
0	3	7	0.7	0	0:00:08.645589
1	8	7	1.17	0	0:00:08.648680
2	8	7	0.918	0	0:00:08.665180
3	0	7	0.565	0	0:00:08.680228
4	6	7	0.11	0	0:00:08.740841
5	6	7	0.629	0	0:00:08.849255
6	1	7	1.41	0	0:00:08.911861
7	6	7	0.808	0	0:00:08.957434
8	3	-1	0.0	0	0:00:08.949627
9	1	7	1.08	0	0:00:08.979213
10	0	7	0.0411	0	0:00:08.952822
11	9	7	1.23	0	0:00:08.972934
12	5	7	0.622	0	0:00:08.993640
13	7	7	1.9	1	0:00:09.000197
14	9	7	1.28	0	0:00:08.996922
15	8	7	0.345	0	0:00:08.992229
16	5	7	0.604	0	0:00:09.015327
17	7	7	0.394	1	0:00:09.010635
18	8	7	1.55	0	0:00:09.000434
19	6	7	0.341	0	0:00:08.987951
20	7	7	1.29	1	0:00:09.026046
21	0	7	0.182	0	0:00:09.025831
22	4	7	1.56	0	0:00:09.023072
23	9	7	1.83	0	0:00:09.001364
24	5	7	0.207	0	0:00:09.018187
25	2	7	0.433	0	0:00:09.022015
26	4	7	0.987	0	0:00:09.022106
27	0	7	0.501	0	0:00:09.020793
28	9	7	1.08	0	0:00:09.021697
29	6	7	1.08	0	0:00:09.022484
30	6	7	1.79	0	0:00:09.022965
31	5	7	0.076	0	0:00:09.024318
32	4	-1	0.0	0	0:00:09.023554
33	5	7	0.717	0	0:00:09.024287
34	9	7	1.75	0	0:00:09.026268
35	2	7	1.22	0	0:00:09.026108
36	4	7	0.441	0	0:00:09.024324
37	1	7	0.861	0	0:00:09.024369
38	9	7	1.36	0	0:00:09.025065
39	5	7	0.216	0	0:00:09.021443
40	4	7	0.953	0	0:00:09.023487
41	6	7	1.91	0	0:00:09.025962
42	5	7	1.85	0	0:00:09.027924
43	6	7	0.782	0	0:00:09.027879
44	0	7	1.95	0	0:00:09.025579
45	9	7	0.87	0	0:00:09.025832
46	3	7	0.369	0	0:00:09.019807
47	9	7	0.954	0	0:00:09.025666
48	7	7	0.0235	1	0:00:09.023918
49	6	7	0.537	0	0:00:09.024515
50	9	7	1.56	0	0:00:09.030227
51	8	7	1.06	0	0:00:09.024632
52	0	7	0.993	0	0:00:09.021281
53	3	7	1.2	0	0:00:09.022420
54	8	7	1.29	0	0:00:09.021880
55	8	7	0.445	0	0:00:09.023299
56	7	7	0.573	1	0:00:09.020441
57	7	7	1.85	1	0:00:09.022638
58	4	7	0.0499	0	0:00:09.020601
59	6	7	0.123	0	0:00:09.020246
60	7	-1	0.0	0	0:00:09.025679
61	3	7	0.645	0	0:00:09.026031
62	6	7	1.94	0	0:00:09.024549
63	3	7	1.49	0	0:00:09.029660
64	6	7	0.724	0	0:00:09.025811
65	2	7	0.805	0	0:00:09.025300
66	1	7	1.03	0	0:00:09.027250
67	2	7	0.31	0	0:00:09.021362
68	3	7	1.74	0	0:00:09.021614
69	7	7	1.4	1	0:00:09.026060
70	2	-1	0.0	0	0:00:09.025771
71	6	7	0.742	0	0:00:09.023097
72	8	7	0.214	0	0:00:09.031473
73	8	7	0.394	0	0:00:09.029078
74	0	7	1.45	0	0:00:09.023796
75	2	-1	0.0	0	0:00:09.023413
76	9	7	0.887	0	0:00:09.027611
77	3	7	0.752	0	0:00:09.024396
78	3	7	1.27	0	0:00:09.026441
79	8	7	0.276	0	0:00:09.019543
80	8	7	0.374	0	0:00:09.024392
81	1	7	1.89	0	0:00:09.023729
82	1	7	0.31	0	0:00:09.018703
83	7	-1	0.0	0	0:00:09.021664
84	2	7	0.198	0	0:00:09.024545
85	5	7	1.59	0	0:00:09.024753
86	2	7	1.27	0	0:00:09.017506
87	7	7	0.354	1	0:00:09.023427
88	8	7	0.519	0	0:00:09.023750
89	9	7	1.08	0	0:00:09.016815
90	0	7	0.823	0	0:00:09.023056
91	3	7	0.87	0	0:00:09.023651
92	8	7	0.377	0	0:00:09.021617
93	6	7	1.02	0	0:00:09.025215
94	4	7	1.17	0	0:00:09.023550
95	6	7	0.266	0	0:00:09.020049
96	6	7	0.618	0	0:00:09.023358
97	0	-1	0.0	0	0:00:09.025222
98	0	7	0.339	0	0:00:09.025359
99	7	7	0.626	1	0:00:09.025888
100	4	7	0.208	0	0:00:09.026472
101	5	7	0.178	0	0:00:09.026273
102	6	7	1.9	0	0:00:09.021719
103	3	7	0.916	0	0:00:09.024657
104	1	7	1.32	0	0:00:09.022581
105	1	7	1.2	0	0:00:09.021131
106	3	7	0.947	0	0:00:09.024997
107	6	7	1.22	0	0:00:09.026745
108	8	7	0.715	0	0:00:09.024628
109	7	7	0.824	1	0:00:09.025428
110	4	7	0.981	0	0:00:09.024591
111	0	7	0.93	0	0:00:09.025174
112	6	7	0.115	0	0:00:09.022141
113	2	7	0.202	0	0:00:09.022715
114	1	7	1.2	0	0:00:09.022945
115	3	7	1.45	0	0:00:09.025659
116	0	7	0.529	0	0:00:09.019114
117	4	7	1.5	0	0:00:09.023380
118	2	7	2.63	0	0:00:09.027120
119	7	7	0.795	1	0:00:09.023035
120	8	7	0.291	0	0:00:09.027403
121	3	7	1.03	0	0:00:09.018584
122	1	7	1.14	0	0:00:09.019321
123	2	7	0.358	0	0:00:09.021622
124	8	7	0.571	0	0:00:09.020781
125	0	7	0.478	0	0:00:09.017267
126	8	7	0.684	0	0:00:09.011936
127	3	7	0.564	0	0:00:09.014846
128	5	7	0.86	0	0:00:09.018682
129	2	7	0.0448	0	0:00:09.014741
130	4	-1	0.0	0	0:00:09.015829
131	1	7	1.03	0	0:00:09.018425
132	8	7	1.5	0	0:00:09.012190
133	9	7	1.9	0	0:00:09.013808
134	1	7	0.769	0	0:00:09.013101
135	2	7	0.0847	0	0:00:09.014888
136	9	7	1.67	0	0:00:09.014757
137	7	7	0.509	1	0:00:09.018030
138	2	7	0.227	0	0:00:09.015322
139	9	7	0.634	0	0:00:09.014862
140	6	7	0.217	0	0:00:09.013106
141	5	7	0.187	0	0:00:09.010096
142	6	7	0.0965	0	0:00:09.005121
143	3	7	0.527	0	0:00:09.009818
144	8	7	0.791	0	0:00:09.016481
145	7	7	0.47	1	0:00:09.017328
146	6	7	1.41	0	0:00:09.014256
147	2	7	0.996	0	0:00:09.014455
148	5	7	1.0	0	0:00:09.011341
149	2	7	1.09	0	0:00:09.013333
150	8	7	1.4	0	0:00:09.013261
151	9	7	1.54	0	0:00:09.012205
152	6	7	1.4	0	0:00:09.016815
153	0	7	0.774	0	0:00:09.017117
154	0	7	1.24	0	0:00:09.017887
155	5	7	0.757	0	0:00:09.013120
156	2	-1	0.0	0	0:00:09.011502
157	9	7	1.01	0	0:00:09.012605
158	5	7	0.505	0	0:00:09.015924
159	4	7	0.715	0	0:00:09.011024
160	2	7	0.514	0	0:00:09.011068
161	1	7	1.71	0	0:00:09.011573
162	6	7	1.26	0	0:00:09.014085
163	6	7	0.267	0	0:00:09.014330
164	8	7	0.562	0	0:00:09.012292
165	4	7	0.843	0	0:00:09.013202
166	8	7	0.267	0	0:00:09.013619
167	4	7	0.616	0	0:00:09.011987
168	5	7	0.747	0	0:00:09.012462
169	0	7	1.21	0	0:00:09.012962
170	9	7	0.614	0	0:00:09.014230
171	9	7	1.02	0	0:00:09.010108
172	9	7	0.143	0	0:00:09.016670
173	8	7	1.33	0	0:00:09.012393
174	9	7	1.64	0	0:00:09.014188
175	9	7	1.57	0	0:00:09.012117
176	3	7	0.719	0	0:00:09.010665
177	7	7	0.842	1	0:00:09.014989
178	5	7	0.483	0	0:00:09.014719
179	0	7	1.08	0	0:00:09.013189
180	0	7	0.222	0	0:00:09.012766
181	5	7	0.47	0	0:00:09.013172
182	2	7	0.171	0	0:00:09.016516
183	2	7	0.235	0	0:00:09.016352
184	3	7	0.235	0	0:00:09.013263
185	8	7	0.0149	0	0:00:09.012834
186	6	7	1.94	0	0:00:09.013194
187	3	7	0.554	0	0:00:09.017702
188	4	7	0.764	0	0:00:09.009337
189	0	7	1.95	0	0:00:09.017444
190	5	7	0.108	0	0:00:09.013093
191	8	7	0.477	0	0:00:09.018817
192	0	7	1.2	0	0:00:09.010915
193	1	7	1.18	0	0:00:09.013206
194	7	7	0.676	1	0:00:09.014675
195	2	7	1.15	0	0:00:09.009931
196	8	7	1.01	0	0:00:09.014896
197	8	-1	0.0	0	0:00:09.016264
198	7	7	1.68	1	0:00:09.011561
199	8	-1	0.0	0	0:00:09.019557
200	5	7	1.11	0	0:00:09.016181
201	1	7	1.17	0	0:00:09.008394
