idx	label	predict	radius	correct	time
0	3	6	1.17	0	0:00:08.687619
1	8	6	1.17	0	0:00:08.690516
2	8	6	1.17	0	0:00:08.711422
3	0	6	1.13	0	0:00:08.725535
4	6	6	1.17	1	0:00:08.734190
5	6	6	1.17	1	0:00:08.747989
6	1	6	1.17	0	0:00:08.760262
7	6	6	1.17	1	0:00:08.766339
8	3	6	1.15	0	0:00:08.770464
9	1	6	1.17	0	0:00:08.775926
10	0	6	1.17	0	0:00:08.777931
11	9	6	1.17	0	0:00:08.781467
12	5	6	1.17	0	0:00:08.786278
13	7	6	0.809	0	0:00:08.785048
14	9	6	1.17	0	0:00:08.787488
15	8	6	1.17	0	0:00:08.784415
16	5	6	0.951	0	0:00:08.789710
17	7	6	1.17	0	0:00:08.790298
18	8	6	1.17	0	0:00:08.791296
19	6	6	1.17	1	0:00:08.791343
20	7	6	1.15	0	0:00:08.794536
21	0	6	0.388	0	0:00:08.804241
22	4	6	1.15	0	0:00:08.805666
23	9	6	1.13	0	0:00:08.805429
24	5	6	1.13	0	0:00:08.800940
25	2	6	1.17	0	0:00:08.805905
26	4	6	1.17	0	0:00:08.807967
27	0	6	1.17	0	0:00:08.807547
28	9	6	1.17	0	0:00:08.806842
29	6	6	1.17	1	0:00:08.808452
30	6	6	1.17	1	0:00:08.808095
31	5	6	1.17	0	0:00:08.804955
32	4	6	1.17	0	0:00:08.804985
33	5	6	1.17	0	0:00:08.810577
34	9	6	1.17	0	0:00:08.812734
35	2	6	1.17	0	0:00:08.810157
36	4	6	1.17	0	0:00:08.809895
37	1	6	1.17	0	0:00:08.808998
38	9	6	0.987	0	0:00:08.813344
39	5	6	1.17	0	0:00:08.810256
40	4	6	1.13	0	0:00:08.814356
41	6	6	1.17	1	0:00:08.814401
42	5	6	1.03	0	0:00:08.814149
43	6	6	1.17	1	0:00:08.814583
44	0	6	1.15	0	0:00:08.815436
45	9	6	1.17	0	0:00:08.812982
46	3	6	1.17	0	0:00:08.813261
47	9	6	1.17	0	0:00:08.811405
48	7	6	1.17	0	0:00:08.812315
49	6	6	1.17	1	0:00:08.810615
50	9	6	1.17	0	0:00:08.816523
51	8	6	1.17	0	0:00:08.811957
52	0	6	1.17	0	0:00:08.813827
53	3	6	1.17	0	0:00:08.812144
54	8	6	1.15	0	0:00:08.815293
55	8	6	1.17	0	0:00:08.811191
56	7	6	0.822	0	0:00:08.816367
57	7	6	1.17	0	0:00:08.814835
58	4	6	1.17	0	0:00:08.811567
59	6	6	1.17	1	0:00:08.814293
60	7	6	1.17	0	0:00:08.806287
61	3	6	1.17	0	0:00:08.813305
62	6	6	1.17	1	0:00:08.814476
63	3	6	1.13	0	0:00:08.813626
64	6	6	1.17	1	0:00:08.810722
65	2	6	1.17	0	0:00:08.810068
66	1	6	1.17	0	0:00:08.815282
67	2	2	0.251	1	0:00:08.814680
68	3	6	1.13	0	0:00:08.812663
69	7	6	1.17	0	0:00:08.813224
70	2	6	1.17	0	0:00:08.808581
71	6	6	1.17	1	0:00:08.813241
72	8	6	1.17	0	0:00:08.813322
73	8	6	1.17	0	0:00:08.811121
74	0	6	1.17	0	0:00:08.814173
75	2	6	1.17	0	0:00:08.810632
76	9	6	1.17	0	0:00:08.814460
77	3	6	1.17	0	0:00:08.813375
78	3	6	1.17	0	0:00:08.813470
79	8	6	1.17	0	0:00:08.812764
80	8	6	1.17	0	0:00:08.814585
81	1	6	0.24	0	0:00:08.813049
82	1	6	1.17	0	0:00:08.810787
83	7	6	1.04	0	0:00:08.810600
84	2	6	1.17	0	0:00:08.811534
85	5	6	1.17	0	0:00:08.812514
86	2	6	0.841	0	0:00:08.816118
87	7	6	1.15	0	0:00:08.811821
88	8	6	1.17	0	0:00:08.810494
89	9	6	1.17	0	0:00:08.813699
90	0	6	1.17	0	0:00:08.811886
91	3	6	1.15	0	0:00:08.811284
92	8	6	0.915	0	0:00:08.814264
93	6	6	1.17	1	0:00:08.809037
94	4	6	1.1	0	0:00:08.811117
95	6	6	1.15	1	0:00:08.810446
96	6	6	1.17	1	0:00:08.812869
97	0	6	1.17	0	0:00:08.813110
98	0	6	0.823	0	0:00:08.814549
99	7	6	1.17	0	0:00:08.810210
100	4	6	1.17	0	0:00:08.812417
101	5	6	1.17	0	0:00:08.811723
102	6	6	1.03	1	0:00:08.812327
103	3	6	1.17	0	0:00:08.817215
104	1	6	1.17	0	0:00:08.813740
105	1	6	1.17	0	0:00:08.814155
106	3	6	1.17	0	0:00:08.810483
107	6	6	1.17	1	0:00:08.812408
108	8	6	1.17	0	0:00:08.810206
109	7	6	1.1	0	0:00:08.815339
110	4	6	1.17	0	0:00:08.808302
111	0	6	1.1	0	0:00:08.812441
112	6	6	1.17	1	0:00:08.809720
113	2	6	1.17	0	0:00:08.812899
114	1	6	1.17	0	0:00:08.807351
115	3	6	1.03	0	0:00:08.814837
116	0	6	1.17	0	0:00:08.811449
117	4	6	1.13	0	0:00:08.815567
118	2	6	1.17	0	0:00:08.815134
119	7	6	1.17	0	0:00:08.811994
120	8	6	1.17	0	0:00:08.814301
121	3	6	1.17	0	0:00:08.817095
122	1	6	1.17	0	0:00:08.814136
123	2	6	1.17	0	0:00:08.812906
124	8	6	1.17	0	0:00:08.813070
125	0	6	1.17	0	0:00:08.814039
126	8	6	1.17	0	0:00:08.814315
127	3	6	1.17	0	0:00:08.815899
128	5	6	1.17	0	0:00:08.813435
129	2	6	1.17	0	0:00:08.814712
130	4	6	1.17	0	0:00:08.812416
131	1	6	1.17	0	0:00:08.812053
132	8	6	1.17	0	0:00:08.815853
133	9	6	1.07	0	0:00:08.813708
134	1	6	1.17	0	0:00:08.814812
135	2	6	1.17	0	0:00:08.815049
136	9	6	1.13	0	0:00:08.813410
137	7	6	0.804	0	0:00:08.815322
138	2	6	1.17	0	0:00:08.811401
139	9	6	1.17	0	0:00:08.813112
140	6	6	1.17	1	0:00:08.812169
141	5	6	1.15	0	0:00:08.812264
142	6	6	1.17	1	0:00:08.811665
143	3	6	1.17	0	0:00:08.811852
144	8	6	1.15	0	0:00:08.810151
145	7	6	1.17	0	0:00:08.811306
146	6	6	1.17	1	0:00:08.810288
147	2	6	1.17	0	0:00:08.810560
148	5	6	0.662	0	0:00:08.816003
149	2	6	1.17	0	0:00:08.814414
150	8	6	0.925	0	0:00:08.816005
151	9	6	1.17	0	0:00:08.815757
152	6	6	1.17	1	0:00:08.812323
153	0	6	1.17	0	0:00:08.812225
154	0	6	1.02	0	0:00:08.813227
155	5	6	1.17	0	0:00:08.811634
156	2	6	1.17	0	0:00:08.813009
157	9	6	1.17	0	0:00:08.812901
158	5	6	1.17	0	0:00:08.813506
159	4	6	1.17	0	0:00:08.810305
160	2	6	0.946	0	0:00:08.813426
161	1	6	1.17	0	0:00:08.814728
162	6	6	0.936	1	0:00:08.813925
163	6	6	1.17	1	0:00:08.813736
164	8	6	1.17	0	0:00:08.810892
165	4	6	1.17	0	0:00:08.812623
166	8	6	1.17	0	0:00:08.811268
