idx	label	predict	radius	correct	time
0	3	2	3.13	0	0:00:08.691360
1	8	2	2.95	0	0:00:08.708216
2	8	2	3.06	0	0:00:08.722535
3	0	2	3.01	0	0:00:08.737800
4	6	2	3.13	0	0:00:08.778208
5	6	2	3.13	0	0:00:08.862285
6	1	2	3.13	0	0:00:08.949819
7	6	2	3.13	0	0:00:08.967740
8	3	2	3.13	0	0:00:09.002865
9	1	2	3.13	0	0:00:08.988484
10	0	2	3.13	0	0:00:09.015763
11	9	2	3.13	0	0:00:09.015052
12	5	2	3.13	0	0:00:09.015760
13	7	2	3.13	0	0:00:09.012453
14	9	2	3.13	0	0:00:09.035339
15	8	2	3.13	0	0:00:09.033665
16	5	2	3.13	0	0:00:09.032921
17	7	2	3.13	0	0:00:09.031690
18	8	2	3.01	0	0:00:09.034391
19	6	2	3.13	0	0:00:09.035373
20	7	2	3.13	0	0:00:09.033321
21	0	2	2.95	0	0:00:09.031973
22	4	2	3.13	0	0:00:09.033691
23	9	2	3.13	0	0:00:09.029643
24	5	2	3.13	0	0:00:09.031271
25	2	2	3.13	1	0:00:09.031590
26	4	2	3.13	0	0:00:09.029032
27	0	2	3.13	0	0:00:09.030545
28	9	2	3.13	0	0:00:09.027547
29	6	2	3.13	0	0:00:09.031737
30	6	2	3.13	0	0:00:09.026979
31	5	2	3.13	0	0:00:09.033510
32	4	2	3.13	0	0:00:09.032143
33	5	2	3.13	0	0:00:09.026083
34	9	2	3.13	0	0:00:09.026898
35	2	2	3.13	1	0:00:09.029992
36	4	2	3.13	0	0:00:09.032343
37	1	2	3.06	0	0:00:09.028968
38	9	2	3.13	0	0:00:09.028304
39	5	2	3.13	0	0:00:09.027220
40	4	2	3.13	0	0:00:09.032897
41	6	2	3.13	0	0:00:09.030567
42	5	2	3.13	0	0:00:09.033360
43	6	2	3.13	0	0:00:09.038706
44	0	2	3.13	0	0:00:09.033224
45	9	2	3.13	0	0:00:09.028997
46	3	2	3.13	0	0:00:09.042234
47	9	2	3.13	0	0:00:09.033494
48	7	2	3.13	0	0:00:09.028098
49	6	2	3.13	0	0:00:09.033157
50	9	2	3.13	0	0:00:09.032010
51	8	2	3.13	0	0:00:09.034803
52	0	2	3.13	0	0:00:09.035771
53	3	2	3.13	0	0:00:09.028173
54	8	2	3.13	0	0:00:09.033710
55	8	2	3.13	0	0:00:09.030344
56	7	2	3.13	0	0:00:09.028838
57	7	2	3.13	0	0:00:09.027867
58	4	2	3.06	0	0:00:09.033415
59	6	2	3.13	0	0:00:09.030111
60	7	2	3.13	0	0:00:09.030645
61	3	2	3.13	0	0:00:09.032471
62	6	2	3.13	0	0:00:09.032262
63	3	2	3.13	0	0:00:09.030084
64	6	2	3.13	0	0:00:09.033826
65	2	2	3.13	1	0:00:09.033183
66	1	2	3.06	0	0:00:09.031280
67	2	2	3.13	1	0:00:09.028089
68	3	2	3.13	0	0:00:09.027742
69	7	2	3.06	0	0:00:09.026658
70	2	2	3.13	1	0:00:09.033956
71	6	2	3.13	0	0:00:09.033449
72	8	2	3.13	0	0:00:09.032327
73	8	2	3.13	0	0:00:09.025650
74	0	2	3.06	0	0:00:09.031384
75	2	2	3.13	1	0:00:09.027025
76	9	2	3.13	0	0:00:09.026142
77	3	2	3.13	0	0:00:09.029857
78	3	2	3.13	0	0:00:09.034194
79	8	2	2.88	0	0:00:09.030671
80	8	2	3.13	0	0:00:09.027825
81	1	2	3.13	0	0:00:09.027773
82	1	2	3.13	0	0:00:09.030057
83	7	2	3.13	0	0:00:09.029065
84	2	2	3.13	1	0:00:09.027227
85	5	2	3.13	0	0:00:09.029679
86	2	2	3.13	1	0:00:09.026888
87	7	2	2.85	0	0:00:09.029796
88	8	2	3.06	0	0:00:09.032952
89	9	2	3.13	0	0:00:09.028611
90	0	2	3.13	0	0:00:09.028254
91	3	2	3.13	0	0:00:09.026586
92	8	2	2.85	0	0:00:09.029578
93	6	2	3.13	0	0:00:09.027506
94	4	2	3.13	0	0:00:09.028337
95	6	2	3.13	0	0:00:09.028357
96	6	2	3.13	0	0:00:09.027596
97	0	2	3.13	0	0:00:09.026434
98	0	2	3.06	0	0:00:09.026066
99	7	2	3.13	0	0:00:09.029482
100	4	2	3.13	0	0:00:09.031389
101	5	2	3.13	0	0:00:09.027697
102	6	2	3.13	0	0:00:09.030382
103	3	2	3.13	0	0:00:09.030999
104	1	2	3.13	0	0:00:09.027431
105	1	2	2.83	0	0:00:09.032057
106	3	2	3.13	0	0:00:09.023830
107	6	2	3.13	0	0:00:09.025983
108	8	2	3.13	0	0:00:09.029502
109	7	2	3.13	0	0:00:09.029172
110	4	2	3.13	0	0:00:09.023851
111	0	2	3.06	0	0:00:09.030823
112	6	2	3.13	0	0:00:09.029310
113	2	2	3.13	1	0:00:09.033383
114	1	2	3.13	0	0:00:09.024969
115	3	2	3.13	0	0:00:09.028682
116	0	2	3.13	0	0:00:09.024142
117	4	2	3.13	0	0:00:09.033768
118	2	2	3.13	1	0:00:09.026284
119	7	2	3.13	0	0:00:09.031533
120	8	2	3.13	0	0:00:09.028236
121	3	2	3.13	0	0:00:09.029162
122	1	2	3.13	0	0:00:09.024073
123	2	2	3.13	1	0:00:09.028551
124	8	2	3.13	0	0:00:09.026851
125	0	2	3.13	0	0:00:09.029630
126	8	2	3.13	0	0:00:09.031200
127	3	2	3.13	0	0:00:09.025601
128	5	2	3.13	0	0:00:09.029412
129	2	2	3.13	1	0:00:09.025282
130	4	2	3.13	0	0:00:09.029644
131	1	2	3.13	0	0:00:09.028538
132	8	2	3.13	0	0:00:09.027572
133	9	2	3.13	0	0:00:09.029760
134	1	2	3.06	0	0:00:09.027176
135	2	2	3.13	1	0:00:09.026708
136	9	2	3.13	0	0:00:09.029954
137	7	2	3.13	0	0:00:09.024896
138	2	2	3.13	1	0:00:09.024250
139	9	2	2.95	0	0:00:09.026417
140	6	2	3.13	0	0:00:09.026121
141	5	2	3.13	0	0:00:09.026174
142	6	2	3.13	0	0:00:09.024605
143	3	2	3.13	0	0:00:09.028939
144	8	2	3.13	0	0:00:09.023080
145	7	2	3.13	0	0:00:09.028908
146	6	2	3.13	0	0:00:09.025347
147	2	2	3.13	1	0:00:09.021406
148	5	2	3.13	0	0:00:09.028224
149	2	2	3.13	1	0:00:09.025118
150	8	2	3.13	0	0:00:09.025560
151	9	2	3.13	0	0:00:09.026964
152	6	2	3.13	0	0:00:09.025906
153	0	2	3.13	0	0:00:09.027051
154	0	2	3.13	0	0:00:09.031833
155	5	2	3.13	0	0:00:09.029265
156	2	2	3.13	1	0:00:09.031804
157	9	2	3.13	0	0:00:09.029632
158	5	2	3.13	0	0:00:09.033864
159	4	2	3.13	0	0:00:09.028566
160	2	2	3.13	1	0:00:09.030913
161	1	2	3.13	0	0:00:09.028133
162	6	2	3.13	0	0:00:09.023502
163	6	2	3.13	0	0:00:09.026446
164	8	2	3.13	0	0:00:09.026757
165	4	2	3.13	0	0:00:09.029441
166	8	2	3.13	0	0:00:09.028098
167	4	2	3.13	0	0:00:09.027109
168	5	2	3.13	0	0:00:09.023743
169	0	2	3.13	0	0:00:09.024595
170	9	2	3.06	0	0:00:09.027470
171	9	2	3.13	0	0:00:09.029231
172	9	2	3.13	0	0:00:09.028789
173	8	2	3.13	0	0:00:09.023194
174	9	2	3.13	0	0:00:09.026711
175	9	2	3.13	0	0:00:09.026503
176	3	2	3.13	0	0:00:09.024123
177	7	2	3.13	0	0:00:09.028096
178	5	2	3.13	0	0:00:09.028026
179	0	2	3.13	0	0:00:09.025793
180	0	2	2.97	0	0:00:09.023315
181	5	2	3.13	0	0:00:09.023802
182	2	2	3.13	1	0:00:09.025235
183	2	2	3.13	1	0:00:09.027326
184	3	2	3.13	0	0:00:09.020656
185	8	2	3.13	0	0:00:09.025073
186	6	2	3.13	0	0:00:09.022053
187	3	2	3.13	0	0:00:09.026998
188	4	2	3.13	0	0:00:09.028776
189	0	2	3.06	0	0:00:09.023699
190	5	2	3.13	0	0:00:09.026140
191	8	2	3.13	0	0:00:09.029447
192	0	2	3.13	0	0:00:09.026082
193	1	2	3.13	0	0:00:09.024707
194	7	2	3.13	0	0:00:09.022879
195	2	2	3.13	1	0:00:09.020166
196	8	2	3.13	0	0:00:09.023407
197	8	2	2.97	0	0:00:09.026580
198	7	2	3.13	0	0:00:09.026162
199	8	2	3.13	0	0:00:09.024360
200	5	2	3.13	0	0:00:09.025437
201	1	2	3.13	0	0:00:09.028429
202	8	2	3.13	0	0:00:09.024681
203	7	2	3.13	0	0:00:09.028268
204	1	2	3.13	0	0:00:09.024769
205	3	2	3.13	0	0:00:09.027116
206	0	2	3.13	0	0:00:09.026388
207	5	2	3.13	0	0:00:09.026310
208	7	2	3.13	0	0:00:09.025039
209	9	2	3.13	0	0:00:09.023880
210	7	2	3.13	0	0:00:09.024424
211	4	2	3.06	0	0:00:09.026669
212	5	2	3.13	0	0:00:09.025923
213	9	2	3.13	0	0:00:09.026069
214	8	2	3.06	0	0:00:09.025860
215	0	2	2.97	0	0:00:09.026164
216	7	2	2.97	0	0:00:09.029225
217	9	2	3.13	0	0:00:09.027567
218	8	2	2.8	0	0:00:09.023771
219	2	2	3.13	1	0:00:09.028396
220	7	2	3.13	0	0:00:09.029499
221	6	2	3.13	0	0:00:09.023862
222	9	2	3.13	0	0:00:09.025976
223	4	2	3.13	0	0:00:09.025720
224	3	2	3.13	0	0:00:09.024835
225	9	2	3.13	0	0:00:09.030017
226	6	2	3.13	0	0:00:09.025769
227	4	2	3.13	0	0:00:09.026138
228	7	2	3.06	0	0:00:09.026118
229	6	2	3.13	0	0:00:09.023667
230	5	2	3.13	0	0:00:09.026845
231	1	2	3.13	0	0:00:09.025255
232	5	2	3.13	0	0:00:09.025385
233	8	2	3.13	0	0:00:09.029252
234	8	2	2.95	0	0:00:09.025249
235	0	2	3.13	0	0:00:09.030275
236	4	2	3.13	0	0:00:09.067473
237	0	2	3.13	0	0:00:09.026646
238	5	2	3.06	0	0:00:09.031489
239	5	2	3.13	0	0:00:09.028395
240	1	2	3.13	0	0:00:09.028617
241	1	2	3.13	0	0:00:09.030388
242	8	2	3.13	0	0:00:09.026538
243	9	2	3.06	0	0:00:09.025633
244	0	2	3.13	0	0:00:09.027659
245	3	2	3.13	0	0:00:09.025068
246	1	2	3.13	0	0:00:09.028918
247	9	2	3.13	0	0:00:09.025493
248	2	2	3.13	1	0:00:09.029274
249	2	2	3.13	1	0:00:09.029016
250	5	2	3.13	0	0:00:09.029550
251	3	2	3.13	0	0:00:09.024235
252	9	2	3.13	0	0:00:09.029399
253	9	2	3.13	0	0:00:09.030668
254	4	2	3.13	0	0:00:09.028481
255	0	2	3.13	0	0:00:09.028919
256	3	2	3.13	0	0:00:09.024436
257	0	2	2.77	0	0:00:09.031448
258	0	2	3.13	0	0:00:09.028008
259	9	2	3.13	0	0:00:09.028627
260	8	2	3.13	0	0:00:09.027133
261	1	2	3.13	0	0:00:09.031952
262	5	2	3.13	0	0:00:09.029538
263	7	2	3.13	0	0:00:09.025403
264	0	2	3.13	0	0:00:09.027934
265	8	2	3.13	0	0:00:09.028703
266	2	2	3.13	1	0:00:09.029838
267	4	2	3.13	0	0:00:09.028360
268	7	2	3.13	0	0:00:09.027982
269	0	2	3.13	0	0:00:09.035822
270	2	2	3.13	1	0:00:09.029817
271	3	2	3.13	0	0:00:09.026584
272	6	2	3.13	0	0:00:09.024766
273	3	2	3.13	0	0:00:09.026534
274	8	2	3.13	0	0:00:09.025242
275	5	2	3.13	0	0:00:09.025483
276	0	2	3.13	0	0:00:09.026474
277	3	2	3.13	0	0:00:09.026131
278	4	2	3.13	0	0:00:09.027257
279	3	2	3.13	0	0:00:09.029177
280	9	2	3.13	0	0:00:09.023744
281	0	2	3.13	0	0:00:09.023060
282	6	2	3.13	0	0:00:09.025890
283	1	2	3.13	0	0:00:09.029693
284	0	2	3.13	0	0:00:09.027439
285	9	2	3.13	0	0:00:09.027564
286	1	2	3.13	0	0:00:09.026804
287	0	2	3.13	0	0:00:09.028734
288	7	2	3.13	0	0:00:09.026603
