idx	label	predict	radius	correct	time
0	3	2	3.52	0	0:00:08.597658
1	8	2	3.44	0	0:00:08.613748
2	8	2	3.52	0	0:00:08.628920
3	0	2	3.52	0	0:00:08.645991
4	6	2	3.52	0	0:00:08.661870
5	6	2	3.52	0	0:00:08.667715
6	1	2	3.52	0	0:00:08.683124
7	6	2	3.52	0	0:00:08.692959
8	3	2	3.52	0	0:00:08.704251
9	1	2	3.52	0	0:00:08.754697
10	0	2	3.52	0	0:00:08.777606
11	9	2	3.52	0	0:00:08.789932
12	5	2	3.52	0	0:00:08.801713
13	7	2	3.52	0	0:00:08.809126
14	9	2	3.52	0	0:00:08.812303
15	8	2	3.52	0	0:00:08.831775
16	5	2	3.52	0	0:00:08.818283
17	7	2	3.52	0	0:00:08.837358
18	8	2	3.52	0	0:00:08.829915
19	6	2	3.52	0	0:00:08.841041
20	7	2	3.52	0	0:00:08.836563
21	0	2	3.52	0	0:00:08.853998
22	4	2	3.52	0	0:00:08.855337
23	9	2	3.52	0	0:00:08.852978
24	5	2	3.52	0	0:00:08.855959
25	2	2	3.52	1	0:00:08.858093
26	4	2	3.52	0	0:00:08.863187
27	0	2	3.52	0	0:00:08.860538
28	9	2	3.52	0	0:00:08.854093
29	6	2	3.52	0	0:00:08.857912
30	6	2	3.52	0	0:00:08.866180
31	5	2	3.52	0	0:00:08.859005
32	4	2	3.52	0	0:00:08.870289
33	5	2	3.52	0	0:00:08.872211
34	9	2	3.52	0	0:00:08.871402
35	2	2	3.52	1	0:00:08.870083
36	4	2	3.52	0	0:00:08.864439
37	1	2	3.52	0	0:00:08.857074
38	9	2	3.52	0	0:00:08.891600
39	5	2	3.52	0	0:00:08.849454
40	4	2	3.52	0	0:00:08.871408
41	6	2	3.52	0	0:00:08.872359
42	5	2	3.52	0	0:00:08.872755
43	6	2	3.52	0	0:00:08.861448
44	0	2	3.52	0	0:00:08.876489
45	9	2	3.52	0	0:00:08.877039
46	3	2	3.52	0	0:00:08.859207
47	9	2	3.52	0	0:00:08.887383
48	7	2	3.52	0	0:00:08.852658
49	6	2	3.52	0	0:00:08.874448
50	9	2	3.52	0	0:00:08.867009
51	8	2	3.52	0	0:00:08.884147
52	0	2	3.52	0	0:00:08.867806
53	3	2	3.52	0	0:00:08.858410
54	8	2	3.52	0	0:00:08.889389
55	8	2	3.52	0	0:00:08.871809
56	7	2	3.52	0	0:00:08.860816
57	7	2	3.52	0	0:00:08.867327
58	4	2	3.52	0	0:00:08.873703
59	6	2	3.52	0	0:00:08.872345
60	7	2	3.52	0	0:00:08.866148
61	3	2	3.52	0	0:00:08.876523
62	6	2	3.52	0	0:00:08.877948
63	3	2	3.52	0	0:00:08.863426
64	6	2	3.52	0	0:00:08.867250
65	2	2	3.52	1	0:00:08.873794
66	1	2	3.52	0	0:00:08.870859
