idx	label	predict	radius	correct	time
0	3	6	0.249	0	0:00:08.604861
1	8	-1	0.0	0	0:00:08.626798
2	8	6	0.464	0	0:00:08.639221
3	0	6	0.0861	0	0:00:08.653845
4	6	6	0.087	1	0:00:08.655784
5	6	6	0.398	1	0:00:08.667781
6	1	6	0.24	0	0:00:08.675434
7	6	6	0.144	1	0:00:08.675359
8	3	6	0.286	0	0:00:08.681078
9	1	6	0.438	0	0:00:08.686332
10	0	6	0.0317	0	0:00:08.685844
11	9	6	0.028	0	0:00:08.688864
12	5	6	0.316	0	0:00:08.702491
13	7	6	0.409	0	0:00:08.704983
14	9	6	0.449	0	0:00:08.706207
15	8	-1	0.0	0	0:00:08.705281
16	5	6	0.00579	0	0:00:08.707766
17	7	6	0.156	0	0:00:08.708335
18	8	6	0.131	0	0:00:08.710217
19	6	6	0.369	1	0:00:08.705804
20	7	6	0.13	0	0:00:08.708754
21	0	2	0.269	0	0:00:08.707767
22	4	6	0.291	0	0:00:08.706612
23	9	-1	0.0	0	0:00:08.708605
24	5	2	0.0898	0	0:00:08.710613
25	2	2	0.489	1	0:00:08.709550
26	4	6	0.308	0	0:00:08.710971
27	0	6	0.212	0	0:00:08.714491
28	9	6	0.418	0	0:00:08.713804
29	6	6	0.178	1	0:00:08.711031
30	6	6	0.21	1	0:00:08.714115
31	5	6	0.305	0	0:00:08.716144
32	4	6	0.0443	0	0:00:08.716420
33	5	6	0.201	0	0:00:08.719308
34	9	6	0.51	0	0:00:08.717818
35	2	6	0.116	0	0:00:08.717953
36	4	6	0.337	0	0:00:08.719644
37	1	6	0.319	0	0:00:08.717343
38	9	9	0.384	1	0:00:08.723123
39	5	6	0.139	0	0:00:08.720309
40	4	6	0.0696	0	0:00:08.720322
41	6	4	0.0165	0	0:00:08.717638
42	5	2	0.14	0	0:00:08.717237
43	6	6	0.105	1	0:00:08.719912
44	0	-1	0.0	0	0:00:08.718297
45	9	6	0.33	0	0:00:08.719869
46	3	6	0.343	0	0:00:08.726668
47	9	6	0.542	0	0:00:08.722389
48	7	4	0.0668	0	0:00:08.713691
49	6	4	0.132	0	0:00:08.724234
50	9	6	0.266	0	0:00:08.713869
51	8	6	0.38	0	0:00:08.719396
52	0	6	0.17	0	0:00:08.713817
53	3	6	0.36	0	0:00:08.716511
54	8	6	0.0217	0	0:00:08.717066
55	8	6	0.289	0	0:00:08.716799
56	7	6	0.0559	0	0:00:08.713801
57	7	2	0.28	0	0:00:08.723891
58	4	6	0.167	0	0:00:08.719370
59	6	6	0.227	1	0:00:08.723132
60	7	-1	0.0	0	0:00:08.721694
61	3	6	0.358	0	0:00:08.716511
62	6	6	0.243	1	0:00:08.718041
63	3	6	0.215	0	0:00:08.721116
64	6	6	0.219	1	0:00:08.716670
65	2	6	0.139	0	0:00:08.719349
66	1	6	0.382	0	0:00:08.713130
67	2	2	0.369	1	0:00:08.715147
68	3	6	0.0302	0	0:00:08.718947
69	7	6	0.31	0	0:00:08.716936
70	2	6	0.309	0	0:00:08.722880
71	6	6	0.441	1	0:00:08.715440
72	8	6	0.296	0	0:00:08.718200
