idx	label	predict	radius	correct	time
0	3	2	0.583	0	0:00:08.690967
1	8	2	0.208	0	0:00:08.710205
2	8	2	0.574	0	0:00:08.723703
3	0	2	0.525	0	0:00:08.745230
4	6	2	0.684	0	0:00:08.753254
5	6	2	0.237	0	0:00:08.762197
6	1	2	0.638	0	0:00:08.773017
7	6	2	0.504	0	0:00:08.783712
8	3	2	0.569	0	0:00:08.791524
9	1	2	0.352	0	0:00:08.791163
10	0	2	0.531	0	0:00:08.795490
11	9	2	0.272	0	0:00:08.801834
12	5	2	0.426	0	0:00:08.804180
13	7	2	1.26	0	0:00:08.808503
14	9	2	0.404	0	0:00:08.811388
15	8	2	0.583	0	0:00:08.817184
16	5	2	1.03	0	0:00:08.820866
17	7	2	0.488	0	0:00:08.821284
18	8	2	0.309	0	0:00:08.821579
19	6	2	0.631	0	0:00:08.823864
20	7	2	0.703	0	0:00:08.834483
21	0	2	0.743	0	0:00:08.842219
22	4	2	0.55	0	0:00:08.853290
23	9	2	0.36	0	0:00:08.861797
24	5	2	0.701	0	0:00:08.853590
25	2	2	0.903	1	0:00:08.862193
26	4	2	0.395	0	0:00:08.873485
27	0	2	0.449	0	0:00:08.856956
28	9	2	0.542	0	0:00:08.870042
29	6	2	0.305	0	0:00:08.865293
30	6	2	0.559	0	0:00:08.869314
31	5	2	0.178	0	0:00:08.870754
32	4	2	0.441	0	0:00:08.872187
33	5	2	0.483	0	0:00:08.880024
34	9	2	0.526	0	0:00:08.890145
35	2	2	0.945	1	0:00:08.878357
36	4	2	0.315	0	0:00:08.866912
37	1	2	0.261	0	0:00:08.877230
38	9	2	0.165	0	0:00:08.878325
39	5	2	0.544	0	0:00:08.884106
40	4	2	0.641	0	0:00:08.874685
41	6	2	0.909	0	0:00:08.884374
42	5	2	0.935	0	0:00:08.880105
43	6	2	0.379	0	0:00:08.883795
44	0	2	0.632	0	0:00:08.879800
45	9	2	0.453	0	0:00:08.885965
46	3	2	0.376	0	0:00:08.876395
47	9	2	0.443	0	0:00:08.879092
48	7	2	0.38	0	0:00:08.885774
49	6	2	0.358	0	0:00:08.883419
50	9	2	0.789	0	0:00:08.876147
51	8	2	0.546	0	0:00:08.882063
52	0	2	0.757	0	0:00:08.881778
53	3	2	0.657	0	0:00:08.886998
54	8	2	0.399	0	0:00:08.886380
55	8	2	0.48	0	0:00:08.882834
56	7	2	0.998	0	0:00:08.872058
57	7	2	1.18	0	0:00:08.877403
58	4	2	0.37	0	0:00:08.883968
59	6	2	0.459	0	0:00:08.884141
60	7	2	0.567	0	0:00:08.882721
61	3	2	0.396	0	0:00:08.882252
62	6	2	1.02	0	0:00:08.886522
63	3	2	0.701	0	0:00:08.883193
64	6	2	0.284	0	0:00:08.881824
65	2	2	0.788	1	0:00:08.879730
66	1	2	0.646	0	0:00:08.886215
67	2	2	0.747	1	0:00:08.887172
68	3	2	1.11	0	0:00:08.878528
69	7	2	0.65	0	0:00:08.875887
70	2	2	0.34	1	0:00:08.881835
71	6	2	0.423	0	0:00:08.882181
72	8	2	0.397	0	0:00:08.883544
73	8	2	0.605	0	0:00:08.879662
74	0	2	0.609	0	0:00:08.884710
75	2	2	0.722	1	0:00:08.879287
76	9	2	0.417	0	0:00:08.887450
77	3	2	0.655	0	0:00:08.884998
78	3	2	1.11	0	0:00:08.882317
79	8	2	0.182	0	0:00:08.886653
80	8	2	0.545	0	0:00:08.882662
81	1	2	0.734	0	0:00:08.882044
82	1	2	0.707	0	0:00:08.879548
83	7	2	0.565	0	0:00:08.886509
84	2	2	0.224	1	0:00:08.882323
85	5	2	0.926	0	0:00:08.885338
86	2	2	0.838	1	0:00:08.875956
87	7	2	0.228	0	0:00:08.888403
88	8	2	0.483	0	0:00:08.878214
89	9	2	0.415	0	0:00:08.887204
90	0	2	0.471	0	0:00:08.887007
91	3	2	0.48	0	0:00:08.884866
92	8	9	0.106	0	0:00:08.880934
93	6	2	0.812	0	0:00:08.887502
94	4	2	0.604	0	0:00:08.883426
95	6	2	0.478	0	0:00:08.887829
96	6	2	0.528	0	0:00:08.885173
97	0	2	0.428	0	0:00:08.889456
98	0	2	0.76	0	0:00:08.896064
99	7	2	0.369	0	0:00:08.880844
100	4	2	0.451	0	0:00:08.880560
101	5	2	0.162	0	0:00:08.881971
102	6	2	1.36	0	0:00:08.886536
103	3	2	0.898	0	0:00:08.883497
104	1	2	0.13	0	0:00:08.881644
105	1	2	0.0618	0	0:00:08.882624
106	3	2	0.554	0	0:00:08.881333
107	6	2	0.731	0	0:00:08.884823
108	8	2	0.559	0	0:00:08.882942
109	7	2	1.17	0	0:00:08.884898
110	4	-1	0.0	0	0:00:08.890362
111	0	2	0.654	0	0:00:08.878774
112	6	2	0.435	0	0:00:08.888771
113	2	2	0.483	1	0:00:08.882900
114	1	2	0.363	0	0:00:08.884901
115	3	2	0.373	0	0:00:08.891072
116	0	2	0.48	0	0:00:08.883306
117	4	2	0.844	0	0:00:08.886225
118	2	2	0.714	1	0:00:08.880389
119	7	2	0.601	0	0:00:08.885020
120	8	2	0.537	0	0:00:08.889071
121	3	2	1.06	0	0:00:08.883536
122	1	2	0.559	0	0:00:08.891598
123	2	2	0.459	1	0:00:08.888212
124	8	2	0.627	0	0:00:08.876199
125	0	2	0.708	0	0:00:08.875677
126	8	2	0.366	0	0:00:08.887987
127	3	2	0.549	0	0:00:08.883093
128	5	2	0.587	0	0:00:08.886712
129	2	2	0.538	1	0:00:08.883455
130	4	2	0.335	0	0:00:08.887467
131	1	2	0.469	0	0:00:08.888241
132	8	2	0.216	0	0:00:08.883462
133	9	2	0.299	0	0:00:08.882873
134	1	2	0.275	0	0:00:08.883632
135	2	2	0.314	1	0:00:08.872402
136	9	2	0.768	0	0:00:08.884680
137	7	2	0.579	0	0:00:08.883857
138	2	2	0.424	1	0:00:08.878466
139	9	2	0.622	0	0:00:08.875262
140	6	2	0.351	0	0:00:08.878946
141	5	2	0.889	0	0:00:08.884774
142	6	2	0.229	0	0:00:08.885011
143	3	2	0.222	0	0:00:08.887315
144	8	2	0.72	0	0:00:08.889147
145	7	2	0.449	0	0:00:08.879506
146	6	2	0.531	0	0:00:08.884027
147	2	2	0.684	1	0:00:08.877050
148	5	2	0.868	0	0:00:08.885209
149	2	2	0.935	1	0:00:08.883381
150	8	2	0.59	0	0:00:08.887329
151	9	2	0.725	0	0:00:08.882549
152	6	2	0.759	0	0:00:08.876230
153	0	2	0.777	0	0:00:08.878550
154	0	2	0.465	0	0:00:08.881164
155	5	2	0.406	0	0:00:08.886688
156	2	2	0.465	1	0:00:08.885520
157	9	2	0.719	0	0:00:08.889650
158	5	2	0.452	0	0:00:08.881094
159	4	2	0.486	0	0:00:08.887170
160	2	2	0.719	1	0:00:08.889785
161	1	2	0.852	0	0:00:08.889545
162	6	2	0.79	0	0:00:08.876759
163	6	2	0.649	0	0:00:08.882721
164	8	2	0.672	0	0:00:08.884996
165	4	2	0.528	0	0:00:08.883270
166	8	2	0.561	0	0:00:08.879197
167	4	2	0.137	0	0:00:08.887295
168	5	2	0.36	0	0:00:08.886202
169	0	2	0.495	0	0:00:08.883545
170	9	2	0.458	0	0:00:08.878226
171	9	2	0.585	0	0:00:08.878217
172	9	2	0.368	0	0:00:08.888426
173	8	2	0.529	0	0:00:08.886460
174	9	2	0.518	0	0:00:08.889055
175	9	2	0.708	0	0:00:08.880388
176	3	2	0.644	0	0:00:08.886157
177	7	2	0.239	0	0:00:08.877368
178	5	2	0.251	0	0:00:08.872865
179	0	2	0.651	0	0:00:08.873958
180	0	2	0.425	0	0:00:08.887432
181	5	2	0.659	0	0:00:08.881509
182	2	2	1.01	1	0:00:08.886681
183	2	2	0.379	1	0:00:08.880518
184	3	2	0.209	0	0:00:08.878968
185	8	2	0.43	0	0:00:08.882883
186	6	2	0.857	0	0:00:08.871178
187	3	2	0.279	0	0:00:08.880172
188	4	2	0.459	0	0:00:08.877060
189	0	2	0.675	0	0:00:08.886402
190	5	2	0.365	0	0:00:08.879004
191	8	2	0.285	0	0:00:08.886516
192	0	2	0.7	0	0:00:08.879871
193	1	2	0.389	0	0:00:08.876164
194	7	2	0.147	0	0:00:08.886204
195	2	2	0.554	1	0:00:08.871970
196	8	2	0.463	0	0:00:08.879590
197	8	2	0.432	0	0:00:08.892797
198	7	2	0.695	0	0:00:08.879119
199	8	2	0.388	0	0:00:08.884473
200	5	2	0.601	0	0:00:08.872853
201	1	2	0.225	0	0:00:08.889676
202	8	2	0.59	0	0:00:08.876626
203	7	2	0.886	0	0:00:08.876458
204	1	2	0.648	0	0:00:08.879606
205	3	2	0.379	0	0:00:08.885590
206	0	2	0.556	0	0:00:08.876765
207	5	2	0.399	0	0:00:08.884571
208	7	2	0.478	0	0:00:08.882644
209	9	2	0.609	0	0:00:08.880156
210	7	2	0.343	0	0:00:08.888999
211	4	-1	0.0	0	0:00:08.888377
212	5	2	0.461	0	0:00:08.885228
213	9	2	0.586	0	0:00:08.872499
214	8	2	0.333	0	0:00:08.886926
215	0	2	0.158	0	0:00:08.881474
216	7	2	0.301	0	0:00:08.879331
217	9	2	0.429	0	0:00:08.870956
218	8	-1	0.0	0	0:00:08.881871
219	2	2	0.629	1	0:00:08.878939
220	7	2	0.471	0	0:00:08.887742
221	6	2	0.45	0	0:00:08.882666
222	9	2	0.688	0	0:00:08.880009
223	4	2	0.407	0	0:00:08.884702
224	3	2	0.686	0	0:00:08.882303
225	9	2	0.706	0	0:00:08.882845
226	6	2	0.286	0	0:00:08.877892
227	4	2	0.512	0	0:00:08.874735
