idx	label	predict	radius	correct	time
0	3	6	0.286	0	0:00:08.713729
1	8	6	0.112	0	0:00:08.740835
2	8	6	0.397	0	0:00:08.756734
3	0	6	0.15	0	0:00:08.777742
4	6	6	0.152	1	0:00:08.807129
5	6	6	0.627	1	0:00:08.881508
6	1	6	0.216	0	0:00:08.969416
7	6	6	0.441	1	0:00:08.932636
8	3	6	0.257	0	0:00:08.784692
9	1	6	0.557	0	0:00:08.862316
10	0	6	0.154	0	0:00:08.791324
11	9	6	0.453	0	0:00:08.808649
12	5	6	0.48	0	0:00:08.788402
13	7	2	0.237	0	0:00:08.811985
14	9	6	0.5	0	0:00:08.858838
15	8	6	0.0657	0	0:00:08.784471
16	5	2	0.148	0	0:00:08.850511
17	7	6	0.232	0	0:00:08.789575
18	8	6	0.115	0	0:00:08.806528
19	6	6	0.255	1	0:00:08.791784
20	7	6	0.0116	0	0:00:08.835699
21	0	2	0.507	0	0:00:08.806471
22	4	6	0.381	0	0:00:08.809710
23	9	6	0.388	0	0:00:08.784501
24	5	2	0.145	0	0:00:08.808698
25	2	2	0.403	1	0:00:08.787361
26	4	6	0.453	0	0:00:08.806142
27	0	6	0.193	0	0:00:08.798371
28	9	6	0.267	0	0:00:08.796552
29	6	6	0.462	1	0:00:08.810094
30	6	6	0.459	1	0:00:08.783439
31	5	6	0.56	0	0:00:08.807649
32	4	6	0.239	0	0:00:08.795354
33	5	6	0.417	0	0:00:08.805381
34	9	6	0.503	0	0:00:08.803268
35	2	6	0.128	0	0:00:08.798757
36	4	6	0.43	0	0:00:08.813161
37	1	6	0.459	0	0:00:08.788778
38	9	9	0.000689	1	0:00:08.811658
39	5	6	0.288	0	0:00:08.790730
40	4	6	0.0846	0	0:00:08.808120
41	6	2	0.216	0	0:00:08.798675
42	5	2	0.195	0	0:00:08.796181
43	6	6	0.465	1	0:00:08.806947
44	0	-1	0.0	0	0:00:08.789632
45	9	6	0.423	0	0:00:08.801776
46	3	6	0.38	0	0:00:08.803119
47	9	6	0.631	0	0:00:08.789307
48	7	6	0.25	0	0:00:08.805743
49	6	6	0.265	1	0:00:08.792502
50	9	6	0.143	0	0:00:08.803076
51	8	6	0.354	0	0:00:08.806864
52	0	6	0.342	0	0:00:08.792640
53	3	6	0.53	0	0:00:08.814615
54	8	6	0.256	0	0:00:08.786044
55	8	6	0.299	0	0:00:08.812451
56	7	2	0.105	0	0:00:08.791653
57	7	2	0.602	0	0:00:08.799550
58	4	6	0.31	0	0:00:08.804039
59	6	6	0.264	1	0:00:08.792022
60	7	-1	0.0	0	0:00:08.807049
61	3	6	0.506	0	0:00:08.788777
62	6	2	0.275	0	0:00:08.810867
63	3	6	0.00697	0	0:00:08.795029
64	6	6	0.571	1	0:00:08.801091
65	2	6	0.149	0	0:00:08.814988
66	1	6	0.173	0	0:00:08.796808
67	2	2	0.482	1	0:00:08.815438
68	3	2	0.155	0	0:00:08.789045
69	7	6	0.268	0	0:00:08.814541
70	2	6	0.358	0	0:00:08.796231
71	6	6	0.491	1	0:00:08.798653
72	8	6	0.385	0	0:00:08.809779
73	8	6	0.282	0	0:00:08.785573
74	0	6	0.258	0	0:00:08.805435
75	2	2	0.263	1	0:00:08.797556
76	9	6	0.212	0	0:00:08.797984
77	3	6	0.373	0	0:00:08.811409
78	3	-1	0.0	0	0:00:08.788729
79	8	6	0.199	0	0:00:08.802343
80	8	6	0.322	0	0:00:08.805121
81	1	2	0.14	0	0:00:08.789922
82	1	6	0.0356	0	0:00:08.812589
83	7	6	0.24	0	0:00:08.783463
84	2	6	0.19	0	0:00:08.812780
85	5	2	0.0553	0	0:00:08.805568
86	2	2	0.163	1	0:00:08.817017
87	7	6	0.115	0	0:00:08.809433
88	8	6	0.269	0	0:00:08.787884
89	9	6	0.5	0	0:00:08.816698
90	0	6	0.389	0	0:00:08.792053
91	3	6	0.362	0	0:00:08.798275
92	8	9	0.398	0	0:00:08.805447
93	6	6	0.0225	1	0:00:08.791034
94	4	6	0.338	0	0:00:08.829198
95	6	6	0.332	1	0:00:08.784763
96	6	6	0.285	1	0:00:08.823500
97	0	6	0.348	0	0:00:08.799001
98	0	2	0.566	0	0:00:08.798223
99	7	6	0.432	0	0:00:08.808401
100	4	6	0.382	0	0:00:08.789766
101	5	6	0.659	0	0:00:08.818763
102	6	2	0.64	0	0:00:08.799001
103	3	2	0.0664	0	0:00:08.791804
104	1	6	0.759	0	0:00:08.811730
105	1	6	0.0355	0	0:00:08.787221
106	3	6	0.119	0	0:00:08.805571
107	6	6	0.226	1	0:00:08.801347
108	8	6	0.0529	0	0:00:08.814595
109	7	2	0.241	0	0:00:08.847590
110	4	6	0.888	0	0:00:08.801244
111	0	2	0.139	0	0:00:08.808044
112	6	6	0.108	1	0:00:08.786124
113	2	6	0.233	0	0:00:08.811069
114	1	6	0.00784	0	0:00:08.802283
115	3	6	0.428	0	0:00:08.792723
116	0	6	0.265	0	0:00:08.815817
117	4	6	0.0933	0	0:00:08.789752
118	2	2	0.212	1	0:00:08.857471
119	7	6	0.19	0	0:00:08.796093
120	8	6	0.252	0	0:00:08.803679
121	3	2	0.108	0	0:00:08.805751
122	1	6	0.33	0	0:00:08.787942
123	2	6	0.0763	0	0:00:08.833634
124	8	6	0.182	0	0:00:08.794864
125	0	2	0.112	0	0:00:08.852855
126	8	6	0.479	0	0:00:08.801933
127	3	6	0.392	0	0:00:08.833638
128	5	6	0.211	0	0:00:08.803446
129	2	6	0.174	0	0:00:08.822528
130	4	6	0.215	0	0:00:08.833463
131	1	6	0.518	0	0:00:08.796620
132	8	6	0.656	0	0:00:08.862613
133	9	-1	0.0	0	0:00:08.796818
134	1	6	0.476	0	0:00:08.872281
135	2	6	0.458	0	0:00:08.793649
136	9	6	0.105	0	0:00:08.857867
137	7	-1	0.0	0	0:00:08.795392
138	2	6	0.293	0	0:00:08.829500
139	9	6	0.112	0	0:00:08.810691
140	6	6	0.369	1	0:00:08.792505
141	5	2	0.261	0	0:00:08.865497
142	6	6	0.585	1	0:00:08.798339
143	3	6	0.419	0	0:00:08.860983
144	8	6	0.0754	0	0:00:08.797033
145	7	6	0.379	0	0:00:08.807558
146	6	6	0.418	1	0:00:08.812353
147	2	6	0.211	0	0:00:08.812759
148	5	2	0.051	0	0:00:08.828197
149	2	6	0.209	0	0:00:08.793105
150	8	6	0.183	0	0:00:08.856976
151	9	6	0.174	0	0:00:08.803533
152	6	6	0.202	1	0:00:08.848350
153	0	6	0.331	0	0:00:08.805997
154	0	6	0.312	0	0:00:08.834103
155	5	6	0.556	0	0:00:08.810962
156	2	6	0.201	0	0:00:08.794529
157	9	6	0.191	0	0:00:08.861493
158	5	6	0.403	0	0:00:08.805107
159	4	6	0.247	0	0:00:08.849918
160	2	-1	0.0	0	0:00:08.792722
161	1	6	0.215	0	0:00:08.861055
162	6	2	0.044	0	0:00:08.800823
163	6	6	0.165	1	0:00:08.804494
164	8	6	0.0346	0	0:00:08.825910
165	4	6	0.324	0	0:00:08.807377
166	8	6	0.22	0	0:00:08.842663
167	4	6	0.662	0	0:00:08.798022
168	5	6	0.0827	0	0:00:08.840261
169	0	6	0.403	0	0:00:08.797699
170	9	6	0.372	0	0:00:08.816089
171	9	6	0.363	0	0:00:08.795275
172	9	6	0.356	0	0:00:08.822428
173	8	6	0.329	0	0:00:08.823666
174	9	6	0.468	0	0:00:08.811491
175	9	6	0.137	0	0:00:08.822877
176	3	6	0.189	0	0:00:08.790612
177	7	6	0.578	0	0:00:08.825234
178	5	6	0.616	0	0:00:08.797804
179	0	6	0.256	0	0:00:08.848798
180	0	6	0.172	0	0:00:08.820088
181	5	6	0.169	0	0:00:08.814381
182	2	2	0.595	1	0:00:08.829698
183	2	6	0.386	0	0:00:08.827401
184	3	6	0.525	0	0:00:08.843183
185	8	6	0.375	0	0:00:08.796371
186	6	-1	0.0	0	0:00:08.851264
187	3	6	0.399	0	0:00:08.785924
188	4	6	0.279	0	0:00:08.837151
189	0	6	0.0838	0	0:00:08.791797
190	5	6	0.243	0	0:00:08.838683
191	8	6	0.679	0	0:00:08.810577
192	0	6	0.12	0	0:00:08.849452
193	1	6	0.637	0	0:00:08.811393
194	7	6	0.651	0	0:00:08.806267
195	2	6	0.348	0	0:00:08.838615
196	8	6	0.644	0	0:00:08.816502
197	8	6	0.217	0	0:00:08.832185
198	7	6	0.134	0	0:00:08.795967
199	8	6	0.438	0	0:00:08.852489
200	5	6	0.311	0	0:00:08.793457
201	1	6	0.293	0	0:00:08.833163
202	8	6	0.219	0	0:00:08.785887
203	7	6	0.109	0	0:00:08.850220
204	1	6	0.312	0	0:00:08.806844
205	3	6	0.368	0	0:00:08.807387
206	0	6	0.43	0	0:00:08.805625
207	5	6	0.204	0	0:00:08.789656
208	7	6	0.24	0	0:00:08.853428
209	9	6	0.204	0	0:00:08.792169
210	7	6	0.493	0	0:00:08.875168
211	4	9	0.558	0	0:00:08.798146
212	5	6	0.171	0	0:00:08.846191
213	9	6	0.37	0	0:00:08.793324
214	8	6	0.477	0	0:00:08.841618
215	0	6	0.327	0	0:00:08.811743
216	7	6	0.191	0	0:00:08.848385
217	9	6	0.415	0	0:00:08.815860
218	8	6	0.0361	0	0:00:08.829223
219	2	6	0.0609	0	0:00:08.834314
220	7	6	0.227	0	0:00:08.793202
221	6	6	0.683	1	0:00:08.847032
222	9	6	0.332	0	0:00:08.788574
223	4	6	0.479	0	0:00:08.865303
224	3	6	0.222	0	0:00:08.793819
225	9	6	0.0866	0	0:00:08.831795
226	6	6	0.682	1	0:00:08.820273
227	4	6	0.181	0	0:00:08.825675
228	7	6	0.134	0	0:00:08.813981
229	6	6	0.262	1	0:00:08.788521
230	5	2	0.043	0	0:00:08.844964
231	1	-1	0.0	0	0:00:08.793834
232	5	2	0.138	0	0:00:08.824753
233	8	6	0.543	0	0:00:08.817176
234	8	6	0.225	0	0:00:08.821615
235	0	6	0.216	0	0:00:08.807636
236	4	6	0.419	0	0:00:08.785304
237	0	6	0.082	0	0:00:08.862795
238	5	6	0.0195	0	0:00:08.808127
239	5	6	0.267	0	0:00:08.845117
240	1	6	0.0167	0	0:00:08.792677
241	1	6	0.117	0	0:00:08.860307
242	8	6	0.416	0	0:00:08.788397
243	9	6	0.2	0	0:00:08.811263
244	0	6	0.324	0	0:00:08.864330
245	3	4	0.142	0	0:00:08.804390
246	1	6	0.509	0	0:00:08.838901
247	9	6	0.225	0	0:00:08.790717
248	2	2	0.174	1	0:00:08.849604
249	2	2	0.0553	1	0:00:08.799544
250	5	6	0.254	0	0:00:08.823386
251	3	2	0.0891	0	0:00:08.817423
252	9	6	0.306	0	0:00:08.847610
253	9	6	0.395	0	0:00:08.827737
254	4	6	0.0428	0	0:00:08.816920
