idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:10.650111
1	8	8	0.245	1	0:00:10.717569
2	8	8	0.173	1	0:00:10.761847
3	0	-1	0.0	0	0:00:10.797630
4	6	6	0.352	1	0:00:10.918437
5	6	6	0.0658	1	0:00:11.099427
6	1	1	0.346	1	0:00:11.103019
7	6	6	0.64	1	0:00:11.100190
8	3	6	0.0046	0	0:00:11.178034
9	1	-1	0.0	0	0:00:11.205676
10	0	2	0.11	0	0:00:11.115097
11	9	9	0.782	1	0:00:11.182599
12	5	5	0.185	1	0:00:11.247032
13	7	7	0.782	1	0:00:11.075746
14	9	9	0.782	1	0:00:11.319219
15	8	-1	0.0	0	0:00:11.230755
16	5	5	0.361	1	0:00:11.173037
17	7	9	0.0968	0	0:00:11.161012
18	8	8	0.169	1	0:00:11.350819
19	6	5	0.15	0	0:00:11.062227
20	7	7	0.664	1	0:00:11.283549
21	0	0	0.0842	1	0:00:11.180391
22	4	2	0.662	0	0:00:11.324975
23	9	9	0.782	1	0:00:11.223004
24	5	5	0.0773	1	0:00:11.204790
25	2	5	0.647	0	0:00:11.159589
26	4	5	0.304	0	0:00:11.238632
27	0	0	0.0434	1	0:00:11.175724
28	9	9	0.552	1	0:00:11.191331
29	6	6	0.406	1	0:00:11.229622
30	6	6	0.18	1	0:00:11.088167
31	5	-1	0.0	0	0:00:11.249952
32	4	-1	0.0	0	0:00:11.185572
33	5	5	0.307	1	0:00:11.198413
34	9	9	0.782	1	0:00:11.232704
35	2	-1	0.0	0	0:00:11.139658
36	4	7	0.236	0	0:00:11.232688
37	1	9	0.174	0	0:00:11.205322
38	9	9	0.782	1	0:00:11.140968
39	5	9	0.00666	0	0:00:11.253558
40	4	5	0.286	0	0:00:11.258405
41	6	6	0.567	1	0:00:11.150729
42	5	5	0.287	1	0:00:11.187249
43	6	6	0.677	1	0:00:11.191056
44	0	0	0.196	1	0:00:11.169740
45	9	9	0.782	1	0:00:11.199427
46	3	6	0.00956	0	0:00:11.165533
47	9	9	0.173	1	0:00:11.210577
48	7	7	0.708	1	0:00:11.045640
49	6	6	0.679	1	0:00:11.289603
50	9	9	0.473	1	0:00:11.084820
51	8	8	0.399	1	0:00:11.231395
52	0	2	0.0333	0	0:00:11.213209
53	3	5	0.165	0	0:00:11.135719
54	8	8	0.725	1	0:00:11.145683
55	8	8	0.35	1	0:00:11.136377
56	7	7	0.0439	1	0:00:11.165126
57	7	1	0.0131	0	0:00:11.151934
58	4	6	0.0844	0	0:00:11.076733
59	6	5	0.0865	0	0:00:11.204240
60	7	7	0.782	1	0:00:11.134912
61	3	5	0.413	0	0:00:11.217773
62	6	6	0.567	1	0:00:11.080361
63	3	9	0.496	0	0:00:11.173936
64	6	6	0.736	1	0:00:11.168778
65	2	6	0.39	0	0:00:11.078280
66	1	1	0.467	1	0:00:11.161901
67	2	6	0.075	0	0:00:11.182712
68	3	6	0.0821	0	0:00:11.097131
69	7	9	0.342	0	0:00:11.140890
70	2	2	0.235	1	0:00:11.124045
71	6	6	0.512	1	0:00:11.191871
72	8	8	0.321	1	0:00:11.104291
73	8	8	0.744	1	0:00:11.159230
74	0	0	0.102	1	0:00:11.122612
75	2	5	0.282	0	0:00:11.081043
76	9	9	0.205	1	0:00:11.072240
77	3	6	0.0466	0	0:00:11.116480
78	3	5	0.568	0	0:00:11.002312
79	8	8	0.31	1	0:00:11.006369
80	8	8	0.513	1	0:00:11.016046
81	1	2	0.0416	0	0:00:10.966996
82	1	1	0.782	1	0:00:10.989172
83	7	7	0.782	1	0:00:11.005889
84	2	5	0.202	0	0:00:10.959806
85	5	7	0.782	0	0:00:10.985862
86	2	6	0.18	0	0:00:10.943065
87	7	9	0.543	0	0:00:10.965252
88	8	8	0.363	1	0:00:10.943071
89	9	9	0.753	1	0:00:10.959276
90	0	1	0.05	0	0:00:10.924569
91	3	6	0.184	0	0:00:10.965985
92	8	8	0.744	1	0:00:10.928012
93	6	6	0.782	1	0:00:10.929578
94	4	6	0.423	0	0:00:10.912573
95	6	6	0.0247	1	0:00:10.938254
96	6	5	0.24	0	0:00:10.960343
97	0	8	0.0824	0	0:00:10.907603
98	0	0	0.782	1	0:00:10.907259
99	7	7	0.566	1	0:00:10.921207
100	4	5	0.121	0	0:00:10.946908
101	5	9	0.308	0	0:00:10.910971
102	6	6	0.0724	1	0:00:10.911386
103	3	5	0.412	0	0:00:10.931058
104	1	1	0.782	1	0:00:10.917478
105	1	1	0.782	1	0:00:10.903889
106	3	6	0.0468	0	0:00:10.946208
107	6	6	0.524	1	0:00:10.897374
108	8	8	0.0347	1	0:00:10.935290
109	7	7	0.679	1	0:00:10.917115
110	4	6	0.156	0	0:00:10.893459
111	0	2	0.178	0	0:00:10.933454
112	6	6	0.404	1	0:00:10.899975
113	2	-1	0.0	0	0:00:10.905434
114	1	1	0.259	1	0:00:10.888545
115	3	5	0.129	0	0:00:10.910407
116	0	0	0.244	1	0:00:10.926781
117	4	6	0.0574	0	0:00:10.930022
118	2	3	0.303	0	0:00:10.857817
119	7	-1	0.0	0	0:00:10.919406
120	8	8	0.0464	1	0:00:10.911971
121	3	3	0.0212	1	0:00:10.896984
122	1	1	0.782	1	0:00:10.901526
123	2	6	0.0387	0	0:00:10.883414
124	8	1	0.256	0	0:00:10.913557
125	0	2	0.0391	0	0:00:10.904727
126	8	-1	0.0	0	0:00:10.913437
127	3	6	0.0627	0	0:00:10.924453
128	5	5	0.329	1	0:00:10.889083
129	2	2	0.0889	1	0:00:10.914192
130	4	6	0.339	0	0:00:10.908188
131	1	1	0.782	1	0:00:10.872841
132	8	9	0.125	0	0:00:10.916634
133	9	9	0.782	1	0:00:10.900091
134	1	1	0.715	1	0:00:10.909968
135	2	6	0.103	0	0:00:10.884144
136	9	9	0.079	1	0:00:10.935477
137	7	7	0.44	1	0:00:10.913672
138	2	6	0.0311	0	0:00:10.892931
139	9	8	0.0374	0	0:00:10.885728
140	6	6	0.557	1	0:00:10.890401
141	5	5	0.782	1	0:00:10.876991
142	6	6	0.29	1	0:00:10.910900
143	3	9	0.277	0	0:00:10.891563
144	8	8	0.371	1	0:00:10.881447
145	7	9	0.00894	0	0:00:10.911432
146	6	6	0.293	1	0:00:10.890953
147	2	6	0.0457	0	0:00:10.902611
148	5	6	0.162	0	0:00:10.909572
149	2	6	0.404	0	0:00:10.883724
150	8	1	0.0821	0	0:00:10.900584
151	9	9	0.736	1	0:00:10.884848
152	6	6	0.313	1	0:00:10.938534
153	0	2	0.109	0	0:00:10.886096
154	0	0	0.0256	1	0:00:10.880106
155	5	6	0.0901	0	0:00:10.892065
156	2	6	0.471	0	0:00:10.907892
157	9	9	0.782	1	0:00:10.907795
158	5	5	0.246	1	0:00:10.889518
159	4	-1	0.0	0	0:00:10.900227
160	2	6	0.258	0	0:00:10.886773
161	1	1	0.782	1	0:00:10.891716
162	6	-1	0.0	0	0:00:10.907483
163	6	6	0.704	1	0:00:10.892034
164	8	0	0.0149	0	0:00:10.890861
165	4	5	0.0311	0	0:00:10.885708
166	8	8	0.365	1	0:00:10.899122
167	4	6	0.35	0	0:00:10.906311
168	5	9	0.2	0	0:00:10.904288
169	0	8	0.175	0	0:00:10.884863
170	9	9	0.782	1	0:00:10.920782
171	9	-1	0.0	0	0:00:10.872096
172	9	9	0.0723	1	0:00:10.923407
173	8	8	0.181	1	0:00:10.890064
174	9	9	0.782	1	0:00:10.906085
175	9	9	0.782	1	0:00:10.892865
176	3	5	0.0443	0	0:00:10.913471
177	7	-1	0.0	0	0:00:10.959163
178	5	5	0.0304	1	0:00:10.940072
179	0	0	0.782	1	0:00:10.943994
180	0	9	0.111	0	0:00:10.944894
181	5	5	0.0945	1	0:00:10.984909
182	2	5	0.0347	0	0:00:10.917779
183	2	6	0.277	0	0:00:10.946270
184	3	2	0.12	0	0:00:10.960215
185	8	8	0.782	1	0:00:10.920800
186	6	6	0.581	1	0:00:10.935457
187	3	-1	0.0	0	0:00:10.978912
188	4	5	0.0194	0	0:00:10.928038
189	0	1	0.679	0	0:00:10.920995
190	5	-1	0.0	0	0:00:10.945236
191	8	-1	0.0	0	0:00:10.970062
192	0	0	0.39	1	0:00:10.960472
193	1	1	0.685	1	0:00:10.916487
194	7	9	0.277	0	0:00:10.987285
195	2	6	0.212	0	0:00:10.948921
196	8	8	0.672	1	0:00:10.929036
197	8	8	0.38	1	0:00:10.949204
198	7	7	0.238	1	0:00:10.934973
199	8	8	0.349	1	0:00:10.944847
200	5	5	0.196	1	0:00:10.954603
201	1	1	0.394	1	0:00:10.955230
202	8	0	0.0975	0	0:00:10.948263
203	7	7	0.58	1	0:00:11.002231
204	1	1	0.782	1	0:00:10.913918
205	3	5	0.0251	0	0:00:10.937497
206	0	0	0.117	1	0:00:10.959976
207	5	-1	0.0	0	0:00:10.930774
208	7	7	0.782	1	0:00:10.964225
209	9	9	0.481	1	0:00:10.956801
210	7	5	0.0765	0	0:00:10.948461
211	4	9	0.221	0	0:00:10.948649
212	5	5	0.782	1	0:00:10.927169
213	9	9	0.615	1	0:00:10.969495
214	8	8	0.291	1	0:00:10.947316
215	0	0	0.488	1	0:00:10.950658
216	7	7	0.782	1	0:00:10.935487
217	9	9	0.622	1	0:00:10.963780
218	8	8	0.0921	1	0:00:10.940133
219	2	5	0.203	0	0:00:10.951596
220	7	7	0.782	1	0:00:10.949519
221	6	5	0.0133	0	0:00:10.945417
222	9	9	0.782	1	0:00:10.963391
223	4	5	0.214	0	0:00:10.946133
224	3	9	0.0388	0	0:00:10.961030
225	9	9	0.305	1	0:00:10.937412
226	6	6	0.211	1	0:00:10.961617
227	4	6	0.364	0	0:00:10.938212
228	7	5	0.225	0	0:00:10.971367
229	6	-1	0.0	0	0:00:10.952777
230	5	5	0.389	1	0:00:10.962744
231	1	1	0.782	1	0:00:10.967426
232	5	5	0.683	1	0:00:10.938270
233	8	1	0.661	0	0:00:10.925940
234	8	8	0.286	1	0:00:10.976871
235	0	0	0.782	1	0:00:10.886044
236	4	6	0.49	0	0:00:10.934975
237	0	9	0.186	0	0:00:10.949115
238	5	-1	0.0	0	0:00:10.959852
239	5	-1	0.0	0	0:00:10.956542
240	1	1	0.782	1	0:00:10.942538
241	1	1	0.708	1	0:00:10.947952
242	8	-1	0.0	0	0:00:10.941651
243	9	9	0.782	1	0:00:10.961415
244	0	0	0.158	1	0:00:10.903398
245	3	2	0.0692	0	0:00:10.933211
246	1	1	0.753	1	0:00:10.938258
247	9	8	0.455	0	0:00:10.952614
248	2	6	0.501	0	0:00:10.963682
249	2	2	0.38	1	0:00:10.914609
250	5	5	0.0584	1	0:00:10.962322
251	3	5	0.209	0	0:00:10.933329
252	9	9	0.782	1	0:00:10.977383
253	9	9	0.673	1	0:00:10.911134
254	4	6	0.461	0	0:00:10.934265
255	0	9	0.167	0	0:00:10.960196
256	3	6	0.238	0	0:00:10.980808
257	0	0	0.736	1	0:00:10.925060
258	0	8	0.296	0	0:00:10.967018
259	9	9	0.782	1	0:00:10.917973
260	8	8	0.353	1	0:00:10.942020
261	1	1	0.433	1	0:00:10.948186
262	5	-1	0.0	0	0:00:10.926020
263	7	5	0.0886	0	0:00:10.938497
264	0	8	0.15	0	0:00:10.950331
265	8	8	0.782	1	0:00:10.925154
266	2	-1	0.0	0	0:00:10.955080
267	4	6	0.392	0	0:00:10.938473
268	7	7	0.309	1	0:00:10.950573
269	0	6	0.0777	0	0:00:10.930182
270	2	5	0.0521	0	0:00:10.946252
271	3	5	0.449	0	0:00:10.946067
272	6	6	0.363	1	0:00:10.921309
273	3	3	0.0295	1	0:00:10.904325
274	8	9	0.0201	0	0:00:10.951329
275	5	5	0.336	1	0:00:10.943549
276	0	1	0.0827	0	0:00:10.922927
277	3	3	0.0518	1	0:00:10.961300
278	4	5	0.125	0	0:00:10.932813
279	3	5	0.291	0	0:00:10.963025
280	9	9	0.744	1	0:00:10.918067
281	0	0	0.72	1	0:00:10.931460
282	6	6	0.3	1	0:00:10.948089
283	1	1	0.782	1	0:00:10.931286
284	0	9	0.425	0	0:00:10.958154
285	9	9	0.782	1	0:00:10.936726
286	1	1	0.725	1	0:00:10.936462
287	0	8	0.355	0	0:00:10.916227
288	7	7	0.736	1	0:00:10.976515
289	9	9	0.782	1	0:00:10.974865
290	1	1	0.782	1	0:00:10.908679
291	2	6	0.539	0	0:00:10.946408
292	6	6	0.201	1	0:00:10.946138
293	9	1	0.234	0	0:00:10.957947
294	3	-1	0.0	0	0:00:10.942073
295	4	6	0.589	0	0:00:10.955297
296	6	5	0.316	0	0:00:10.945570
297	0	0	0.319	1	0:00:10.926630
298	0	0	0.369	1	0:00:10.981225
299	6	6	0.49	1	0:00:10.925949
300	6	6	0.332	1	0:00:10.968841
301	6	6	0.493	1	0:00:10.950622
302	3	5	0.0588	0	0:00:10.942123
303	2	9	0.201	0	0:00:10.929040
304	6	6	0.611	1	0:00:10.979890
305	1	1	0.69	1	0:00:10.918773
306	8	9	0.412	0	0:00:10.954758
307	2	5	0.125	0	0:00:10.956527
308	1	-1	0.0	0	0:00:10.935144
309	6	6	0.445	1	0:00:10.932749
310	8	1	0.104	0	0:00:10.967178
311	6	7	0.471	0	0:00:10.971475
312	8	0	0.0236	0	0:00:10.924655
313	0	2	0.216	0	0:00:10.905132
314	4	9	0.158	0	0:00:10.966629
315	0	2	0.177	0	0:00:10.931963
316	7	5	0.0797	0	0:00:10.946154
317	7	7	0.49	1	0:00:10.959105
318	5	5	0.505	1	0:00:10.957518
319	5	5	0.278	1	0:00:10.971981
320	3	5	0.172	0	0:00:10.956836
321	5	-1	0.0	0	0:00:10.936660
322	2	6	0.326	0	0:00:10.936965
323	3	6	0.265	0	0:00:10.955065
324	4	9	0.175	0	0:00:10.939929
325	1	1	0.533	1	0:00:10.970585
326	7	-1	0.0	0	0:00:10.925630
327	5	5	0.0903	1	0:00:10.959599
328	4	6	0.0913	0	0:00:10.965860
329	6	6	0.0361	1	0:00:10.925335
330	1	1	0.782	1	0:00:10.940204
331	9	9	0.753	1	0:00:10.949576
332	3	6	0.222	0	0:00:10.971617
333	6	5	0.127	0	0:00:10.930676
334	6	6	0.372	1	0:00:10.929681
335	9	9	0.782	1	0:00:10.945533
336	3	6	0.11	0	0:00:10.939414
337	8	8	0.0582	1	0:00:10.975800
338	0	2	0.0143	0	0:00:10.926996
339	7	1	0.0791	0	0:00:10.962316
340	2	6	0.147	0	0:00:10.947746
341	6	6	0.556	1	0:00:10.972543
342	2	2	0.291	1	0:00:10.929016
343	5	-1	0.0	0	0:00:10.947019
344	8	8	0.725	1	0:00:10.939989
345	5	5	0.782	1	0:00:10.972757
346	4	7	0.203	0	0:00:10.967482
347	6	-1	0.0	0	0:00:10.920735
348	8	8	0.782	1	0:00:10.938050
349	9	9	0.437	1	0:00:10.961958
