idx	label	predict	radius	correct	time
0	3	1	0.59	0	0:00:10.589608
1	8	1	0.921	0	0:00:10.627526
2	8	1	0.392	0	0:00:10.665406
3	0	1	0.796	0	0:00:10.687974
4	6	5	0.208	0	0:00:10.720130
5	6	1	0.792	0	0:00:10.730575
6	1	1	1.14	1	0:00:10.730145
7	6	5	0.0346	0	0:00:10.747141
8	3	-1	0.0	0	0:00:10.766083
9	1	1	0.322	1	0:00:10.808053
10	0	6	0.186	0	0:00:10.848730
11	9	1	0.0242	0	0:00:10.857020
12	5	1	0.0406	0	0:00:10.870710
13	7	7	0.249	1	0:00:10.878972
14	9	-1	0.0	0	0:00:10.864264
15	8	5	0.0617	0	0:00:10.876719
16	5	-1	0.0	0	0:00:10.892390
17	7	1	0.188	0	0:00:10.937495
18	8	1	0.409	0	0:00:10.922342
19	6	-1	0.0	0	0:00:10.901285
20	7	-1	0.0	0	0:00:10.939951
21	0	6	0.103	0	0:00:10.922788
22	4	-1	0.0	0	0:00:10.940879
23	9	9	0.798	1	0:00:10.902994
24	5	6	0.363	0	0:00:10.945767
25	2	5	0.092	0	0:00:10.984880
26	4	6	0.0763	0	0:00:10.921455
27	0	6	0.048	0	0:00:10.926933
28	9	1	0.163	0	0:00:10.923329
29	6	1	0.19	0	0:00:10.988332
30	6	6	0.092	1	0:00:10.944899
31	5	-1	0.0	0	0:00:10.946654
32	4	6	0.0175	0	0:00:10.947009
33	5	1	0.0396	0	0:00:10.944663
34	9	1	0.17	0	0:00:10.960179
35	2	1	0.229	0	0:00:10.981105
36	4	-1	0.0	0	0:00:10.896139
37	1	1	0.497	1	0:00:10.953794
38	9	9	0.593	1	0:00:10.945030
39	5	1	0.525	0	0:00:10.953963
40	4	-1	0.0	0	0:00:10.923522
41	6	6	0.341	1	0:00:10.937277
42	5	1	0.282	0	0:00:10.955722
43	6	6	0.341	1	0:00:10.913484
44	0	0	0.583	1	0:00:10.948953
45	9	9	0.169	1	0:00:10.964071
46	3	1	0.113	0	0:00:10.902594
47	9	1	0.218	0	0:00:10.972436
48	7	-1	0.0	0	0:00:10.914564
49	6	5	0.228	0	0:00:10.927924
50	9	1	0.0405	0	0:00:10.954711
51	8	-1	0.0	0	0:00:10.941308
52	0	6	0.142	0	0:00:10.959570
53	3	1	0.148	0	0:00:10.930882
54	8	1	0.848	0	0:00:10.947907
55	8	-1	0.0	0	0:00:10.953622
56	7	-1	0.0	0	0:00:10.945384
57	7	1	0.59	0	0:00:10.948627
58	4	-1	0.0	0	0:00:10.938768
59	6	6	0.13	1	0:00:10.926250
60	7	7	0.405	1	0:00:10.925616
61	3	1	0.438	0	0:00:10.961004
62	6	6	0.356	1	0:00:10.956664
63	3	1	0.192	0	0:00:10.928989
64	6	6	0.171	1	0:00:10.956600
65	2	-1	0.0	0	0:00:10.943171
66	1	-1	0.0	0	0:00:10.941808
67	2	2	0.0299	1	0:00:10.962948
68	3	1	0.0113	0	0:00:11.010740
69	7	1	0.0882	0	0:00:10.916436
70	2	6	0.0822	0	0:00:10.907889
71	6	1	0.258	0	0:00:10.945440
72	8	1	0.00318	0	0:00:11.009438
73	8	1	0.0105	0	0:00:10.905534
74	0	-1	0.0	0	0:00:10.935638
75	2	5	0.334	0	0:00:10.948900
76	9	1	0.0985	0	0:00:10.969254
77	3	-1	0.0	0	0:00:10.936926
78	3	6	0.339	0	0:00:10.915260
79	8	9	0.0725	0	0:00:10.986640
80	8	-1	0.0	0	0:00:10.911299
81	1	-1	0.0	0	0:00:10.913073
82	1	1	0.00781	1	0:00:10.970315
83	7	-1	0.0	0	0:00:10.938082
84	2	1	0.347	0	0:00:10.938711
85	5	7	0.0603	0	0:00:10.941530
86	2	1	0.296	0	0:00:10.963354
87	7	1	0.00993	0	0:00:10.924781
88	8	1	0.0477	0	0:00:10.964752
89	9	9	0.0738	1	0:00:10.952286
90	0	1	0.79	0	0:00:10.967660
91	3	-1	0.0	0	0:00:10.975845
92	8	9	0.0952	0	0:00:10.906481
93	6	6	0.42	1	0:00:11.025357
94	4	6	0.047	0	0:00:10.927574
95	6	1	0.231	0	0:00:10.940169
96	6	5	0.0278	0	0:00:10.949286
97	0	6	0.0798	0	0:00:10.948167
98	0	0	0.364	1	0:00:10.943401
99	7	9	0.14	0	0:00:10.927299
100	4	1	0.041	0	0:00:10.967108
101	5	9	0.0704	0	0:00:10.949155
102	6	6	0.106	1	0:00:10.981504
103	3	1	0.278	0	0:00:10.933960
104	1	1	1.04	1	0:00:10.929837
105	1	1	1.13	1	0:00:10.933587
106	3	1	0.147	0	0:00:10.916914
107	6	5	0.159	0	0:00:10.950656
108	8	1	0.13	0	0:00:10.936677
109	7	9	0.0229	0	0:00:10.972920
