idx	label	predict	radius	correct	time
0	3	1	0.374	0	0:00:10.620635
1	8	1	0.775	0	0:00:10.680996
2	8	1	0.473	0	0:00:10.727316
3	0	1	0.311	0	0:00:10.753476
4	6	5	0.198	0	0:00:10.780824
5	6	-1	0.0	0	0:00:10.783636
6	1	1	0.689	1	0:00:10.777825
7	6	6	0.408	1	0:00:10.796571
8	3	6	0.33	0	0:00:10.811141
9	1	1	0.0191	1	0:00:10.816794
10	0	6	0.367	0	0:00:10.813812
11	9	9	0.775	1	0:00:10.822243
12	5	-1	0.0	0	0:00:10.822526
13	7	7	0.93	1	0:00:10.828413
14	9	9	0.798	1	0:00:10.830686
15	8	-1	0.0	0	0:00:10.858614
16	5	-1	0.0	0	0:00:10.834809
17	7	9	0.494	0	0:00:10.861972
18	8	1	0.448	0	0:00:10.833083
19	6	5	0.202	0	0:00:10.846293
20	7	7	0.462	1	0:00:10.839501
21	0	2	0.327	0	0:00:10.827442
22	4	6	0.115	0	0:00:10.852740
23	9	9	0.969	1	0:00:10.846772
24	5	6	0.521	0	0:00:10.836430
25	2	5	0.414	0	0:00:10.839799
26	4	6	0.118	0	0:00:10.850618
27	0	-1	0.0	0	0:00:10.851168
28	9	9	0.422	1	0:00:10.898269
29	6	6	0.0931	1	0:00:10.828468
30	6	6	0.616	1	0:00:10.880302
31	5	9	0.313	0	0:00:10.841924
32	4	6	0.0987	0	0:00:10.858315
33	5	-1	0.0	0	0:00:10.836555
34	9	9	0.653	1	0:00:10.846355
35	2	-1	0.0	0	0:00:10.865904
36	4	9	0.041	0	0:00:10.839046
37	1	1	0.0666	1	0:00:10.869356
38	9	9	1.04	1	0:00:10.858916
39	5	1	0.094	0	0:00:10.851194
40	4	5	0.0238	0	0:00:10.864581
41	6	6	0.599	1	0:00:10.838934
42	5	-1	0.0	0	0:00:10.832002
43	6	6	0.58	1	0:00:10.873150
44	0	0	0.604	1	0:00:10.820662
45	9	9	1.09	1	0:00:10.869138
46	3	6	0.046	0	0:00:10.852175
