idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:10.609262
1	8	0	1.1	0	0:00:10.657250
2	8	-1	0.0	0	0:00:10.690473
3	0	0	0.71	1	0:00:10.721550
4	6	-1	0.0	0	0:00:10.880477
5	6	0	0.961	0	0:00:11.057205
6	1	0	0.227	0	0:00:11.091872
7	6	-1	0.0	0	0:00:11.093819
8	3	0	0.241	0	0:00:11.179512
9	1	0	0.548	0	0:00:11.159835
10	0	-1	0.0	0	0:00:11.164166
11	9	0	0.516	0	0:00:11.153643
12	5	0	0.412	0	0:00:11.074366
13	7	0	0.702	0	0:00:11.386610
14	9	-1	0.0	0	0:00:11.196505
15	8	-1	0.0	0	0:00:11.254756
16	5	0	0.893	0	0:00:11.180841
17	7	0	0.484	0	0:00:11.305500
18	8	0	1.35	0	0:00:11.028733
19	6	0	0.69	0	0:00:10.927592
20	7	0	0.0167	0	0:00:11.574971
21	0	-1	0.0	0	0:00:11.262846
22	4	1	0.181	0	0:00:11.034237
23	9	0	1.51	0	0:00:11.284187
24	5	0	0.15	0	0:00:10.904017
25	2	-1	0.0	0	0:00:11.392696
26	4	-1	0.0	0	0:00:11.009442
27	0	-1	0.0	0	0:00:11.250587
28	9	0	0.208	0	0:00:11.047030
29	6	0	0.707	0	0:00:11.273203
30	6	-1	0.0	0	0:00:11.154466
31	5	0	0.534	0	0:00:11.157964
32	4	-1	0.0	0	0:00:11.108151
33	5	-1	0.0	0	0:00:11.188739
34	9	0	0.232	0	0:00:11.246287
35	2	-1	0.0	0	0:00:11.177292
36	4	0	0.482	0	0:00:11.166450
37	1	0	0.634	0	0:00:11.061413
38	9	0	1.55	0	0:00:10.924725
39	5	0	0.423	0	0:00:11.116637
40	4	0	0.592	0	0:00:11.450238
41	6	-1	0.0	0	0:00:11.144231
42	5	0	0.448	0	0:00:10.923745
43	6	-1	0.0	0	0:00:11.286587
44	0	0	1.57	1	0:00:11.177738
45	9	0	0.221	0	0:00:11.177097
46	3	0	0.631	0	0:00:11.144354
47	9	0	0.196	0	0:00:11.060915
48	7	0	0.106	0	0:00:10.907256
49	6	-1	0.0	0	0:00:11.058292
50	9	0	0.545	0	0:00:11.364153
51	8	0	0.0031	0	0:00:11.130849
52	0	0	0.316	1	0:00:11.119739
53	3	0	0.35	0	0:00:10.963356
54	8	0	0.199	0	0:00:11.255092
55	8	-1	0.0	0	0:00:11.185138
56	7	0	0.332	0	0:00:11.152493
57	7	0	1.03	0	0:00:11.131533
58	4	0	0.331	0	0:00:11.042811
59	6	-1	0.0	0	0:00:11.219292
60	7	-1	0.0	0	0:00:11.121521
61	3	0	0.553	0	0:00:11.130336
62	6	0	0.152	0	0:00:11.023511
63	3	0	0.616	0	0:00:11.099602
64	6	-1	0.0	0	0:00:11.055105
65	2	-1	0.0	0	0:00:11.266492
66	1	0	0.505	0	0:00:10.924261
67	2	0	0.199	0	0:00:11.112130
68	3	0	0.365	0	0:00:11.318150
69	7	0	0.157	0	0:00:11.138693
70	2	0	0.193	0	0:00:11.155961
71	6	0	0.166	0	0:00:10.941447
72	8	0	0.478	0	0:00:11.188402
73	8	-1	0.0	0	0:00:11.188110
74	0	0	0.834	1	0:00:11.168959
75	2	-1	0.0	0	0:00:11.143885
76	9	0	0.000254	0	0:00:11.073973
77	3	0	0.902	0	0:00:10.972949
78	3	0	0.426	0	0:00:10.931648
79	8	0	1.64	0	0:00:11.383596
80	8	-1	0.0	0	0:00:11.018790
81	1	0	2.12	0	0:00:11.239739
82	1	-1	0.0	0	0:00:11.017226
83	7	0	0.474	0	0:00:11.178308
84	2	0	0.66	0	0:00:11.086180
85	5	0	0.243	0	0:00:11.152354
86	2	0	0.217	0	0:00:11.154233
87	7	0	1.23	0	0:00:11.042072
88	8	0	0.894	0	0:00:11.160059
89	9	0	1.08	0	0:00:11.062252
90	0	-1	0.0	0	0:00:11.088101
91	3	0	0.0865	0	0:00:11.112377
92	8	0	1.43	0	0:00:11.043814
93	6	-1	0.0	0	0:00:11.182505
94	4	-1	0.0	0	0:00:11.159762
95	6	0	0.368	0	0:00:11.174323
96	6	-1	0.0	0	0:00:11.090290
97	0	-1	0.0	0	0:00:11.219885
98	0	-1	0.0	0	0:00:10.946950
99	7	0	1.2	0	0:00:11.183489
100	4	-1	0.0	0	0:00:10.949936
101	5	0	0.614	0	0:00:11.067057
102	6	0	0.562	0	0:00:11.221503
103	3	0	0.495	0	0:00:11.215526
104	1	-1	0.0	0	0:00:11.185873
105	1	0	1.65	0	0:00:11.164485
106	3	0	0.0645	0	0:00:11.152734
107	6	-1	0.0	0	0:00:11.036853
108	8	0	1.04	0	0:00:10.977612
109	7	0	0.395	0	0:00:11.253246
110	4	0	2.16	0	0:00:11.044083
111	0	-1	0.0	0	0:00:11.215855
112	6	-1	0.0	0	0:00:11.098239
113	2	0	0.499	0	0:00:11.017250
114	1	0	1.08	0	0:00:11.184326
115	3	0	0.229	0	0:00:11.179002
116	0	-1	0.0	0	0:00:11.118490
117	4	-1	0.0	0	0:00:11.202698
118	2	-1	0.0	0	0:00:11.146168
119	7	0	0.845	0	0:00:11.181433
120	8	0	0.272	0	0:00:11.066662
121	3	-1	0.0	0	0:00:10.911124
122	1	-1	0.0	0	0:00:11.109618
123	2	-1	0.0	0	0:00:11.388923
124	8	0	0.442	0	0:00:11.173310
125	0	-1	0.0	0	0:00:10.987665
126	8	-1	0.0	0	0:00:11.208553
